label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
11.0,0.4782608695652174,0.5217391304347826,0.5942028985507246,0.6956521739130435,0.34782608695652173,0.5507246376811594,0.7391304347826086,2022-03-19 21:54:25
11.0,0.4927536231884058,0.4927536231884058,0.5797101449275363,0.782608695652174,0.3333333333333333,0.5507246376811594,0.7391304347826086,2022-03-19 21:54:29
11.0,0.4927536231884058,0.4927536231884058,0.5797101449275363,0.782608695652174,0.3333333333333333,0.5507246376811594,0.6376811594202898,2022-03-19 21:54:30
11.0,0.4927536231884058,0.4782608695652174,0.5797101449275363,0.782608695652174,0.37681159420289856,0.4927536231884058,0.6521739130434783,2022-03-19 21:54:33
12.0,0.5072463768115942,0.5652173913043478,0.5942028985507246,0.6521739130434783,0.391304347826087,0.34782608695652173,0.7536231884057971,2022-03-19 21:54:57
12.0,0.463768115942029,0.5217391304347826,0.5942028985507246,0.6086956521739131,0.391304347826087,0.34782608695652173,0.6956521739130435,2022-03-19 21:55:01
12.0,0.463768115942029,0.5217391304347826,0.37681159420289856,0.6086956521739131,0.391304347826087,0.37681159420289856,0.6956521739130435,2022-03-19 21:55:02
12.0,0.5072463768115942,0.6086956521739131,0.4057971014492754,0.6086956521739131,0.43478260869565216,0.391304347826087,0.6956521739130435,2022-03-19 21:55:05
13.0,0.42028985507246375,0.5507246376811594,0.4927536231884058,0.5942028985507246,0.3333333333333333,0.4927536231884058,0.7681159420289855,2022-03-19 21:55:31
13.0,0.42028985507246375,0.36231884057971014,0.42028985507246375,0.5942028985507246,0.3333333333333333,0.5217391304347826,0.782608695652174,2022-03-19 21:55:34
13.0,0.42028985507246375,0.36231884057971014,0.42028985507246375,0.5942028985507246,0.391304347826087,0.5217391304347826,0.7391304347826086,2022-03-19 21:55:38
13.0,0.42028985507246375,0.36231884057971014,0.42028985507246375,0.6231884057971014,0.391304347826087,0.5217391304347826,0.7391304347826086,2022-03-19 21:55:39
14.0,0.5072463768115942,0.2898550724637681,0.463768115942029,0.6521739130434783,0.391304347826087,0.42028985507246375,0.7391304347826086,2022-03-19 21:55:54
14.0,0.5072463768115942,0.2898550724637681,0.463768115942029,0.6521739130434783,0.3333333333333333,0.42028985507246375,0.6811594202898551,2022-03-19 21:55:59
14.0,0.5217391304347826,0.2898550724637681,0.463768115942029,0.6521739130434783,0.3333333333333333,0.42028985507246375,0.6811594202898551,2022-03-19 21:56:00
14.0,0.5362318840579711,0.2898550724637681,0.463768115942029,0.6666666666666666,0.3333333333333333,0.42028985507246375,0.6086956521739131,2022-03-19 21:56:03
14.0,0.5362318840579711,0.3333333333333333,0.463768115942029,0.6666666666666666,0.3333333333333333,0.4057971014492754,0.6086956521739131,2022-03-19 21:56:04
15.0,0.4927536231884058,0.43478260869565216,0.5797101449275363,0.6376811594202898,0.43478260869565216,0.42028985507246375,0.7101449275362319,2022-03-19 21:56:15
15.0,0.4927536231884058,0.43478260869565216,0.6521739130434783,0.6376811594202898,0.43478260869565216,0.463768115942029,0.8115942028985508,2022-03-19 21:56:19
