label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
11,0.5,0.6416666666666666,0.42500000000000004,0.475
12,0.4666666666666667,0.5958333333333333,0.43333333333333335,0.55
13,0.43333333333333335,0.575,0.45,0.4
14,0.525,0.4833333333333334,0.4,0.48333333333333334
15,0.5833333333333333,0.45,0.5083333333333333,0.4
16,0.475,0.5666666666666667,0.33333333333333337,0.5916666666666667
17,0.48333333333333334,0.3916666666666667,0.42500000000000004,0.3916666666666667
18,0.5277777777777778,0.48888888888888893,0.2388888888888889,0.3277777777777778
19,0.6583333333333333,0.5333333333333334,0.225,0.45
20,0.3916666666666667,0.43333333333333335,0.4666666666666667,0.41666666666666663
36,0.625,0.6583333333333333,0.4083333333333333,0.5416666666666667
36,0.7,0.44166666666666665,0.48333333333333334,0.475
35,0.6333333333333333,0.6499999999999999,0.41666666666666663,0.18333333333333332
34,0.8,0.5583333333333333,0.35833333333333334,0.4916666666666667
33,0.7666666666666666,0.5583333333333333,0.45833333333333337,0.26666666666666666
32,0.6333333333333333,0.55,0.4666666666666667,0.3333333333333333
31,0.7111111111111111,0.6055555555555555,0.3833333333333333,0.4055555555555556
31,0.8,0.5416666666666667,0.33333333333333337,0.33333333333333337
10,0.7222222222222222,0.6277777777777778,0.21666666666666667,0.3888888888888889
9,0.75,0.6499999999999999,0.375,0.44166666666666665
8,0.5888888888888889,0.6611111111111111,0.3277777777777778,0.4666666666666666
7,0.575,0.525,0.375,0.39166666666666666
6,0.6333333333333333,0.7333333333333334,0.23333333333333334,0.3916666666666667
5,0.5416666666666667,0.6083333333333334,0.15,0.25
4,0.575,0.6666666666666667,0.30833333333333335,0.4
3,0.6333333333333333,0.6833333333333333,0.31666666666666665,0.3333333333333333
