Time,UUID,RSSI,
20220319 21:28:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220319 21:28:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220319 21:28:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 21:28:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220319 21:28:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220319 21:28:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220319 21:28:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-83,
20220319 21:28:47,b01bcfc0-8f4b-11e5-a837-0821a8ff9a66,-101,
20220319 21:28:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220319 21:28:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220319 21:28:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220319 21:28:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 21:28:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220319 21:28:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220319 21:28:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220319 21:28:52,b01bcfc0-8f4b-11e5-a837-0821a8ff9a66,-101,
20220319 21:28:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220319 21:28:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220319 21:28:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220319 21:28:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220319 21:28:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220319 21:28:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220319 21:28:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 21:28:57,b01bcfc0-8f4b-11e5-a837-0821a8ff9a66,-101,
20220319 21:29:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220319 21:29:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220319 21:29:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220319 21:29:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220319 21:29:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220319 21:29:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220319 21:29:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220319 21:29:02,b01bcfc0-8f4b-11e5-a837-0821a8ff9a66,-101,
20220319 21:29:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220319 21:29:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220319 21:29:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220319 21:29:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220319 21:29:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 21:29:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 21:29:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220319 21:29:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220319 21:29:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220319 21:29:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220319 21:29:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220319 21:29:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 21:29:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220319 21:29:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220319 21:29:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-57,
20220319 21:29:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220319 21:29:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220319 21:29:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220319 21:29:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 21:29:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220319 21:29:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220319 21:29:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220319 21:29:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-61,
20220319 21:29:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 21:29:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220319 21:29:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220319 21:29:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220319 21:29:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220319 21:29:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-53,
20220319 21:29:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220319 21:29:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-66,
20220319 21:29:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220319 21:29:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220319 21:29:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220319 21:29:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220319 21:29:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-51,
20220319 21:29:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220319 21:29:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 21:29:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220319 21:29:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220319 21:29:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220319 21:29:35,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 21:29:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-52,
20220319 21:29:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-57,
20220319 21:29:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220319 21:29:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220319 21:29:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220319 21:29:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 21:29:40,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220319 21:29:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-54,
20220319 21:29:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220319 21:29:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 21:29:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220319 21:29:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220319 21:29:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220319 21:29:45,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220319 21:29:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-54,
20220319 21:29:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-57,
20220319 21:29:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-59,
20220319 21:29:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 21:29:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 21:29:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220319 21:29:47,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220319 21:29:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-54,
20220319 21:29:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-55,
20220319 21:29:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-59,
20220319 21:29:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220319 21:29:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220319 21:29:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220319 21:29:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 21:29:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-54,
20220319 21:29:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-55,
20220319 21:29:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220319 21:29:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220319 21:29:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220319 21:29:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220319 21:29:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 21:29:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-51,
20220319 21:29:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-55,
20220319 21:29:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220319 21:29:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220319 21:29:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-70,
20220319 21:29:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220319 21:29:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220319 21:30:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-54,
20220319 21:30:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-55,
20220319 21:30:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220319 21:30:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220319 21:30:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-66,
20220319 21:30:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220319 21:30:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220319 21:30:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-53,
20220319 21:30:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220319 21:30:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-66,
20220319 21:30:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220319 21:30:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220319 21:30:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220319 21:30:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
