label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
11,0.5,0.6333333333333333,0.6611111111111111,0.825,0.4666666666666667,0.475
12,0.45,0.6222222222222222,0.6611111111111111,0.7833333333333333,0.44166666666666665,0.5500000000000002
13,0.2833333333333333,0.575,0.7416666666666667,0.7833333333333333,0.4,0.4
14,0.2833333333333333,0.575,0.65,0.6666666666666666,0.4,0.48333333333333334
15,0.2833333333333333,0.575,0.65,0.6666666666666666,0.5,0.48333333333333334
16,0.475,0.575,0.7333333333333333,0.6833333333333333,0.15,0.6
17,0.48333333333333334,0.38333333333333336,0.5833333333333334,0.6333333333333333,0.42500000000000004,0.3916666666666667
18,0.48333333333333334,0.5416666666666667,0.6277777777777778,0.6333333333333333,0.42500000000000004,0.4
19,0.6666666666666666,0.55,0.6277777777777778,0.5833333333333334,0.42500000000000004,0.45
20,0.38333333333333336,0.43333333333333335,0.75,0.5833333333333334,0.45,0.45
36,0.625,0.6666666666666666,0.825,0.5833333333333333,0.45,0.5333333333333333
36,0.7,0.6666666666666666,0.7666666666666666,0.5833333333333333,0.4666666666666667,0.48333333333333334
35,0.7,0.6666666666666666,0.7666666666666666,0.6333333333333333,0.5,0.18333333333333332
34,0.7666666666666667,0.6666666666666666,0.75,0.3,0.35833333333333334,0.4666666666666667
33,0.8,0.5583333333333333,0.7166666666666667,0.5083333333333333,0.45833333333333337,0.1
32,0.8,0.55,0.5916666666666667,0.39166666666666666,0.45833333333333337,0.1
31,0.725,0.6083333333333334,0.5833333333333334,0.5,0.38333333333333336,0.4
31,0.725,0.55,0.5833333333333334,0.32499999999999996,0.38333333333333336,0.33333333333333337
10,0.725,0.6277777777777778,0.5833333333333334,0.4,0.21666666666666667,0.36666666666666664
9,0.75,0.6666666666666666,0.5666666666666667,0.5833333333333334,0.375,0.36666666666666664
8,0.5583333333333333,0.7166666666666667,0.4166666666666667,0.5833333333333334,0.29166666666666663,0.5
7,0.575,0.6166666666666667,0.4666666666666667,0.5833333333333334,0.4166666666666667,0.5
6,0.6833333333333333,0.7166666666666667,0.4666666666666667,0.4666666666666667,0.26666666666666666,0.3916666666666667
5,0.6833333333333333,0.6083333333333334,0.4666666666666667,0.5166666666666667,0.15,0.23333333333333334
4,0.5,0.6083333333333334,0.36666666666666664,0.5166666666666667,0.15,0.48333333333333334
3,0.5,0.6666666666666666,0.525,0.5166666666666667,0.31666666666666665,0.3
