label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
11,0.5333333333333333,0.65,0.42500000000000004,0.55
12,0.4666666666666667,0.5166666666666667,0.4388888888888889,0.55
13,0.43333333333333335,0.5166666666666667,0.45,0.4
14,0.525,0.4833333333333334,0.45,0.48333333333333334
15,0.6,0.45,0.5166666666666667,0.4
16,0.4666666666666667,0.5666666666666667,0.5166666666666667,0.6
17,0.4666666666666667,0.3916666666666667,0.42500000000000004,0.6
18,0.5277777777777778,0.48888888888888893,0.2916666666666667,0.31666666666666665
19,0.6666666666666666,0.5333333333333334,0.21666666666666667,0.45
20,0.38333333333333336,0.43333333333333335,0.48333333333333334,0.5
36,0.5666666666666667,0.6583333333333333,0.4,0.5
36,0.7,0.43333333333333335,0.48333333333333334,0.475
35,0.5833333333333334,0.6499999999999999,0.41666666666666663,0.18333333333333332
34,0.8333333333333334,0.5666666666666667,0.3333333333333333,0.4916666666666667
33,0.7666666666666666,0.5666666666666667,0.45833333333333337,0.43333333333333335
32,0.6333333333333333,0.55,0.45,0.43333333333333335
31,0.7111111111111111,0.625,0.3416666666666667,0.4
31,0.8,0.5416666666666667,0.4,0.33333333333333337
10,0.7333333333333333,0.6277777777777778,0.25,0.4
9,0.75,0.6499999999999999,0.375,0.36666666666666664
8,0.5583333333333333,0.6666666666666666,0.29166666666666663,0.45
7,0.575,0.525,0.375,0.39166666666666666
6,0.5833333333333334,0.7333333333333334,0.2,0.3916666666666667
5,0.6166666666666667,0.5833333333333334,0.15,0.26666666666666666
4,0.575,0.6833333333333333,0.31666666666666665,0.26666666666666666
3,0.6333333333333333,0.6833333333333333,0.31666666666666665,0.3333333333333333
