label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
1,0.4912280701754386,0.7368421052631579,0.2982456140350877,0.40935672514619875
2,0.5,0.6140350877192983,0.3157894736842105,0.39473684210526316
3,0.5730994152046783,0.6491228070175439,0.19883040935672514,0.38011695906432746
4,0.4152046783625731,0.6257309941520467,0.17543859649122806,0.3684210526315789
5,0.4649122807017544,0.6052631578947368,0.2982456140350877,0.3508771929824561
6,0.49707602339181295,0.6491228070175439,0.2923976608187135,0.34502923976608185
7,0.43859649122807015,0.5350877192982456,0.19298245614035087,0.2894736842105263
8,0.4649122807017544,0.5789473684210527,0.22807017543859648,0.39473684210526316
9,0.5263157894736842,0.631578947368421,0.27192982456140347,0.2631578947368421
10,0.6578947368421053,0.5263157894736842,0.3157894736842105,0.3333333333333333
31,0.5438596491228069,0.5614035087719298,0.34502923976608185,0.33918128654970764
31,0.6491228070175439,0.5087719298245613,0.22807017543859645,0.2923976608187135
32,0.736842105263158,0.5087719298245614,0.3333333333333333,0.32456140350877194
33,0.7368421052631579,0.4385964912280702,0.2631578947368421,0.2543859649122807
34,0.6754385964912281,0.49122807017543857,0.3157894736842105,0.45614035087719296
35,0.42105263157894735,0.5087719298245614,0.32456140350877194,0.5526315789473684
36,0.42105263157894735,0.43859649122807015,0.32456140350877194,0.3070175438596491
37,0.6140350877192983,0.32456140350877194,0.4824561403508772,0.41228070175438597
38,0.5350877192982456,0.40350877192982454,0.4824561403508772,0.32456140350877194
39,0.47368421052631576,0.2982456140350877,0.5701754385964912,0.4649122807017544
40,0.4035087719298246,0.3157894736842105,0.7280701754385965,0.5789473684210527
41,0.5029239766081871,0.2631578947368421,0.6608187134502924,0.6432748538011696
41,0.543859649122807,0.47368421052631576,0.6140350877192983,0.4649122807017544
30,0.42105263157894735,0.2631578947368421,0.543859649122807,0.6491228070175439
29,0.32456140350877194,0.3684210526315789,0.45614035087719296,0.4473684210526315
28,0.43859649122807015,0.45614035087719296,0.5,0.5701754385964912
27,0.3157894736842105,0.4269005847953216,0.6023391812865497,0.43274853801169594
26,0.4385964912280702,0.39766081871345027,0.21052631578947367,0.52046783625731
25,0.38596491228070173,0.43859649122807015,0.3684210526315789,0.3421052631578947
24,0.40350877192982454,0.4473684210526315,0.3684210526315789,0.5087719298245614
23,0.30994152046783624,0.3216374269005848,0.4795321637426901,0.5672514619883041
22,0.3216374269005848,0.3625730994152046,0.3333333333333333,0.736842105263158
21,0.40350877192982454,0.4035087719298246,0.39473684210526316,0.7894736842105263
