Time,UUID,RSSI,
20220320 02:27:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-53,
20220320 02:27:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 02:27:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 02:27:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-78,
20220320 02:27:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 02:27:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220320 02:27:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 02:27:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-53,
20220320 02:27:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 02:27:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220320 02:27:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 02:27:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 02:27:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-80,
20220320 02:27:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 02:27:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220320 02:27:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 02:27:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 02:27:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 02:27:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 02:27:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 02:27:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 02:27:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 02:27:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 02:27:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 02:27:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 02:27:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 02:27:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220320 02:27:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 02:27:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 02:27:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-62,
20220320 02:27:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220320 02:27:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 02:27:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220320 02:27:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 02:27:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 02:27:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220320 02:27:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 02:27:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 02:27:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 02:27:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 02:27:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-85,
20220320 02:27:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220320 02:27:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220320 02:27:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 02:27:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 02:27:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 02:27:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 02:27:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 02:27:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 02:28:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220320 02:28:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 02:28:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 02:28:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 02:28:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220320 02:28:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 02:28:03,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 02:28:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 02:28:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-71,
20220320 02:28:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 02:28:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 02:28:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 02:28:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
