label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
1.0,0.5087719298245614,0.7543859649122807,0.40350877192982454,0.6666666666666666,0.38596491228070173,0.47368421052631576,0.5789473684210527,2022-03-20 02:27:48
1.0,0.43859649122807015,0.6666666666666666,0.5087719298245614,0.45614035087719296,0.19298245614035087,0.2631578947368421,0.5087719298245614,2022-03-20 02:27:53
1.0,0.5263157894736842,0.7894736842105263,0.5087719298245614,0.49122807017543857,0.3157894736842105,0.49122807017543857,0.43859649122807015,2022-03-20 02:27:58
2.0,0.5087719298245614,0.5087719298245614,0.42105263157894735,0.5964912280701754,0.3157894736842105,0.3684210526315789,0.42105263157894735,2022-03-20 02:28:09
2.0,0.49122807017543857,0.7192982456140351,0.3333333333333333,0.5964912280701754,0.3157894736842105,0.42105263157894735,0.49122807017543857,2022-03-20 02:28:14
3.0,0.5263157894736842,0.631578947368421,0.3333333333333333,0.47368421052631576,0.21052631578947367,0.40350877192982454,0.5087719298245614,2022-03-20 02:28:29
3.0,0.5789473684210527,0.6666666666666666,0.3333333333333333,0.43859649122807015,0.21052631578947367,0.47368421052631576,0.631578947368421,2022-03-20 02:28:34
3.0,0.6140350877192983,0.6491228070175439,0.3508771929824561,0.43859649122807015,0.17543859649122806,0.2631578947368421,0.3684210526315789,2022-03-20 02:28:39
4.0,0.43859649122807015,0.7543859649122807,0.42105263157894735,0.543859649122807,0.17543859649122806,0.3684210526315789,0.42105263157894735,2022-03-20 02:28:49
4.0,0.43859649122807015,0.49122807017543857,0.2982456140350877,0.5087719298245614,0.17543859649122806,0.3684210526315789,0.543859649122807,2022-03-20 02:28:54
4.0,0.3684210526315789,0.631578947368421,0.3508771929824561,0.5087719298245614,0.17543859649122806,0.3684210526315789,0.24561403508771928,2022-03-20 02:28:59
5.0,0.45614035087719296,0.5789473684210527,0.3508771929824561,0.3333333333333333,0.22807017543859648,0.2982456140350877,0.5263157894736842,2022-03-20 02:29:12
5.0,0.47368421052631576,0.631578947368421,0.3508771929824561,0.5087719298245614,0.3684210526315789,0.40350877192982454,0.3684210526315789,2022-03-20 02:29:17
6.0,0.38596491228070173,0.6491228070175439,0.5087719298245614,0.3333333333333333,0.2807017543859649,0.3333333333333333,0.6140350877192983,2022-03-20 02:29:32
6.0,0.6491228070175439,0.6491228070175439,0.47368421052631576,0.3333333333333333,0.2982456140350877,0.3333333333333333,0.543859649122807,2022-03-20 02:29:33
6.0,0.45614035087719296,0.6491228070175439,0.47368421052631576,0.3684210526315789,0.2982456140350877,0.3684210526315789,0.6842105263157895,2022-03-20 02:29:38
7.0,0.40350877192982454,0.49122807017543857,0.43859649122807015,0.43859649122807015,0.10526315789473684,0.24561403508771928,0.42105263157894735,2022-03-20 02:29:53
7.0,0.47368421052631576,0.5789473684210527,0.5087719298245614,0.2631578947368421,0.2807017543859649,0.3333333333333333,0.42105263157894735,2022-03-20 02:29:58
8.0,0.38596491228070173,0.5087719298245614,0.47368421052631576,0.49122807017543857,0.17543859649122806,0.43859649122807015,0.42105263157894735,2022-03-20 02:30:08
8.0,0.543859649122807,0.6491228070175439,0.42105263157894735,0.3508771929824561,0.2807017543859649,0.3508771929824561,0.5789473684210527,2022-03-20 02:30:13
9.0,0.45614035087719296,0.543859649122807,0.3508771929824561,0.38596491228070173,0.22807017543859648,0.24561403508771928,0.5789473684210527,2022-03-20 02:30:28
9.0,0.5964912280701754,0.7192982456140351,0.45614035087719296,0.3684210526315789,0.3157894736842105,0.2807017543859649,0.543859649122807,2022-03-20 02:30:33
10.0,0.7719298245614035,0.5263157894736842,0.3157894736842105,0.45614035087719296,0.3157894736842105,0.3684210526315789,0.3684210526315789,2022-03-20 02:30:48
10.0,0.543859649122807,0.5263157894736842,0.3157894736842105,0.38596491228070173,0.3157894736842105,0.2982456140350877,0.49122807017543857,2022-03-20 02:30:54
31.0,0.5789473684210527,0.6491228070175439,0.43859649122807015,0.42105263157894735,0.19298245614035087,0.3157894736842105,0.5087719298245614,2022-03-20 02:31:04
31.0,0.5263157894736842,0.5087719298245614,0.631578947368421,0.42105263157894735,0.42105263157894735,0.3157894736842105,0.543859649122807,2022-03-20 02:31:09
31.0,0.5263157894736842,0.5263157894736842,0.5087719298245614,0.3508771929824561,0.42105263157894735,0.38596491228070173,0.3157894736842105,2022-03-20 02:31:14
31.0,0.5964912280701754,0.47368421052631576,0.38596491228070173,0.49122807017543857,0.21052631578947367,0.40350877192982454,0.22807017543859648,2022-03-20 02:31:42
31.0,0.7017543859649122,0.49122807017543857,0.5614035087719298,0.2982456140350877,0.21052631578947367,0.38596491228070173,0.22807017543859648,2022-03-20 02:31:47
31.0,0.6491228070175439,0.5614035087719298,0.5087719298245614,0.5263157894736842,0.2631578947368421,0.08771929824561403,0.49122807017543857,2022-03-20 02:31:52
32.0,0.7543859649122807,0.5087719298245614,0.543859649122807,0.15789473684210525,0.2982456140350877,0.24561403508771928,0.2982456140350877,2022-03-20 02:32:27
32.0,0.7192982456140351,0.5087719298245614,0.6491228070175439,0.43859649122807015,0.3684210526315789,0.40350877192982454,0.40350877192982454,2022-03-20 02:32:32
33.0,0.7719298245614035,0.3684210526315789,0.6666666666666666,0.543859649122807,0.43859649122807015,0.2807017543859649,0.5263157894736842,2022-03-20 02:32:47
33.0,0.7017543859649122,0.5087719298245614,0.49122807017543857,0.43859649122807015,0.08771929824561403,0.22807017543859648,0.5087719298245614,2022-03-20 02:32:52
34.0,0.7192982456140351,0.5789473684210527,0.6491228070175439,0.5087719298245614,0.2631578947368421,0.47368421052631576,0.6140350877192983,2022-03-20 02:33:07
34.0,0.631578947368421,0.40350877192982454,0.7894736842105263,0.5087719298245614,0.3684210526315789,0.43859649122807015,0.5789473684210527,2022-03-20 02:33:12
35.0,0.42105263157894735,0.5087719298245614,0.7192982456140351,0.6491228070175439,0.2982456140350877,0.5263157894736842,0.5087719298245614,2022-03-20 02:33:27
35.0,0.42105263157894735,0.5087719298245614,0.7368421052631579,0.631578947368421,0.3508771929824561,0.5789473684210527,0.5964912280701754,2022-03-20 02:33:32
36.0,0.2807017543859649,0.42105263157894735,0.7894736842105263,0.5087719298245614,0.3333333333333333,0.17543859649122806,0.6666666666666666,2022-03-20 02:33:48
36.0,0.5614035087719298,0.45614035087719296,0.5964912280701754,0.5614035087719298,0.3157894736842105,0.43859649122807015,0.631578947368421,2022-03-20 02:33:53
37.0,0.5789473684210527,0.3157894736842105,0.5964912280701754,0.631578947368421,0.5087719298245614,0.3157894736842105,0.631578947368421,2022-03-20 02:34:08
37.0,0.6491228070175439,0.3333333333333333,0.5614035087719298,0.631578947368421,0.45614035087719296,0.5087719298245614,0.6666666666666666,2022-03-20 02:34:13
38.0,0.6842105263157895,0.38596491228070173,0.45614035087719296,0.543859649122807,0.5087719298245614,0.3508771929824561,0.5789473684210527,2022-03-20 02:34:36
38.0,0.38596491228070173,0.42105263157894735,0.7192982456140351,0.543859649122807,0.45614035087719296,0.2982456140350877,0.42105263157894735,2022-03-20 02:34:41
39.0,0.45614035087719296,0.21052631578947367,0.7368421052631579,0.38596491228070173,0.5087719298245614,0.43859649122807015,0.5964912280701754,2022-03-20 02:35:02
