label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
1,0.48245614035087714,0.6666666666666666,0.2543859649122807,0.3771929824561403,0.43859649122807015
2,0.5087719298245614,0.7192982456140351,0.3157894736842105,0.39473684210526316,0.42105263157894735
3,0.5701754385964912,0.6491228070175439,0.21052631578947367,0.38011695906432746,0.3684210526315789
4,0.40350877192982454,0.631578947368421,0.17543859649122806,0.3684210526315789,0.39473684210526316
5,0.40350877192982454,0.631578947368421,0.3684210526315789,0.2982456140350877,0.3684210526315789
6,0.49707602339181295,0.6491228070175439,0.3684210526315789,0.3333333333333333,0.3684210526315789
7,0.49707602339181295,0.5350877192982456,0.19298245614035087,0.3333333333333333,0.42105263157894735
8,0.4649122807017544,0.6491228070175439,0.22807017543859648,0.3333333333333333,0.5
9,0.45614035087719296,0.543859649122807,0.22807017543859648,0.3333333333333333,0.543859649122807
10,0.45614035087719296,0.5263157894736842,0.3157894736842105,0.3333333333333333,0.3684210526315789
31,0.5438596491228069,0.5263157894736842,0.42105263157894735,0.3508771929824561,0.41228070175438597
31,0.6228070175438596,0.49122807017543857,0.23684210526315788,0.3508771929824561,0.49122807017543857
32,0.7192982456140351,0.5087719298245614,0.2982456140350877,0.32456140350877194,0.3508771929824561
33,0.7017543859649122,0.4385964912280702,0.2631578947368421,0.22807017543859648,0.5175438596491229
34,0.7017543859649122,0.4385964912280702,0.2631578947368421,0.47368421052631576,0.5789473684210527
35,0.42105263157894735,0.5087719298245614,0.2982456140350877,0.5263157894736842,0.5789473684210527
36,0.42105263157894735,0.43859649122807015,0.32456140350877194,0.5263157894736842,0.631578947368421
37,0.42105263157894735,0.3157894736842105,0.45614035087719296,0.5263157894736842,0.631578947368421
38,0.6842105263157895,0.40350877192982454,0.45614035087719296,0.32456140350877194,0.42105263157894735
39,0.6842105263157895,0.21052631578947367,0.5701754385964912,0.32456140350877194,0.5526315789473684
40,0.543859649122807,0.21052631578947367,0.7368421052631579,0.5789473684210527,0.3684210526315789
41,0.5029239766081871,0.22807017543859648,0.6754385964912281,0.5789473684210527,0.4122807017543859
41,0.543859649122807,0.47368421052631576,0.6754385964912281,0.5789473684210527,0.5789473684210527
30,0.543859649122807,0.47368421052631576,0.543859649122807,0.6491228070175439,0.49122807017543857
29,0.32456140350877194,0.47368421052631576,0.543859649122807,0.5263157894736842,0.5438596491228069
28,0.43859649122807015,0.3684210526315789,0.47368421052631576,0.5701754385964912,0.5087719298245614
27,0.43859649122807015,0.3684210526315789,0.5789473684210527,0.38596491228070173,0.5087719298245614
26,0.38596491228070173,0.38596491228070173,0.21052631578947367,0.631578947368421,0.47953216374269
25,0.38596491228070173,0.47368421052631576,0.3684210526315789,0.3421052631578947,0.47953216374269
24,0.38596491228070173,0.45614035087719296,0.3684210526315789,0.3421052631578947,0.45614035087719296
23,0.24561403508771928,0.24561403508771928,0.3684210526315789,0.5672514619883041,0.35964912280701755
22,0.24561403508771928,0.3157894736842105,0.2982456140350877,0.7543859649122807,0.3684210526315789
21,0.24561403508771928,0.3157894736842105,0.38596491228070173,0.8245614035087719,0.5087719298245614
