label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
1,0.48245614035087714,0.7543859649122807,0.3157894736842105,0.49122807017543857,0.5087719298245614
2,0.48245614035087714,0.6140350877192983,0.3157894736842105,0.49122807017543857,0.5087719298245614
3,0.5701754385964912,0.6491228070175439,0.19883040935672514,0.43859649122807015,0.4385964912280702
4,0.4152046783625731,0.631578947368421,0.17543859649122806,0.3684210526315789,0.40350877192982454
5,0.4649122807017544,0.5789473684210527,0.2982456140350877,0.40350877192982454,0.4473684210526315
6,0.49707602339181295,0.6491228070175439,0.2894736842105263,0.34502923976608185,0.6140350877192983
7,0.43859649122807015,0.5350877192982456,0.2807017543859649,0.2894736842105263,0.42105263157894735
8,0.4649122807017544,0.5789473684210527,0.22807017543859648,0.43859649122807015,0.42105263157894735
9,0.5263157894736842,0.631578947368421,0.3157894736842105,0.24561403508771928,0.5614035087719298
10,0.6578947368421053,0.5263157894736842,0.3157894736842105,0.24561403508771928,0.4298245614035088
31,0.5438596491228069,0.5614035087719298,0.42105263157894735,0.3157894736842105,0.45614035087719307
31,0.6491228070175439,0.5614035087719298,0.2631578947368421,0.38596491228070173,0.35964912280701755
32,0.736842105263158,0.5614035087719298,0.3684210526315789,0.32456140350877194,0.3508771929824561
33,0.7017543859649122,0.5087719298245614,0.2631578947368421,0.2543859649122807,0.3508771929824561
34,0.6754385964912281,0.49122807017543857,0.3684210526315789,0.2543859649122807,0.5964912280701755
35,0.6754385964912281,0.5087719298245614,0.32456140350877194,0.5263157894736842,0.5526315789473684
36,0.5614035087719298,0.43859649122807015,0.32456140350877194,0.17543859649122806,0.6666666666666666
37,0.5789473684210527,0.32456140350877194,0.5087719298245614,0.41228070175438597,0.631578947368421
38,0.38596491228070173,0.40350877192982454,0.45614035087719296,0.32456140350877194,0.5789473684210527
39,0.47368421052631576,0.21052631578947367,0.5701754385964912,0.49122807017543857,0.5789473684210527
40,0.543859649122807,0.40350877192982454,0.7280701754385965,0.5789473684210527,0.35964912280701755
41,0.5029239766081871,0.2631578947368421,0.6608187134502924,0.6432748538011696,0.4035087719298245
41,0.543859649122807,0.47368421052631576,0.6140350877192983,0.6432748538011696,0.4035087719298245
30,0.543859649122807,0.2631578947368421,0.543859649122807,0.6491228070175439,0.49122807017543857
29,0.32456140350877194,0.3684210526315789,0.45614035087719296,0.4473684210526315,0.5438596491228069
28,0.32456140350877194,0.3684210526315789,0.5,0.5701754385964912,0.5526315789473684
27,0.2631578947368421,0.39473684210526316,0.6403508771929824,0.3421052631578947,0.43859649122807015
26,0.42105263157894735,0.39766081871345027,0.21052631578947367,0.5263157894736842,0.47953216374269
25,0.38596491228070173,0.39766081871345027,0.3684210526315789,0.24561403508771928,0.543859649122807
24,0.38596491228070173,0.39766081871345027,0.3684210526315789,0.5087719298245614,0.5964912280701754
23,0.30994152046783624,0.3684210526315789,0.5,0.5877192982456141,0.42105263157894735
22,0.3157894736842105,0.3157894736842105,0.3333333333333333,0.5877192982456141,0.3333333333333333
21,0.43859649122807015,0.4035087719298246,0.38596491228070173,0.7894736842105263,0.5087719298245614
