label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
12,0.4538461538461539,0.6461538461538462,0.6000000000000001,0.8153846153846154,0.4,0.4846153846153846
15,0.3076923076923077,0.6461538461538462,0.6307692307692307,0.5923076923076923,0.35384615384615387,0.5692307692307692
18,0.5692307692307692,0.5897435897435898,0.6307692307692307,0.6051282051282052,0.4461538461538462,0.4076923076923077
36,0.5230769230769231,0.5025641025641026,0.5897435897435898,0.6153846153846154,0.4307692307692308,0.47692307692307695
36,0.5076923076923077,0.49230769230769234,0.7461538461538462,0.5384615384615384,0.38461538461538464,0.517948717948718
33,0.7076923076923077,0.49230769230769234,0.6153846153846154,0.5230769230769231,0.43846153846153846,0.5230769230769231
31,0.676923076923077,0.5538461538461539,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.5
31,0.8153846153846154,0.5538461538461539,0.35384615384615387,0.6461538461538462,0.2923076923076923,0.38461538461538464
34,0.8153846153846154,0.5384615384615384,0.6923076923076923,0.35384615384615387,0.34615384615384615,0.4307692307692308
36,0.7,0.5384615384615384,0.6923076923076923,0.5846153846153846,0.34615384615384615,0.4307692307692308
39,0.5538461538461539,0.35384615384615387,0.7384615384615385,0.46153846153846156,0.4461538461538462,0.47692307692307695
41,0.5692307692307692,0.4307692307692308,0.7076923076923077,0.26153846153846155,0.5230769230769231,0.5846153846153846
41,0.4,0.35384615384615387,0.5538461538461539,0.5384615384615384,0.6615384615384615,0.5384615384615384
38,0.6,0.2,0.823076923076923,0.47692307692307695,0.6153846153846154,0.5384615384615384
36,0.5230769230769231,0.4769230769230769,0.6461538461538461,0.49230769230769234,0.35384615384615387,0.47692307692307695
36,0.6153846153846154,0.5384615384615384,0.7846153846153847,0.5076923076923077,0.4153846153846154,0.4153846153846154
18,0.6,0.5538461538461539,0.7076923076923077,0.6307692307692307,0.47692307692307695,0.18461538461538463
15,0.5846153846153846,0.5538461538461539,0.5692307692307692,0.6846153846153846,0.3384615384615385,0.4307692307692308
12,0.5307692307692308,0.4307692307692308,0.6461538461538462,0.6923076923076923,0.3384615384615385,0.5538461538461539
