Time,UUID,RSSI,
20220320 23:03:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 23:03:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220320 23:03:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-86,
20220320 23:03:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-92,
20220320 23:03:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-93,
20220320 23:03:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220320 23:03:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 23:03:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 23:03:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220320 23:03:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 23:03:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-92,
20220320 23:03:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220320 23:03:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220320 23:03:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 23:03:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 23:03:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 23:03:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 23:03:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-84,
20220320 23:03:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220320 23:03:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-58,
20220320 23:03:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 23:03:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 23:03:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-73,
20220320 23:03:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 23:03:30,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220320 23:03:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-56,
20220320 23:03:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-57,
20220320 23:03:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220320 23:03:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 23:03:37,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
