label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
12,0.5230769230769231,0.7307692307692308,0.6461538461538462,0.7384615384615385,0.4,0.4846153846153846,0.676923076923077
15,0.30000000000000004,0.676923076923077,0.6307692307692307,0.7384615384615385,0.35384615384615387,0.5692307692307692,0.676923076923077
18,0.30000000000000004,0.6615384615384615,0.6307692307692307,0.5846153846153846,0.4461538461538462,0.26153846153846155,0.6
36,0.5692307692307692,0.6615384615384615,0.6384615384615384,0.6,0.4,0.46153846153846156,0.8153846153846154
36,0.5384615384615384,0.46153846153846156,0.7384615384615385,0.5384615384615384,0.4,0.46153846153846156,0.676923076923077
33,0.5384615384615384,0.3384615384615385,0.6153846153846154,0.5615384615384615,0.4,0.46153846153846156,0.5846153846153846
31,0.7538461538461538,0.3384615384615385,0.6153846153846154,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.5846153846153846
31,0.8153846153846154,0.3384615384615385,0.3230769230769231,0.36923076923076925,0.2923076923076923,0.46153846153846156,0.6
34,0.8153846153846154,0.5384615384615384,0.3230769230769231,0.35384615384615387,0.4153846153846154,0.12307692307692308,0.6307692307692307
36,0.7,0.3384615384615385,0.7692307692307693,0.5846153846153846,0.4153846153846154,0.34615384615384615,0.6307692307692307
39,0.6153846153846154,0.3384615384615385,0.7384615384615385,0.46153846153846156,0.5538461538461539,0.47692307692307695,0.5846153846153846
41,0.6153846153846154,0.4307692307692308,0.7076923076923077,0.5692307692307692,0.5538461538461539,0.5846153846153846,0.47692307692307695
41,0.4461538461538462,0.36923076923076925,0.4153846153846154,0.49230769230769234,0.6615384615384615,0.5846153846153846,0.5846153846153846
38,0.5230769230769231,0.47692307692307695,0.8461538461538461,0.47692307692307695,0.6153846153846154,0.5846153846153846,0.6153846153846154
36,0.6,0.47692307692307695,0.8461538461538461,0.5076923076923077,0.47692307692307695,0.47692307692307695,0.6461538461538462
36,0.6153846153846154,0.5384615384615384,0.8307692307692308,0.5230769230769231,0.4153846153846154,0.4153846153846154,0.6461538461538461
18,0.6307692307692307,0.5384615384615384,0.7076923076923077,0.6307692307692307,0.47692307692307695,0.18461538461538463,0.676923076923077
15,0.6307692307692307,0.6000000000000001,0.5692307692307692,0.7230769230769231,0.3384615384615385,0.4307692307692308,0.8307692307692307
12,0.5076923076923077,0.6307692307692307,0.6461538461538462,0.7230769230769231,0.38461538461538464,0.5615384615384615,0.7384615384615385
