label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
12.0,0.5230769230769231,0.7538461538461538,0.6461538461538462,0.7384615384615385,0.4,0.4307692307692308,0.6153846153846154,2022-03-20 23:03:37
12.0,0.38461538461538464,0.7076923076923077,0.5538461538461539,0.8153846153846154,0.4,0.5384615384615384,0.6615384615384615,2022-03-20 23:03:42
15.0,0.3076923076923077,0.7076923076923077,0.6307692307692307,0.7384615384615385,0.35384615384615387,0.5692307692307692,0.676923076923077,2022-03-20 23:04:02
15.0,0.2923076923076923,0.6461538461538462,0.6307692307692307,0.4461538461538462,0.35384615384615387,0.5692307692307692,0.8153846153846154,2022-03-20 23:04:07
18.0,0.6,0.5692307692307692,,0.7384615384615385,0.4307692307692308,0.5538461538461539,0.6,2022-03-20 23:04:20
18.0,0.6,0.6615384615384615,0.6307692307692307,0.5846153846153846,0.47692307692307695,0.5538461538461539,0.6,2022-03-20 23:04:25
18.0,0.5692307692307692,0.5384615384615384,0.6307692307692307,0.49230769230769234,0.4153846153846154,0.26153846153846155,0.7076923076923077,2022-03-20 23:04:30
36.0,0.5230769230769231,0.4153846153846154,0.49230769230769234,0.6461538461538462,0.4,0.5076923076923077,0.5230769230769231,2022-03-20 23:04:40
36.0,0.6153846153846154,0.5384615384615384,0.49230769230769234,0.6,0.4307692307692308,0.5076923076923077,0.6615384615384615,2022-03-20 23:04:45
36.0,0.36923076923076925,0.5538461538461539,0.7846153846153846,0.6,0.46153846153846156,0.4153846153846154,0.8153846153846154,2022-03-20 23:04:50
36.0,0.47692307692307695,0.46153846153846156,0.7538461538461538,0.5384615384615384,0.46153846153846156,0.5692307692307692,0.6461538461538462,2022-03-20 23:05:00
36.0,0.5384615384615384,0.46153846153846156,0.7384615384615385,0.5384615384615384,0.3076923076923077,0.4153846153846154,0.676923076923077,2022-03-20 23:05:05
36.0,0.5384615384615384,0.5230769230769231,0.7230769230769231,0.6307692307692307,0.4307692307692308,0.5692307692307692,0.6615384615384615,2022-03-20 23:05:10
33.0,0.676923076923077,0.3384615384615385,0.6153846153846154,0.6,0.47692307692307695,0.5230769230769231,0.5846153846153846,2022-03-20 23:05:21
33.0,0.7384615384615385,0.4461538461538462,0.6923076923076923,0.5230769230769231,0.4,0.47692307692307695,0.5384615384615384,2022-03-20 23:05:26
