label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
12,0.4538461538461539,0.7307692307692308,0.6000000000000001,0.7769230769230769,0.4,0.4846153846153846,0.6384615384615384
15,0.30000000000000004,0.676923076923077,0.6307692307692307,0.5923076923076923,0.35384615384615387,0.5692307692307692,0.7461538461538462
18,0.5897435897435898,0.5897435897435898,0.6307692307692307,0.6051282051282052,0.44102564102564107,0.4564102564102564,0.6358974358974359
36,0.5025641025641026,0.5025641025641026,0.5897435897435898,0.6153846153846154,0.4307692307692308,0.47692307692307695,0.6666666666666666
36,0.5179487179487179,0.4820512820512821,0.7384615384615385,0.5692307692307692,0.4000000000000001,0.517948717948718,0.6615384615384615
33,0.7076923076923077,0.39230769230769236,0.6538461538461539,0.5615384615384615,0.43846153846153846,0.5,0.5615384615384615
31,0.7153846153846154,0.5615384615384615,0.43846153846153846,0.5384615384615385,0.46153846153846156,0.5,0.6153846153846154
31,0.8153846153846154,0.5230769230769231,0.3230769230769231,0.5076923076923077,0.2923076923076923,0.4,0.5692307692307692
34,0.8153846153846154,0.5384615384615384,0.6923076923076923,0.35384615384615387,0.34615384615384615,0.27692307692307694,0.6307692307692307
36,0.7,0.3384615384615385,0.7692307692307693,0.5846153846153846,0.3615384615384616,0.34615384615384615,0.5846153846153846
39,0.6153846153846154,0.35384615384615387,0.7846153846153847,0.46153846153846156,0.4461538461538462,0.47692307692307695,0.6384615384615384
41,0.5923076923076923,0.4,0.7076923076923077,0.41538461538461535,0.5230769230769231,0.5846153846153846,0.5
41,0.42307692307692313,0.35384615384615387,0.5538461538461539,0.49230769230769234,0.6615384615384615,0.5384615384615384,0.5076923076923077
38,0.5615384615384615,0.3384615384615385,0.823076923076923,0.47692307692307695,0.6153846153846154,0.5384615384615384,0.6153846153846154
36,0.5615384615384615,0.4769230769230769,0.6461538461538461,0.49230769230769234,0.4153846153846154,0.47692307692307695,0.5769230769230769
36,0.6153846153846154,0.5076923076923077,0.7846153846153847,0.5153846153846153,0.4153846153846154,0.4153846153846154,0.6461538461538461
18,0.6,0.5538461538461539,0.7076923076923077,0.6307692307692307,0.47692307692307695,0.18461538461538463,0.676923076923077
15,0.5461538461538462,0.6000000000000001,0.5692307692307692,0.6846153846153846,0.3384615384615385,0.4307692307692308,0.8307692307692307
12,0.5307692307692308,0.5307692307692308,0.6461538461538462,0.6846153846153846,0.38461538461538464,0.5615384615384615,0.7307692307692308
