label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
1,0.3384615384615385,0.8461538461538461,0.30000000000000004,0.5615384615384615
2,0.5692307692307692,0.5384615384615384,0.30000000000000004,0.24615384615384617
3,0.6,0.6230769230769231,0.3307692307692308,0.36923076923076925
4,0.46153846153846156,0.6230769230769231,0.27692307692307694,0.36923076923076925
5,0.4307692307692308,0.5692307692307692,0.27692307692307694,0.36923076923076925
6,0.5384615384615384,0.5923076923076923,0.27692307692307694,0.3384615384615385
7,0.6153846153846154,0.5615384615384615,0.27692307692307694,0.49230769230769234
8,0.5076923076923077,0.6615384615384615,0.26153846153846155,0.47692307692307695
9,0.6,0.5692307692307692,0.36923076923076925,0.47692307692307695
10,0.7384615384615385,0.5307692307692308,0.36923076923076925,0.38461538461538464
31,0.6923076923076923,0.6,0.36923076923076925,0.42307692307692313
31,0.6538461538461539,0.6,0.317948717948718,0.4102564102564103
32,0.8307692307692308,0.5282051282051282,0.3384615384615384,0.35384615384615387
33,0.7846153846153846,0.4153846153846154,0.35384615384615387,0.3769230769230769
34,0.676923076923077,0.5230769230769231,0.26153846153846155,0.3769230769230769
35,0.49230769230769234,0.5230769230769231,0.36923076923076925,0.3769230769230769
36,0.7230769230769231,0.47692307692307695,0.36923076923076925,0.3769230769230769
36,0.6615384615384615,0.5384615384615384,0.4307692307692308,0.4538461538461539
20,0.5692307692307692,0.5230769230769231,0.4153846153846154,0.34615384615384615
19,0.5692307692307692,0.5230769230769231,0.4461538461538462,0.34615384615384615
18,0.49230769230769234,0.42307692307692313,0.4461538461538462,0.4153846153846154
17,0.49230769230769234,0.42307692307692313,0.4461538461538462,0.4153846153846154
16,0.5923076923076923,0.5538461538461539,0.4461538461538462,0.49230769230769234
15,0.4,0.46153846153846156,0.4307692307692308,0.5230769230769231
14,0.5153846153846153,0.5230769230769231,0.36923076923076925,0.4307692307692308
13,0.34615384615384615,0.6307692307692307,0.38461538461538464,0.4307692307692308
12,0.5538461538461539,0.6307692307692307,0.4153846153846154,0.23076923076923078
11,0.6307692307692307,0.6307692307692307,0.38461538461538464,0.23076923076923078
11,0.6307692307692307,0.6076923076923078,0.2923076923076923,0.4153846153846154
12,0.6307692307692307,0.676923076923077,0.2923076923076923,0.4153846153846154
13,0.6307692307692307,0.6153846153846154,0.2923076923076923,0.49230769230769234
14,0.6307692307692307,0.5692307692307692,0.35384615384615387,0.4461538461538462
15,0.3384615384615385,0.6,0.46153846153846156,0.5230769230769231
16,0.35384615384615387,0.6461538461538462,0.2,0.5230769230769231
17,0.49230769230769234,0.6461538461538462,0.35384615384615387,0.46923076923076923
18,0.49230769230769234,0.6230769230769231,0.4461538461538462,0.49230769230769234
19,0.7230769230769231,0.6,0.49230769230769234,0.36923076923076925
20,0.7230769230769231,0.5538461538461539,0.49230769230769234,0.38461538461538464
36,0.7230769230769231,0.5076923076923077,0.49230769230769234,0.43846153846153846
36,0.6,0.5076923076923077,0.4,0.5076923076923077
35,0.5230769230769231,0.4,0.4153846153846154,0.5846153846153846
34,0.7230769230769231,0.5538461538461539,0.35384615384615387,0.5846153846153846
33,0.6923076923076923,0.47692307692307695,0.35384615384615387,0.5076923076923077
32,0.7692307692307693,0.49230769230769234,0.4,0.36923076923076925
31,0.7846153846153846,0.6307692307692307,0.4,0.07692307692307693
31,0.8,0.5461538461538462,0.4,0.4461538461538461
10,0.7,0.4307692307692308,0.4,0.4461538461538461
9,0.6153846153846154,0.5538461538461539,0.3615384615384616,0.4461538461538461
8,0.5923076923076923,0.47692307692307695,0.36410256410256414,0.5230769230769231
7,0.5846153846153846,0.6461538461538462,0.26153846153846155,0.5384615384615384
6,0.6,0.6461538461538462,0.26153846153846155,0.36923076923076925
5,0.5230769230769231,0.5769230769230769,0.3307692307692308,0.36923076923076925
4,0.5769230769230769,0.5538461538461539,0.35384615384615387,0.43846153846153846
3,0.5230769230769231,0.5846153846153846,0.35384615384615387,0.43846153846153846
2,0.6,0.5846153846153846,0.4,0.43846153846153846
1,0.5538461538461539,0.6538461538461539,0.34358974358974365,0.3307692307692308
