label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
1,0.3384615384615385,0.7923076923076924,0.5769230769230769,0.3230769230769231,0.30000000000000004,0.5615384615384615
2,0.5384615384615384,0.5897435897435898,0.49230769230769234,0.5282051282051282,0.29743589743589743,0.3282051282051282
3,0.5897435897435898,0.5538461538461539,0.5538461538461539,0.5282051282051282,0.317948717948718,0.34871794871794876
4,0.46153846153846156,0.6384615384615384,0.46153846153846156,0.49230769230769234,0.27692307692307694,0.3769230769230769
5,0.4307692307692308,0.5692307692307692,0.48461538461538467,0.5076923076923077,0.27692307692307694,0.43846153846153846
6,0.5769230769230769,0.5923076923076923,0.2153846153846154,0.5307692307692308,0.27692307692307694,0.3384615384615385
7,0.5538461538461539,0.5615384615384615,0.4461538461538462,0.43846153846153846,0.27692307692307694,0.4461538461538462
8,0.5384615384615384,0.7,0.43846153846153846,0.5923076923076923,0.2846153846153846,0.49230769230769234
9,0.6153846153846154,0.6051282051282051,0.5692307692307692,0.47692307692307695,0.36923076923076925,0.47179487179487184
10,0.7230769230769232,0.5307692307692308,0.4846153846153846,0.43846153846153846,0.30000000000000004,0.38461538461538464
31,0.6923076923076923,0.6,0.4846153846153846,0.36923076923076925,0.35384615384615387,0.42307692307692313
31,0.6410256410256411,0.5538461538461538,0.5025641025641026,0.5230769230769231,0.317948717948718,0.4102564102564103
32,0.7487179487179487,0.5282051282051282,0.4358974358974359,0.4564102564102564,0.3384615384615384,0.3230769230769231
33,0.7923076923076924,0.4153846153846154,0.7076923076923076,0.38461538461538464,0.35384615384615387,0.3769230769230769
34,0.7153846153846154,0.5307692307692308,0.6384615384615384,0.4076923076923077,0.26153846153846155,0.4230769230769231
35,0.49230769230769234,0.48461538461538467,0.7538461538461538,0.5769230769230769,0.36923076923076925,0.4
36,0.7307692307692308,0.5307692307692308,0.7,0.5538461538461539,0.4538461538461539,0.4461538461538462
36,0.6615384615384615,0.5615384615384615,0.7538461538461538,0.6153846153846154,0.4538461538461539,0.4538461538461539
20,0.5692307692307692,0.5230769230769231,0.7461538461538462,0.5,0.4153846153846154,0.34615384615384615
