label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
1,0.3384615384615385,0.8461538461538461,0.5769230769230769,0.3230769230769231,0.30000000000000004,0.5615384615384615,0.5076923076923077
2,0.5692307692307692,0.5384615384615384,0.5,0.4153846153846154,0.30000000000000004,0.24615384615384617,0.6153846153846154
3,0.6,0.6230769230769231,0.5615384615384615,0.5692307692307692,0.3307692307692308,0.36923076923076925,0.47692307692307695
4,0.46153846153846156,0.6230769230769231,0.46153846153846156,0.5692307692307692,0.27692307692307694,0.36923076923076925,0.5692307692307692
5,0.4307692307692308,0.5692307692307692,0.49230769230769234,0.5692307692307692,0.27692307692307694,0.36923076923076925,0.5692307692307692
6,0.5384615384615384,0.5923076923076923,0.2153846153846154,0.5307692307692308,0.27692307692307694,0.3384615384615385,0.676923076923077
7,0.6153846153846154,0.5615384615384615,0.4461538461538462,0.43846153846153846,0.27692307692307694,0.49230769230769234,0.5153846153846153
8,0.5076923076923077,0.6615384615384615,0.43846153846153846,0.43846153846153846,0.26153846153846155,0.47692307692307695,0.5153846153846153
9,0.6,0.5692307692307692,0.5692307692307692,0.4846153846153846,0.36923076923076925,0.47692307692307695,0.5846153846153846
10,0.7384615384615385,0.5307692307692308,0.36923076923076925,0.4846153846153846,0.36923076923076925,0.38461538461538464,0.5076923076923077
31,0.6923076923076923,0.6,0.5384615384615384,0.36923076923076925,0.36923076923076925,0.42307692307692313,0.5076923076923077
31,0.6538461538461539,0.6,0.5230769230769231,0.5230769230769231,0.317948717948718,0.4102564102564103,0.5384615384615384
32,0.8307692307692308,0.5282051282051282,0.3076923076923077,0.4461538461538462,0.3384615384615384,0.35384615384615387,0.5384615384615384
33,0.7846153846153846,0.4153846153846154,0.7230769230769231,0.4461538461538462,0.35384615384615387,0.3769230769230769,0.5384615384615384
34,0.676923076923077,0.5230769230769231,0.6384615384615384,0.5230769230769231,0.26153846153846155,0.3769230769230769,0.5384615384615384
35,0.49230769230769234,0.5230769230769231,0.7538461538461538,0.5538461538461539,0.36923076923076925,0.3769230769230769,0.7384615384615385
36,0.7230769230769231,0.47692307692307695,0.7,0.49230769230769234,0.36923076923076925,0.3769230769230769,0.5307692307692308
36,0.6615384615384615,0.5384615384615384,0.7384615384615385,0.6,0.4307692307692308,0.4538461538461539,0.5384615384615384
20,0.5692307692307692,0.5230769230769231,0.7384615384615385,0.46153846153846156,0.4153846153846154,0.34615384615384615,0.5384615384615384
