label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
1,0.3384615384615385,0.7923076923076924,0.5846153846153846,0.5,0.26153846153846155,0.5615384615384615,0.5076923076923077
2,0.5230769230769231,0.5384615384615384,0.49230769230769234,0.5,0.3076923076923077,0.38461538461538464,0.6
3,0.5897435897435898,0.6230769230769231,0.5538461538461539,0.5,0.2923076923076923,0.38461538461538464,0.47692307692307695
4,0.4153846153846154,0.6384615384615384,0.46153846153846156,0.49230769230769234,0.27692307692307694,0.4153846153846154,0.5692307692307692
5,0.4307692307692308,0.5692307692307692,0.49230769230769234,0.5076923076923077,0.3076923076923077,0.4153846153846154,0.49230769230769234
6,0.6153846153846154,0.5923076923076923,0.2153846153846154,0.5307692307692308,0.27692307692307694,0.3384615384615385,0.676923076923077
7,0.5538461538461539,0.5615384615384615,0.4461538461538462,0.4,0.27692307692307694,0.49230769230769234,0.676923076923077
8,0.5692307692307692,0.5615384615384615,0.43846153846153846,0.6,0.3076923076923077,0.49230769230769234,0.4461538461538462
9,0.5692307692307692,0.6230769230769231,0.5692307692307692,0.4846153846153846,0.36923076923076925,0.47179487179487184,0.553846153846154
10,0.7230769230769232,0.5307692307692308,0.6,0.43846153846153846,0.36923076923076925,0.38461538461538464,0.24615384615384617
31,0.6923076923076923,0.6,0.5384615384615384,0.36923076923076925,0.35384615384615387,0.42307692307692313,0.36923076923076925
31,0.6410256410256411,0.5230769230769231,0.5230769230769231,0.49230769230769234,0.3076923076923077,0.4,0.5384615384615384
32,0.7846153846153847,0.5307692307692308,0.6923076923076923,0.4461538461538462,0.34615384615384615,0.3076923076923077,0.5384615384615384
33,0.7846153846153847,0.4153846153846154,0.6923076923076923,0.2923076923076923,0.34615384615384615,0.38461538461538464,0.5153846153846153
34,0.676923076923077,0.5384615384615384,0.6384615384615384,0.4076923076923077,0.2153846153846154,0.4230769230769231,0.6230769230769231
35,0.4153846153846154,0.5230769230769231,0.7538461538461538,0.6,0.36923076923076925,0.4230769230769231,0.7384615384615385
36,0.7307692307692308,0.5846153846153846,0.7,0.5538461538461539,0.49230769230769234,0.4461538461538462,0.5307692307692308
36,0.6615384615384615,0.5384615384615384,0.7538461538461538,0.6153846153846154,0.4538461538461539,0.47692307692307695,0.5846153846153845
20,0.47692307692307695,0.5230769230769231,0.7461538461538462,0.46153846153846156,0.4153846153846154,0.34615384615384615,0.7076923076923077
19,0.5692307692307692,0.5846153846153846,0.7153846153846154,0.5384615384615384,0.4461538461538462,0.38461538461538464,0.7076923076923077
18,0.5384615384615385,0.47692307692307695,0.676923076923077,0.5230769230769231,0.4512820512820513,0.3794871794871795,0.7076923076923077
17,0.26153846153846155,0.5076923076923077,0.676923076923077,0.5230769230769231,0.4461538461538462,0.4,0.7307692307692308
16,0.6307692307692307,0.5538461538461539,0.6,0.5615384615384615,0.4,0.49230769230769234,0.7846153846153847
