label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
1,0.3384615384615385,0.7923076923076924,0.30000000000000004,0.5615384615384615,0.46923076923076923
2,0.5384615384615384,0.5897435897435898,0.29743589743589743,0.3282051282051282,0.6
3,0.5897435897435898,0.5538461538461539,0.317948717948718,0.34871794871794876,0.5025641025641026
4,0.46153846153846156,0.6384615384615384,0.27692307692307694,0.3769230769230769,0.5692307692307692
5,0.4307692307692308,0.5692307692307692,0.27692307692307694,0.43846153846153846,0.49230769230769234
6,0.5769230769230769,0.5923076923076923,0.27692307692307694,0.3384615384615385,0.676923076923077
7,0.5538461538461539,0.5615384615384615,0.27692307692307694,0.4461538461538462,0.5153846153846153
8,0.5384615384615384,0.7,0.2846153846153846,0.49230769230769234,0.4461538461538462
9,0.6153846153846154,0.6051282051282051,0.36923076923076925,0.47179487179487184,0.553846153846154
10,0.7230769230769232,0.5307692307692308,0.30000000000000004,0.38461538461538464,0.3769230769230769
31,0.6923076923076923,0.6,0.35384615384615387,0.42307692307692313,0.43846153846153846
31,0.6410256410256411,0.5538461538461538,0.317948717948718,0.4102564102564103,0.5384615384615384
32,0.7487179487179487,0.5282051282051282,0.3384615384615384,0.3230769230769231,0.5230769230769231
33,0.7923076923076924,0.4153846153846154,0.35384615384615387,0.3769230769230769,0.5153846153846153
34,0.7153846153846154,0.5307692307692308,0.26153846153846155,0.4230769230769231,0.6230769230769231
35,0.49230769230769234,0.48461538461538467,0.36923076923076925,0.4,0.7384615384615385
36,0.7307692307692308,0.5307692307692308,0.4538461538461539,0.4461538461538462,0.5307692307692308
36,0.6615384615384615,0.5615384615384615,0.4538461538461539,0.4538461538461539,0.5846153846153845
20,0.5692307692307692,0.5230769230769231,0.4153846153846154,0.34615384615384615,0.7076923076923077
19,0.5692307692307692,0.5846153846153846,0.4461538461538462,0.38461538461538464,0.7076923076923077
18,0.5230769230769231,0.44102564102564107,0.4512820512820513,0.3794871794871795,0.6769230769230768
17,0.26153846153846155,0.5,0.4461538461538462,0.4,0.7307692307692308
16,0.5923076923076923,0.5538461538461539,0.4,0.49230769230769234,0.7846153846153847
15,0.4,0.46153846153846156,0.4307692307692308,0.48461538461538467,0.8153846153846154
14,0.5128205128205128,0.5230769230769231,0.3846153846153846,0.4256410256410257,0.7076923076923077
13,0.34615384615384615,0.6307692307692307,0.38461538461538464,0.4153846153846154,0.676923076923077
12,0.5538461538461539,0.5846153846153845,0.4153846153846154,0.30000000000000004,0.6923076923076923
11,0.5461538461538462,0.5384615384615384,0.38461538461538464,0.5461538461538462,0.5538461538461539
11,0.46153846153846156,0.6076923076923078,0.2923076923076923,0.4538461538461539,0.6000000000000001
12,0.5461538461538462,0.7153846153846154,0.49230769230769234,0.5076923076923077,0.6384615384615384
13,0.4307692307692308,0.6153846153846154,0.3384615384615385,0.5307692307692308,0.6923076923076923
14,0.4461538461538462,0.5897435897435898,0.35384615384615387,0.4461538461538462,0.7179487179487181
15,0.4076923076923077,0.6,0.42307692307692313,0.5230769230769231,0.7384615384615385
16,0.39230769230769236,0.6230769230769231,0.3230769230769231,0.4153846153846154,0.7
17,0.5461538461538462,0.5153846153846153,0.27692307692307694,0.46923076923076923,0.8461538461538461
18,0.5307692307692308,0.6230769230769231,0.4461538461538462,0.49230769230769234,0.7076923076923076
19,0.6,0.5923076923076923,0.4461538461538462,0.39230769230769236,0.6153846153846154
20,0.6461538461538462,0.5538461538461539,0.46923076923076923,0.4153846153846154,0.6153846153846154
36,0.5307692307692308,0.5076923076923077,0.4538461538461539,0.43846153846153846,0.6923076923076923
36,0.6,0.46923076923076923,0.4,0.5076923076923077,0.6153846153846154
35,0.5230769230769231,0.3307692307692308,0.4461538461538462,0.5846153846153846,0.47692307692307695
34,0.6666666666666666,0.5538461538461539,0.4153846153846154,0.5333333333333333,0.6461538461538462
33,0.6923076923076923,0.47692307692307695,0.4307692307692308,0.49230769230769234,0.49230769230769234
32,0.8,0.49230769230769234,0.4,0.36923076923076925,0.27692307692307694
31,0.7999999999999999,0.6,0.4000000000000001,0.2153846153846154,0.5384615384615384
31,0.8,0.5461538461538462,0.2923076923076923,0.4461538461538461,0.5384615384615384
10,0.7,0.46923076923076923,0.36923076923076925,0.43846153846153846,0.49230769230769234
9,0.6307692307692307,0.5,0.3615384615384616,0.36923076923076925,0.6615384615384615
8,0.6051282051282051,0.47179487179487184,0.36410256410256414,0.5230769230769231,0.558974358974359
7,0.5846153846153846,0.6461538461538462,0.25384615384615383,0.5384615384615384,0.4
6,0.6,0.5846153846153846,0.3230769230769231,0.36923076923076925,0.6153846153846154
5,0.47692307692307695,0.6,0.34871794871794876,0.4205128205128205,0.5743589743589744
4,0.5692307692307692,0.6102564102564102,0.35384615384615387,0.4461538461538462,0.6
3,0.5230769230769231,0.5846153846153846,0.3076923076923077,0.42307692307692313,0.6
2,0.6,0.6000000000000001,0.4,0.46923076923076923,0.5538461538461539
1,0.5641025641025641,0.7076923076923077,0.34358974358974365,0.3333333333333333,0.5384615384615384
