Time,UUID,RSSI,
20220320 21:07:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-68,
20220320 21:07:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220320 21:07:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 21:07:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-86,
20220320 21:07:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-92,
20220320 21:07:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-95,
20220320 21:07:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-96,
20220320 21:07:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-48,
20220320 21:07:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 21:07:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 21:07:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-81,
20220320 21:07:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 21:07:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-84,
20220320 21:07:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-95,
20220320 21:07:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220320 21:07:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 21:07:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 21:07:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 21:07:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-83,
20220320 21:07:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 21:07:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 21:07:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220320 21:07:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 21:07:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 21:07:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-78,
20220320 21:07:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-80,
20220320 21:07:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 21:07:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 21:07:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-50,
20220320 21:07:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 21:07:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 21:07:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 21:07:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220320 21:07:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 21:07:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 21:07:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220320 21:07:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 21:07:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 21:07:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 21:07:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220320 21:07:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-80,
20220320 21:07:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 21:07:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220320 21:07:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220320 21:07:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 21:07:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 21:07:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 21:07:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220320 21:07:57,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 21:08:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220320 21:08:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 21:08:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 21:08:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 21:08:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-77,
20220320 21:08:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 21:08:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-89,
20220320 21:08:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220320 21:08:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
