label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
12,0.5666666666666667,0.5833333333333334,0.675,0.7,0.41666666666666663,0.35,0.7333333333333334
15,0.5333333333333333,0.5583333333333333,0.6333333333333333,0.7,0.4666666666666667,0.35,0.7333333333333334
18,0.5333333333333333,0.5583333333333333,0.7166666666666667,0.6833333333333333,0.4666666666666667,0.5,0.7333333333333334
36,0.3833333333333333,0.5583333333333333,0.7166666666666667,0.5833333333333334,0.425,0.5666666666666667,0.6833333333333333
36,0.5833333333333333,0.5583333333333333,0.6333333333333333,0.5333333333333333,0.4,0.36666666666666664,0.6833333333333333
33,0.7166666666666667,0.4666666666666667,0.6333333333333333,0.5666666666666667,0.4,0.43333333333333335,0.6833333333333333
31,0.7166666666666667,0.48333333333333334,0.5666666666666667,0.5666666666666667,0.48333333333333334,0.35,0.4
31,0.7166666666666667,0.48333333333333334,0.6166666666666667,0.5666666666666667,0.48333333333333334,0.35,0.6333333333333333
34,0.7,0.4,0.6833333333333333,0.45,0.31666666666666665,0.5,0.4666666666666667
36,0.75,0.55,0.8333333333333334,0.5,0.5333333333333333,0.5,0.75
39,0.6611111111111111,0.42500000000000004,0.7833333333333332,0.45,0.6166666666666667,0.5,0.5833333333333334
41,0.7333333333333333,0.33333333333333337,0.7833333333333332,0.4833333333333334,0.7666666666666666,0.6333333333333333,0.5833333333333334
41,0.36666666666666664,0.43333333333333335,0.55,0.36666666666666664,0.5333333333333333,0.6583333333333333,0.5833333333333334
28,0.36666666666666664,0.5666666666666667,0.5166666666666667,0.45,0.525,0.5166666666666667,0.6166666666666667
25,0.36666666666666664,0.26666666666666666,0.5666666666666667,0.6,0.3,0.7333333333333333,0.6
22,0.43333333333333335,0.26666666666666666,0.4083333333333333,0.4666666666666667,0.2833333333333333,0.7583333333333333,0.4666666666666667
