Time,UUID,RSSI,
20220321 00:02:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220321 00:02:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220321 00:02:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220321 00:02:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-66,
20220321 00:02:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220321 00:02:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220321 00:02:50,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-92,
20220321 00:02:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220321 00:02:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-65,
20220321 00:02:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-68,
20220321 00:02:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220321 00:02:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220321 00:02:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220321 00:02:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-82,
20220321 00:03:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220321 00:03:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220321 00:03:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220321 00:03:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220321 00:03:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-68,
20220321 00:03:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220321 00:03:00,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220321 00:03:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-58,
20220321 00:03:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-59,
20220321 00:03:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-63,
20220321 00:03:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220321 00:03:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220321 00:03:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220321 00:03:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-91,
20220321 00:03:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-56,
20220321 00:03:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-58,
20220321 00:03:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220321 00:03:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220321 00:03:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-72,
20220321 00:03:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220321 00:03:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220321 00:03:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-60,
20220321 00:03:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-60,
20220321 00:03:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220321 00:03:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220321 00:03:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220321 00:03:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-71,
20220321 00:03:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220321 00:03:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-56,
20220321 00:03:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-56,
20220321 00:03:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-61,
20220321 00:03:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
