label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
12.0,0.5666666666666667,0.5666666666666667,0.6833333333333333,0.6333333333333333,0.31666666666666665,0.5,0.6833333333333333,2022-03-21 00:03:15
12.0,0.5666666666666667,0.5333333333333333,0.6666666666666666,0.75,0.5,0.4666666666666667,0.75,2022-03-21 00:03:20
12.0,0.5666666666666667,0.65,0.65,0.7666666666666667,0.3333333333333333,0.5166666666666667,0.7166666666666667,2022-03-21 00:03:25
15.0,0.5333333333333333,0.5833333333333334,0.6333333333333333,0.75,0.4666666666666667,0.4166666666666667,0.6,2022-03-21 00:03:35
15.0,0.5333333333333333,0.5333333333333333,0.15,0.6833333333333333,0.4666666666666667,0.35,0.7166666666666667,2022-03-21 00:03:40
18.0,0.5333333333333333,0.5833333333333334,0.7166666666666667,0.6666666666666666,0.4166666666666667,0.5666666666666667,0.75,2022-03-21 00:03:55
18.0,0.5333333333333333,0.6,0.7,0.6833333333333333,0.2833333333333333,0.5,0.65,2022-03-21 00:04:00
36.0,0.36666666666666664,0.5,0.7833333333333333,0.5833333333333334,0.35,0.5666666666666667,0.7666666666666667,2022-03-21 00:04:15
36.0,0.4,0.6166666666666667,0.8166666666666667,0.5833333333333334,0.5,0.43333333333333335,0.6,2022-03-21 00:04:20
36.0,0.5666666666666667,0.5,0.6333333333333333,0.48333333333333334,0.5166666666666667,0.36666666666666664,0.8166666666666667,2022-03-21 00:04:31
36.0,0.6,0.45,0.7666666666666667,0.5666666666666667,0.4,0.36666666666666664,0.8,2022-03-21 00:04:32
36.0,0.6333333333333333,0.45,0.7833333333333333,0.5833333333333334,0.36666666666666664,0.4,0.7833333333333333,2022-03-21 00:04:37
33.0,0.7333333333333333,0.4666666666666667,0.8,0.7333333333333333,0.45,0.48333333333333334,0.6833333333333333,2022-03-21 00:04:47
33.0,0.75,0.45,0.7833333333333333,0.4,0.38333333333333336,0.5,0.5,2022-03-21 00:04:52
33.0,0.6833333333333333,0.5666666666666667,0.7333333333333333,0.06666666666666667,0.55,0.38333333333333336,0.6666666666666666,2022-03-21 00:04:57
31.0,0.6333333333333333,0.6333333333333333,0.5833333333333334,0.48333333333333334,0.48333333333333334,0.31666666666666665,0.3333333333333333,2022-03-21 00:05:07
31.0,0.6666666666666666,0.48333333333333334,0.5666666666666667,0.5,0.16666666666666666,0.38333333333333336,0.4666666666666667,2022-03-21 00:05:12
31.0,0.7833333333333333,0.5,0.6666666666666666,0.43333333333333335,0.31666666666666665,0.38333333333333336,0.6333333333333333,2022-03-21 00:05:28
31.0,0.7,0.5166666666666667,0.6166666666666667,0.36666666666666664,0.3333333333333333,0.38333333333333336,0.5833333333333334,2022-03-21 00:05:33
34.0,0.7,0.48333333333333334,0.6333333333333333,0.4,0.31666666666666665,0.55,0.55,2022-03-21 00:05:53
34.0,0.75,0.31666666666666665,0.7333333333333333,0.45,0.31666666666666665,0.45,0.4666666666666667,2022-03-21 00:05:58
34.0,0.8166666666666667,0.31666666666666665,0.7333333333333333,0.45,0.31666666666666665,0.45,0.4666666666666667,2022-03-21 00:06:01
36.0,0.75,0.5333333333333333,0.8333333333333334,0.48333333333333334,0.48333333333333334,0.48333333333333334,0.75,2022-03-21 00:06:13
36.0,0.7833333333333333,0.55,0.8166666666666667,0.5166666666666667,0.5833333333333334,0.5166666666666667,0.7833333333333333,2022-03-21 00:06:18
39.0,0.6166666666666667,0.43333333333333335,0.7333333333333333,0.3333333333333333,0.6166666666666667,0.6166666666666667,0.6333333333333333,2022-03-21 00:06:28
39.0,0.6333333333333333,0.4,0.8,0.48333333333333334,0.25,0.38333333333333336,0.5833333333333334,2022-03-21 00:06:33
39.0,0.7333333333333333,0.45,0.8166666666666667,0.5333333333333333,0.65,0.5,0.5833333333333334,2022-03-21 00:06:38
41.0,0.7333333333333333,0.4,0.7,0.4166666666666667,0.8,0.38333333333333336,0.5166666666666667,2022-03-21 00:06:48
41.0,0.7333333333333333,0.26666666666666666,0.6833333333333333,0.55,0.7333333333333333,0.6333333333333333,0.5666666666666667,2022-03-21 00:06:53
41.0,0.36666666666666664,0.11666666666666667,0.55,0.48333333333333334,0.5666666666666667,0.55,0.45,2022-03-21 00:07:03
41.0,0.3,0.3,0.35,0.36666666666666664,0.5,0.65,0.31666666666666665,2022-03-21 00:07:08
41.0,0.4666666666666667,0.43333333333333335,0.55,0.5,0.5833333333333334,0.6666666666666666,0.45,2022-03-21 00:07:13
28.0,0.3333333333333333,0.5666666666666667,0.5,0.4666666666666667,0.4666666666666667,0.5166666666666667,0.6166666666666667,2022-03-21 00:07:23
28.0,0.2833333333333333,0.5666666666666667,0.5166666666666667,0.45,0.5833333333333334,0.5166666666666667,0.6166666666666667,2022-03-21 00:07:28
25.0,0.5333333333333333,0.26666666666666666,0.55,0.43333333333333335,0.3,0.75,0.6,2022-03-21 00:07:43
25.0,0.21666666666666667,0.26666666666666666,0.5666666666666667,0.6,0.3,0.7333333333333333,0.48333333333333334,2022-03-21 00:07:48
22.0,0.43333333333333335,0.4166666666666667,0.31666666666666665,0.4666666666666667,0.2833333333333333,0.7333333333333333,0.4666666666666667,2022-03-21 00:07:58
22.0,0.43333333333333335,0.31666666666666665,0.5,0.5166666666666667,0.2833333333333333,0.7833333333333333,0.35,2022-03-21 00:08:03
