label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
12,0.5666666666666667,0.5583333333333333,0.6666666666666666,0.6333333333333333,0.41666666666666663,0.5083333333333333,0.7166666666666667
15,0.5333333333333333,0.5583333333333333,0.39166666666666666,0.6333333333333333,0.4666666666666667,0.4166666666666667,0.6
18,0.5333333333333333,0.6,0.7083333333333333,0.6833333333333333,0.35,0.5333333333333333,0.7
36,0.3833333333333333,0.6,0.8,0.5833333333333334,0.425,0.5333333333333333,0.6833333333333333
36,0.3833333333333333,0.45,0.7277777777777777,0.575,0.4277777777777778,0.36666666666666664,0.7916666666666667
33,0.7333333333333333,0.49444444444444446,0.7916666666666667,0.23333333333333334,0.38333333333333336,0.45555555555555555,0.675
31,0.6333333333333333,0.5583333333333333,0.575,0.4916666666666667,0.325,0.35,0.675
31,0.6333333333333333,0.5083333333333333,0.6416666666666666,0.4,0.31666666666666665,0.38333333333333336,0.6083333333333334
34,0.7583333333333333,0.4,0.7333333333333333,0.42500000000000004,0.31666666666666665,0.48333333333333334,0.49444444444444446
36,0.7833333333333333,0.5416666666666667,0.825,0.5166666666666667,0.5333333333333333,0.5,0.7833333333333333
39,0.6611111111111111,0.4166666666666667,0.8083333333333333,0.5083333333333333,0.25,0.5583333333333333,0.6083333333333334
41,0.7333333333333333,0.33333333333333337,0.6833333333333333,0.4833333333333334,0.7666666666666666,0.5583333333333333,0.5416666666666667
41,0.37777777777777777,0.275,0.55,0.45,0.5833333333333334,0.5583333333333333,0.4055555555555555
28,0.3333333333333333,0.5666666666666667,0.5083333333333333,0.45833333333333337,0.525,0.5583333333333333,0.6166666666666667
25,0.375,0.26666666666666666,0.5583333333333333,0.6,0.525,0.7416666666666667,0.5416666666666666
22,0.43333333333333335,0.4166666666666667,0.4083333333333333,0.4916666666666667,0.2833333333333333,0.7333333333333333,0.35
