label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
12,0.5666666666666667,0.5833333333333334,0.3833333333333333,0.49444444444444446
15,0.5333333333333333,0.5583333333333333,0.4666666666666667,0.3833333333333333
18,0.5333333333333333,0.5916666666666667,0.35,0.5333333333333333
36,0.3833333333333333,0.5583333333333333,0.425,0.5
36,0.6,0.4666666666666666,0.4277777777777778,0.37777777777777777
33,0.7222222222222223,0.49444444444444446,0.4611111111111111,0.45555555555555555
31,0.6499999999999999,0.5583333333333333,0.325,0.35
31,0.7416666666666667,0.5083333333333333,0.32499999999999996,0.38333333333333336
34,0.7555555555555555,0.37222222222222223,0.31666666666666665,0.48333333333333334
36,0.7666666666666666,0.5416666666666667,0.5333333333333333,0.5
39,0.6611111111111111,0.4277777777777778,0.5055555555555555,0.5
41,0.7333333333333333,0.33333333333333337,0.7666666666666666,0.5083333333333333
41,0.37777777777777777,0.2833333333333333,0.5499999999999999,0.6222222222222222
28,0.30833333333333335,0.5666666666666667,0.525,0.5166666666666667
25,0.375,0.26666666666666666,0.3,0.7416666666666667
22,0.43333333333333335,0.3666666666666667,0.2833333333333333,0.7583333333333333
