Time,UUID,RSSI,
20220320 22:24:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220320 22:24:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 22:24:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 22:24:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 22:24:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220320 22:24:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 22:24:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 22:24:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-55,
20220320 22:24:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 22:24:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 22:24:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 22:24:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 22:24:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-79,
20220320 22:24:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 22:25:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 22:25:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 22:25:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 22:25:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 22:25:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 22:25:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 22:25:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-84,
20220320 22:25:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 22:25:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 22:25:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 22:25:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-78,
20220320 22:25:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-82,
20220320 22:25:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-84,
20220320 22:25:05,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-87,
20220320 22:25:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 22:25:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 22:25:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 22:25:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 22:25:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 22:25:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 22:25:10,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 22:25:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 22:25:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 22:25:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 22:25:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 22:25:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 22:25:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 22:25:15,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 22:25:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 22:25:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 22:25:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 22:25:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 22:25:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-76,
20220320 22:25:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 22:25:20,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 22:25:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220320 22:25:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 22:25:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 22:25:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 22:25:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 22:25:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 22:25:25,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-83,
