label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
2.0,0.6333333333333333,,0.5,,0.31666666666666665,0.2,,2022-03-20 22:25:55
2.0,0.65,0.65,0.5,0.55,0.35,0.3,,2022-03-20 22:26:00
5.0,0.5166666666666667,0.7166666666666667,,,0.25,,0.48333333333333334,2022-03-20 22:26:26
5.0,0.5166666666666667,0.75,,,0.2833333333333333,,,2022-03-20 22:26:31
5.0,,,0.5166666666666667,,,0.3,0.6,2022-03-20 22:26:36
8.0,,0.36666666666666664,0.4666666666666667,,0.3,0.38333333333333336,,2022-03-20 22:26:51
8.0,0.7,0.6,,,0.35,0.4166666666666667,0.6333333333333333,2022-03-20 22:26:56
8.0,,,0.6166666666666667,0.38333333333333336,0.35,,0.7,2022-03-20 22:27:01
31.0,0.6333333333333333,0.6333333333333333,0.5,0.6,0.18333333333333332,,,2022-03-20 22:27:16
31.0,,0.65,,0.6,,0.4166666666666667,,2022-03-20 22:27:22
31.0,0.75,0.5333333333333333,0.4166666666666667,,0.3333333333333333,,0.55,2022-03-20 22:27:37
31.0,0.7833333333333333,,0.4666666666666667,0.5166666666666667,0.35,,0.5833333333333334,2022-03-20 22:27:42
31.0,0.8,0.5666666666666667,,0.4666666666666667,,0.45,,2022-03-20 22:27:47
8.0,,,0.5166666666666667,0.43333333333333335,0.36666666666666664,0.5,0.6166666666666667,2022-03-20 22:28:12
8.0,,,0.5333333333333333,,0.36666666666666664,,0.6166666666666667,2022-03-20 22:28:17
5.0,0.5,0.65,0.5,,0.16666666666666666,0.43333333333333335,,2022-03-20 22:28:42
5.0,,0.65,0.6,,0.38333333333333336,,,2022-03-20 22:28:47
5.0,0.7,,,,0.38333333333333336,0.25,,2022-03-20 22:28:52
2.0,,0.8666666666666667,0.55,0.38333333333333336,,0.31666666666666665,0.55,2022-03-20 22:29:13
2.0,0.5833333333333334,,,,0.16666666666666666,,,2022-03-20 22:29:18
