label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
22.0,0.4166666666666667,0.43333333333333335,0.5166666666666667,0.6333333333333333,0.5666666666666667,0.6666666666666666,0.5333333333333333,2022-03-20 23:28:49
22.0,0.5833333333333334,0.48333333333333334,0.6,0.5666666666666667,0.5333333333333333,0.6,0.6333333333333333,2022-03-20 23:28:54
25.0,0.4666666666666667,0.3333333333333333,0.48333333333333334,0.5,0.5,0.65,0.6166666666666667,2022-03-20 23:29:09
25.0,0.5,0.36666666666666664,0.5,0.5333333333333333,0.5666666666666667,0.5666666666666667,0.6166666666666667,2022-03-20 23:29:14
28.0,0.55,0.3333333333333333,0.5666666666666667,0.36666666666666664,0.43333333333333335,0.4166666666666667,0.5833333333333334,2022-03-20 23:29:29
28.0,0.31666666666666665,0.31666666666666665,0.5333333333333333,0.5,0.6333333333333333,0.26666666666666666,0.5166666666666667,2022-03-20 23:29:34
41.0,0.48333333333333334,0.36666666666666664,0.43333333333333335,0.5166666666666667,0.7166666666666667,0.5666666666666667,0.6333333333333333,2022-03-20 23:29:44
41.0,0.48333333333333334,0.3,0.5833333333333334,0.5166666666666667,0.7666666666666667,0.4666666666666667,0.4,2022-03-20 23:29:49
41.0,0.38333333333333336,0.43333333333333335,0.4166666666666667,0.35,0.6833333333333333,0.5166666666666667,0.5,2022-03-20 23:30:05
41.0,0.5333333333333333,0.48333333333333334,0.6166666666666667,0.5,0.6,0.6166666666666667,0.5,2022-03-20 23:30:10
28.0,0.5166666666666667,0.4166666666666667,0.6166666666666667,0.55,0.6833333333333333,0.6,0.55,2022-03-20 23:30:20
28.0,0.43333333333333335,0.55,0.6166666666666667,0.5,0.5666666666666667,0.43333333333333335,0.6333333333333333,2022-03-20 23:30:25
25.0,0.5166666666666667,0.48333333333333334,0.4,0.48333333333333334,0.5333333333333333,0.7166666666666667,0.5833333333333334,2022-03-20 23:30:40
25.0,0.38333333333333336,0.35,0.5333333333333333,0.55,0.4,0.65,0.3333333333333333,2022-03-20 23:30:45
22.0,0.35,0.35,0.48333333333333334,0.5,0.6,0.6,0.6166666666666667,2022-03-20 23:30:55
22.0,0.6,0.35,0.5,0.5,0.5,0.6,0.3333333333333333,2022-03-20 23:31:00
22.0,0.5,,0.45,0.5166666666666667,0.4,0.8166666666666667,0.55,2022-03-20 23:31:05
