Time,UUID,RSSI,
20220320 23:28:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-61,
20220320 23:28:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 23:28:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220320 23:28:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-68,
20220320 23:28:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 23:28:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-69,
20220320 23:28:28,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 23:28:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-58,
20220320 23:28:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 23:28:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 23:28:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-72,
20220320 23:28:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 23:28:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 23:28:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 23:28:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-58,
20220320 23:28:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 23:28:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 23:28:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 23:28:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 23:28:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 23:28:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 23:28:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-58,
20220320 23:28:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 23:28:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-72,
20220320 23:28:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 23:28:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 23:28:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 23:28:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-92,
20220320 23:28:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-60,
20220320 23:28:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 23:28:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 23:28:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-75,
20220320 23:28:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 23:28:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 23:28:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-88,
20220320 23:28:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-61,
20220320 23:28:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-63,
20220320 23:28:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220320 23:28:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 23:28:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 23:28:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 23:28:49,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-76,
20220320 23:28:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 23:28:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-65,
20220320 23:28:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 23:28:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 23:28:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 23:28:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 23:28:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 23:28:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-61,
20220320 23:28:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 23:28:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 23:28:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 23:28:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 23:28:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 23:28:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-72,
20220320 23:29:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-59,
20220320 23:29:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-64,
20220320 23:29:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 23:29:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-65,
20220320 23:29:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 23:29:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 23:29:04,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-73,
20220320 23:29:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-62,
20220320 23:29:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 23:29:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-71,
20220320 23:29:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 23:29:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 23:29:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-73,
20220320 23:29:09,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 23:29:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 23:29:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-67,
20220320 23:29:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220320 23:29:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 23:29:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 23:29:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 23:29:14,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220320 23:29:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-64,
20220320 23:29:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220320 23:29:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 23:29:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 23:29:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 23:29:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 23:29:19,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-79,
20220320 23:29:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 23:29:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220320 23:29:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-69,
20220320 23:29:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 23:29:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-70,
20220320 23:29:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 23:29:24,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-77,
20220320 23:29:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 23:29:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 23:29:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 23:29:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-75,
20220320 23:29:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 23:29:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 23:29:29,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 23:29:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-63,
20220320 23:29:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-69,
20220320 23:29:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 23:29:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 23:29:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-82,
20220320 23:29:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-82,
20220320 23:29:34,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-85,
20220320 23:29:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-61,
20220320 23:29:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-62,
20220320 23:29:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-70,
20220320 23:29:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 23:29:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 23:29:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-74,
20220320 23:29:39,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-82,
20220320 23:29:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-58,
20220320 23:29:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 23:29:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220320 23:29:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
