label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
2.0,0.49230769230769234,0.6923076923076923,0.35384615384615387,0.5692307692307692,0.3076923076923077,0.5076923076923077,0.6461538461538462,2022-03-20 03:33:47
2.0,0.676923076923077,0.6307692307692307,0.5076923076923077,0.4461538461538462,0.3384615384615385,0.5076923076923077,0.6461538461538462,2022-03-20 03:33:52
5.0,0.35384615384615387,0.6307692307692307,0.5076923076923077,0.6,0.3384615384615385,0.4153846153846154,0.46153846153846156,2022-03-20 03:34:07
5.0,0.5538461538461539,0.6,0.47692307692307695,0.6,0.3384615384615385,0.4307692307692308,0.6,2022-03-20 03:34:12
8.0,0.7076923076923077,0.676923076923077,0.35384615384615387,0.6307692307692307,0.2923076923076923,0.5230769230769231,0.4,2022-03-20 03:34:35
8.0,0.7076923076923077,0.6461538461538462,0.35384615384615387,0.49230769230769234,0.2923076923076923,0.5076923076923077,0.49230769230769234,2022-03-20 03:34:40
31.0,0.7692307692307693,0.5230769230769231,0.5846153846153846,0.5538461538461539,0.4153846153846154,0.49230769230769234,0.5384615384615384,2022-03-20 03:35:05
31.0,0.7692307692307693,0.5230769230769231,0.5538461538461539,0.46153846153846156,0.36923076923076925,0.5076923076923077,0.4,2022-03-20 03:35:10
31.0,0.38461538461538464,0.5076923076923077,0.49230769230769234,0.5538461538461539,0.16923076923076924,0.3384615384615385,0.49230769230769234,2022-03-20 03:35:30
31.0,0.7230769230769231,0.5692307692307692,0.5230769230769231,0.5692307692307692,0.16923076923076924,0.36923076923076925,0.5384615384615384,2022-03-20 03:35:35
31.0,0.7230769230769231,0.3230769230769231,0.2923076923076923,0.5076923076923077,0.27692307692307694,0.47692307692307695,0.5384615384615384,2022-03-20 03:35:40
34.0,0.7076923076923077,0.4461538461538462,0.5692307692307692,0.46153846153846156,0.26153846153846155,0.24615384615384617,0.5692307692307692,2022-03-20 03:36:11
34.0,0.7384615384615385,0.5076923076923077,0.5692307692307692,0.4,0.26153846153846155,0.4307692307692308,0.5692307692307692,2022-03-20 03:36:16
36.0,0.7384615384615385,0.5230769230769231,0.6153846153846154,0.35384615384615387,0.2923076923076923,0.4,0.47692307692307695,2022-03-20 03:36:36
36.0,0.7384615384615385,0.36923076923076925,0.5846153846153846,0.5076923076923077,0.5384615384615384,0.2153846153846154,0.7076923076923077,2022-03-20 03:36:41
39.0,0.6923076923076923,0.3230769230769231,0.7230769230769231,0.24615384615384617,0.5692307692307692,0.24615384615384617,0.49230769230769234,2022-03-20 03:37:11
