label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
2,0.5846153846153846,0.6307692307692307,0.3230769230769231,0.5076923076923077
5,0.4538461538461539,0.6153846153846154,0.3384615384615385,0.42307692307692313
8,0.7076923076923077,0.6153846153846154,0.2923076923076923,0.5230769230769231
31,0.7692307692307693,0.5230769230769231,0.39230769230769236,0.5
31,0.5538461538461539,0.5384615384615384,0.20512820512820515,0.39487179487179486
34,0.7384615384615385,0.4769230769230769,0.26153846153846155,0.4307692307692308
36,0.7384615384615385,0.4461538461538462,0.41538461538461535,0.3076923076923077
39,0.6564102564102564,0.3230769230769231,0.5692307692307692,0.4000000000000001
41,0.6076923076923078,0.49230769230769234,0.6,0.49230769230769234
41,0.43846153846153846,0.3230769230769231,0.6461538461538462,0.4461538461538462
38,0.5076923076923077,0.3230769230769231,0.6307692307692307,0.5692307692307692
36,0.523076923076923,0.49230769230769234,0.46153846153846156,0.5076923076923077
33,0.7153846153846154,0.46153846153846156,0.4307692307692308,0.4307692307692308
31,0.7153846153846154,0.6153846153846154,0.46153846153846156,0.5076923076923077
31,0.6923076923076923,0.45384615384615384,0.25384615384615383,0.4461538461538462
34,0.7,0.5538461538461539,0.25384615384615383,0.4076923076923077
36,0.7384615384615385,0.6,0.4,0.4153846153846154
39,0.6461538461538462,0.36923076923076925,0.5230769230769231,0.5230769230769231
41,0.6307692307692307,0.42307692307692313,0.6923076923076923,0.5692307692307693
41,0.3076923076923077,0.38461538461538464,0.6230769230769231,0.27692307692307694
28,0.5615384615384615,0.38461538461538464,0.5692307692307692,0.6000000000000001
25,0.46153846153846156,0.4358974358974359,0.5692307692307692,0.5538461538461538
22,0.49230769230769234,0.2153846153846154,0.4,0.7538461538461538
