Time,UUID,RSSI,
20220320 03:33:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 03:33:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-81,
20220320 03:33:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-90,
20220320 03:33:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-92,
20220320 03:33:02,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-92,
20220320 03:33:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-67,
20220320 03:33:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 03:33:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-81,
20220320 03:33:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-90,
20220320 03:33:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-92,
20220320 03:33:07,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-92,
20220320 03:33:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-66,
20220320 03:33:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 03:33:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-76,
20220320 03:33:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-77,
20220320 03:33:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220320 03:33:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
20220320 03:33:12,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-89,
20220320 03:33:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220320 03:33:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 03:33:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 03:33:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-77,
20220320 03:33:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-82,
20220320 03:33:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-87,
20220320 03:33:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220320 03:33:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-60,
20220320 03:33:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-69,
20220320 03:33:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-69,
20220320 03:33:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 03:33:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-77,
20220320 03:33:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 03:33:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-84,
