label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
2,0.49230769230769234,0.6615384615384615,0.35384615384615387,0.4461538461538462,0.3384615384615385,0.5076923076923077
5,0.35384615384615387,0.6153846153846154,0.35384615384615387,0.6,0.3384615384615385,0.5076923076923077
8,0.7076923076923077,0.6615384615384616,0.35384615384615387,0.49230769230769234,0.2923076923076923,0.5076923076923077
31,0.7692307692307693,0.6615384615384616,0.35384615384615387,0.5076923076923077,0.4153846153846154,0.5076923076923077
31,0.38461538461538464,0.6615384615384616,0.49230769230769234,0.5615384615384615,0.16923076923076924,0.36923076923076925
34,0.7384615384615385,0.4769230769230769,0.5692307692307692,0.4307692307692308,0.26153846153846155,0.4307692307692308
36,0.7384615384615385,0.4461538461538462,0.6153846153846154,0.4307692307692308,0.5384615384615384,0.3076923076923077
39,0.6615384615384615,0.4461538461538462,0.6153846153846154,0.4307692307692308,0.5384615384615384,0.3076923076923077
41,0.5846153846153846,0.36923076923076925,0.6461538461538462,0.4461538461538462,0.6,0.3076923076923077
41,0.5846153846153846,0.3230769230769231,0.6461538461538462,0.5384615384615384,0.6461538461538462,0.46923076923076923
38,0.5846153846153846,0.3230769230769231,0.8,0.5384615384615384,0.6307692307692307,0.5692307692307692
36,0.523076923076923,0.49230769230769234,0.7538461538461538,0.3384615384615385,0.46153846153846156,0.5692307692307692
33,0.523076923076923,0.4461538461538462,0.5692307692307692,0.5230769230769231,0.4307692307692308,0.46923076923076923
31,0.7153846153846154,0.6153846153846154,0.5230769230769231,0.47692307692307695,0.46153846153846156,0.5076923076923077
31,0.6923076923076923,0.6,0.4461538461538462,0.46153846153846156,0.46153846153846156,0.5076923076923077
34,0.7230769230769231,0.5538461538461539,0.5692307692307692,0.49230769230769234,0.46153846153846156,0.5076923076923077
36,0.7230769230769231,0.5769230769230769,0.5076923076923077,0.3230769230769231,0.49230769230769234,0.4153846153846154
39,0.6384615384615384,0.5769230769230769,0.5076923076923077,0.3384615384615385,0.5384615384615385,0.5230769230769231
41,0.6307692307692307,0.49230769230769234,0.5076923076923077,0.4538461538461539,0.5384615384615385,0.5538461538461539
41,0.3384615384615385,0.35384615384615387,0.5076923076923077,0.49230769230769234,0.6051282051282051,0.6307692307692307
28,0.6,0.36923076923076925,0.49230769230769234,0.5230769230769231,0.5692307692307692,0.6000000000000001
25,0.4461538461538462,0.4358974358974359,0.5384615384615384,0.49230769230769234,0.5538461538461538,0.49230769230769234
22,0.49230769230769234,0.2153846153846154,0.5846153846153846,0.5384615384615384,0.42307692307692313,0.49230769230769234
