label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
1,0.4879227053140098,0.7101449275362319,0.43478260869565216,0.39855072463768115,0.391304347826087,0.4057971014492754,0.2971014492753623
2,0.5410628019323671,0.6763285024154589,0.36231884057971014,0.43478260869565216,0.4444444444444444,0.34782608695652173,0.518840579710145
3,0.5434782608695652,0.6231884057971014,0.2753623188405797,0.37101449275362314,0.41666666666666663,0.391304347826087,0.5120772946859904
4,0.5555555555555555,0.6195652173913044,0.39420289855072466,0.3768115942028986,0.2898550724637681,0.36231884057971014,0.48550724637681153
5,0.5507246376811595,0.5797101449275363,0.429951690821256,0.37318840579710144,0.2995169082125604,0.37198067632850246,0.3671497584541063
6,0.30434782608695654,0.5652173913043478,0.4830917874396135,0.427536231884058,0.3115942028985507,0.43478260869565216,0.5169082125603864
7,0.6594202898550725,0.5333333333333334,0.4492753623188406,0.3695652173913044,0.28502415458937197,0.2753623188405797,0.33043478260869563
8,0.5942028985507246,0.5362318840579711,0.391304347826087,0.35507246376811596,0.2753623188405797,0.3115942028985507,0.30434782608695654
9,0.5942028985507246,0.4144927536231885,0.5797101449275363,0.41739130434782606,0.15942028985507245,0.32608695652173914,0.4782608695652174
10,0.6014492753623188,0.4057971014492754,0.5978260869565217,0.34782608695652173,0.2898550724637681,0.3550724637681159,0.536231884057971
31,0.7004830917874396,0.5217391304347826,0.49275362318840576,0.37681159420289856,0.30797101449275366,0.08695652173913043,0.43478260869565216
31,0.41545893719806765,0.5265700483091788,0.4855072463768116,0.3391304347826086,0.42028985507246375,0.4202898550724637,0.4057971014492754
32,0.6376811594202898,0.4444444444444445,0.6086956521739131,0.45893719806763283,0.322463768115942,0.36231884057971014,0.5072463768115942
33,0.6231884057971014,0.2608695652173913,0.6594202898550724,0.33333333333333337,0.2753623188405797,0.32608695652173914,0.24347826086956523
34,0.43478260869565216,0.31884057971014496,0.6086956521739131,0.36231884057971014,0.2753623188405797,0.4782608695652174,0.6376811594202898
35,0.4492753623188406,0.37681159420289856,0.5700483091787439,0.5603864734299516,0.427536231884058,0.4396135265700483,0.5652173913043478
36,0.5072463768115942,0.4202898550724637,0.536231884057971,0.5797101449275363,0.43478260869565216,0.36231884057971014,0.605072463768116
36,0.5797101449275363,0.4927536231884059,0.6521739130434783,0.5253623188405797,0.3391304347826087,0.37681159420289856,0.6956521739130435
20,0.5797101449275363,0.3768115942028986,0.5797101449275363,0.45893719806763283,0.34299516908212563,0.47826086956521746,0.6521739130434783
19,0.5253623188405797,0.5507246376811594,0.6231884057971014,0.45893719806763283,0.2391304347826087,0.43478260869565216,0.5869565217391304
18,0.391304347826087,0.6231884057971014,0.45652173913043476,0.5760869565217391,0.36231884057971014,0.39855072463768115,0.6521739130434783
17,0.4927536231884058,0.36231884057971014,0.5748792270531401,0.5217391304347826,0.42028985507246375,0.2246376811594203,0.7101449275362318
16,0.5289855072463768,0.4492753623188406,0.3768115942028986,0.6086956521739131,0.3188405797101449,0.3768115942028986,0.6956521739130435
