Time,UUID,RSSI,
20220319 22:37:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220319 22:37:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 22:37:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220319 22:37:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 22:37:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 22:37:44,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220319 22:37:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-59,
20220319 22:37:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220319 22:37:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 22:37:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220319 22:37:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220319 22:37:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220319 22:37:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-53,
20220319 22:37:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220319 22:37:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220319 22:37:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220319 22:37:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-73,
20220319 22:37:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220319 22:37:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220319 22:37:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-50,
20220319 22:37:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220319 22:37:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220319 22:37:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220319 22:37:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 22:37:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220319 22:37:51,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220319 22:37:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-50,
20220319 22:37:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220319 22:37:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220319 22:37:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-67,
20220319 22:37:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 22:37:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-74,
20220319 22:37:52,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 22:37:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220319 22:37:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220319 22:37:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-67,
20220319 22:37:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 22:37:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220319 22:37:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 22:37:55,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220319 22:37:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220319 22:37:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220319 22:37:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220319 22:37:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-75,
20220319 22:37:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-75,
20220319 22:37:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220319 22:37:56,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220319 22:37:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220319 22:37:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220319 22:37:59,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
