label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
1,0.427536231884058,0.7101449275362319,0.391304347826087,0.4057971014492754,0.322463768115942
2,0.5507246376811594,0.6763285024154589,0.4444444444444444,0.34782608695652173,0.5289855072463768
3,0.5458937198067633,0.6231884057971014,0.41545893719806765,0.391304347826087,0.5120772946859904
4,0.5555555555555555,0.6086956521739131,0.2898550724637681,0.391304347826087,0.48550724637681153
5,0.5072463768115942,0.5797101449275363,0.3188405797101449,0.37198067632850246,0.3913043478260869
6,0.30434782608695654,0.5652173913043478,0.30434782608695654,0.43478260869565216,0.5246376811594203
7,0.6594202898550725,0.5362318840579711,0.2898550724637681,0.2753623188405797,0.3695652173913043
8,0.5893719806763285,0.5217391304347827,0.2753623188405797,0.30434782608695654,0.30434782608695654
9,0.5942028985507246,0.39855072463768115,0.15942028985507245,0.3188405797101449,0.44202898550724634
10,0.6521739130434783,0.5362318840579711,0.15942028985507245,0.3526570048309179,0.44202898550724634
31,0.6666666666666666,0.5217391304347826,0.30917874396135264,0.37198067632850246,0.42028985507246375
31,0.41545893719806765,0.5434782608695652,0.42028985507246375,0.42028985507246375,0.3671497584541063
32,0.6376811594202898,0.4311594202898551,0.2898550724637681,0.36231884057971014,0.5072463768115942
33,0.5797101449275363,0.2608695652173913,0.2753623188405797,0.36231884057971014,0.17391304347826086
34,0.5797101449275363,0.2898550724637681,0.2753623188405797,0.47826086956521746,0.6376811594202898
35,0.45410628019323673,0.2898550724637681,0.2753623188405797,0.43478260869565216,0.6086956521739131
36,0.429951690821256,0.4202898550724637,0.43478260869565216,0.36231884057971014,0.605072463768116
36,0.572463768115942,0.4927536231884058,0.3333333333333333,0.37681159420289856,0.6763285024154588
20,0.5797101449275363,0.37681159420289856,0.35507246376811596,0.37681159420289856,0.6521739130434783
19,0.5507246376811594,0.5507246376811594,0.2608695652173913,0.43478260869565216,0.5869565217391304
18,0.391304347826087,0.5942028985507246,0.36231884057971014,0.38164251207729466,0.6231884057971014
17,0.4927536231884058,0.36231884057971014,0.35507246376811596,0.17391304347826086,0.6811594202898551
16,0.5289855072463768,0.36231884057971014,0.3043478260869565,0.3840579710144928,0.782608695652174
15,0.4202898550724637,0.4589371980676329,0.34782608695652173,0.3659420289855072,0.6521739130434783
14,0.36231884057971014,0.5362318840579711,0.1956521739130435,0.3659420289855072,0.6231884057971014
13,0.3333333333333333,0.6086956521739131,0.21739130434782608,0.391304347826087,0.6521739130434783
12,0.34057971014492755,0.6956521739130435,0.21739130434782608,0.32608695652173914,0.6666666666666666
11,0.4057971014492754,0.510144927536232,0.34782608695652173,0.2608695652173913,0.6123188405797102
11,0.4492753623188406,0.5072463768115942,0.36231884057971014,0.47101449275362317,0.7101449275362319
12,0.4782608695652174,0.42028985507246375,0.463768115942029,0.38164251207729477,0.6884057971014492
13,0.42028985507246375,0.5507246376811594,0.463768115942029,0.43478260869565216,0.7391304347826086
14,0.48792270531400966,0.4057971014492754,0.3333333333333333,0.4492753623188406,0.6811594202898551
15,0.463768115942029,0.43478260869565216,0.44202898550724634,0.36231884057971014,0.821256038647343
16,0.4492753623188406,0.30434782608695654,0.44202898550724634,0.2463768115942029,0.7971014492753623
17,0.5314009661835749,0.36231884057971014,0.3768115942028986,0.33816425120772947,0.5652173913043479
18,0.5603864734299516,0.36231884057971014,0.42028985507246375,0.4057971014492754,0.6086956521739131
19,0.3864734299516908,0.36231884057971014,0.429951690821256,0.26570048309178745,0.6811594202898551
20,0.40579710144927533,0.2753623188405797,0.43478260869565216,0.36231884057971014,0.6014492753623188
36,0.6376811594202898,0.3961352657004831,0.36231884057971014,0.38164251207729466,0.463768115942029
36,0.5072463768115942,0.37681159420289856,0.41545893719806765,0.30434782608695654,0.6376811594202898
37,0.5072463768115942,0.3536231884057971,0.5507246376811594,0.28260869565217395,0.5579710144927537
38,0.30917874396135264,0.2934782608695652,0.6521739130434783,0.4057971014492754,0.5253623188405797
39,0.5507246376811594,0.2608695652173913,0.6304347826086957,0.2898550724637681,0.42028985507246375
40,0.3671497584541063,0.3043478260869565,0.463768115942029,0.429951690821256,0.43478260869565216
41,0.43115942028985504,0.3429951690821256,0.463768115942029,0.4057971014492754,0.3333333333333333
41,0.37681159420289856,0.4057971014492754,0.6376811594202898,0.5181159420289856,0.2946859903381642
30,0.37681159420289856,0.4492753623188406,0.4927536231884058,0.5942028985507246,0.5
29,0.3236714975845411,0.5362318840579711,0.4927536231884058,0.4202898550724638,0.37681159420289856
28,0.5072463768115942,0.4492753623188406,0.2971014492753623,0.681159420289855,0.4541062801932367
27,0.30434782608695654,0.42028985507246375,0.4492753623188406,0.5942028985507246,0.4734299516908213
26,0.30434782608695654,0.37681159420289856,0.391304347826087,0.6086956521739131,0.43478260869565216
25,0.34782608695652173,0.38164251207729466,0.391304347826087,0.5507246376811594,0.40096618357487923
24,0.3188405797101449,0.41666666666666663,0.391304347826087,0.6666666666666666,0.4057971014492754
23,0.3565217391304348,0.2463768115942029,0.4347826086956522,0.6739130434782609,0.42028985507246375
22,0.4057971014492754,0.391304347826087,0.3333333333333333,0.6231884057971014,0.5072463768115942
21,0.14492753623188406,0.4927536231884058,0.3333333333333333,0.7971014492753623,0.4492753623188406
