label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
1.0,0.391304347826087,0.7101449275362319,,0.391304347826087,0.391304347826087,,0.2463768115942029,2022-03-19 22:39:00
1.0,,,0.43478260869565216,,0.391304347826087,,0.34782608695652173,2022-03-19 22:39:01
1.0,,,0.43478260869565216,,0.391304347826087,0.4057971014492754,,2022-03-19 22:39:04
1.0,0.5362318840579711,,0.43478260869565216,,,0.4057971014492754,,2022-03-19 22:39:05
1.0,0.5362318840579711,,0.43478260869565216,0.4057971014492754,0.391304347826087,,,2022-03-19 22:39:08
2.0,0.5507246376811594,0.6376811594202898,0.36231884057971014,0.43478260869565216,,0.34782608695652173,0.5072463768115942,2022-03-19 22:39:21
2.0,0.5507246376811594,,0.36231884057971014,0.43478260869565216,0.43478260869565216,0.34782608695652173,,2022-03-19 22:39:22
2.0,0.5507246376811594,,0.36231884057971014,0.43478260869565216,,0.34782608695652173,0.5217391304347826,2022-03-19 22:39:25
2.0,0.5507246376811594,0.6956521739130435,,0.43478260869565216,0.4492753623188406,0.34782608695652173,0.5217391304347826,2022-03-19 22:39:26
2.0,0.5507246376811594,0.6956521739130435,0.36231884057971014,,0.4492753623188406,0.34782608695652173,0.5217391304347826,2022-03-19 22:39:29
2.0,0.4927536231884058,,0.36231884057971014,,,0.34782608695652173,0.5217391304347826,2022-03-19 22:39:30
3.0,0.5362318840579711,,0.2753623188405797,0.34782608695652173,0.4057971014492754,0.391304347826087,0.5217391304347826,2022-03-19 22:39:42
3.0,0.5362318840579711,0.6231884057971014,0.2753623188405797,0.34782608695652173,0.42028985507246375,0.391304347826087,,2022-03-19 22:39:45
3.0,0.5507246376811594,,0.2753623188405797,0.391304347826087,0.42028985507246375,0.391304347826087,,2022-03-19 22:39:46
3.0,0.5507246376811594,,0.2753623188405797,0.391304347826087,0.42028985507246375,0.391304347826087,0.5072463768115942,2022-03-19 22:39:49
3.0,,,,0.37681159420289856,,0.391304347826087,0.5072463768115942,2022-03-19 22:39:50
4.0,0.5217391304347826,,0.391304347826087,0.37681159420289856,,0.36231884057971014,0.5507246376811594,2022-03-19 22:40:03
4.0,0.5217391304347826,0.6086956521739131,0.391304347826087,,0.2898550724637681,0.36231884057971014,,2022-03-19 22:40:06
4.0,,0.6086956521739131,0.391304347826087,0.37681159420289856,0.2898550724637681,0.36231884057971014,0.43478260869565216,2022-03-19 22:40:07
4.0,0.6231884057971014,0.6086956521739131,0.391304347826087,0.37681159420289856,,0.36231884057971014,0.4782608695652174,2022-03-19 22:40:10
4.0,,0.6521739130434783,0.4057971014492754,,0.2898550724637681,,0.4782608695652174,2022-03-19 22:40:11
5.0,,0.5797101449275363,0.42028985507246375,0.34782608695652173,0.2898550724637681,0.4057971014492754,,2022-03-19 22:40:22
5.0,0.6086956521739131,0.5797101449275363,0.42028985507246375,0.34782608695652173,0.2898550724637681,0.4057971014492754,0.4057971014492754,2022-03-19 22:40:23
5.0,,0.5797101449275363,,,,,0.34782608695652173,2022-03-19 22:40:26
5.0,0.5072463768115942,0.5797101449275363,0.4492753623188406,0.4057971014492754,,,,2022-03-19 22:40:27
5.0,0.5362318840579711,0.5797101449275363,,0.391304347826087,0.3188405797101449,0.30434782608695654,0.34782608695652173,2022-03-19 22:40:31
6.0,0.30434782608695654,0.5652173913043478,0.4782608695652174,,,0.43478260869565216,0.4492753623188406,2022-03-19 22:40:43
6.0,,,0.4782608695652174,0.391304347826087,0.2898550724637681,0.43478260869565216,,2022-03-19 22:40:44
6.0,0.30434782608695654,,,0.391304347826087,0.3188405797101449,0.43478260869565216,,2022-03-19 22:40:47
6.0,,,0.4927536231884058,0.463768115942029,0.3188405797101449,0.43478260869565216,0.5507246376811594,2022-03-19 22:40:48
6.0,0.30434782608695654,0.5652173913043478,,0.463768115942029,0.3188405797101449,0.43478260869565216,0.5507246376811594,2022-03-19 22:40:51
7.0,,0.5072463768115942,0.4492753623188406,0.37681159420289856,0.2898550724637681,,0.43478260869565216,2022-03-19 22:41:08
7.0,0.6521739130434783,0.5072463768115942,0.4492753623188406,0.37681159420289856,0.2898550724637681,0.2753623188405797,0.30434782608695654,2022-03-19 22:41:11
7.0,,0.5507246376811594,0.4492753623188406,,,0.2753623188405797,0.30434782608695654,2022-03-19 22:41:12
7.0,,0.5507246376811594,,0.36231884057971014,,0.2753623188405797,0.30434782608695654,2022-03-19 22:41:15
7.0,0.6666666666666666,0.5507246376811594,,0.36231884057971014,0.2753623188405797,0.2753623188405797,0.30434782608695654,2022-03-19 22:41:16
8.0,0.6376811594202898,0.5362318840579711,,0.3333333333333333,0.2753623188405797,,0.30434782608695654,2022-03-19 22:41:28
8.0,0.5507246376811594,,0.391304347826087,,0.2753623188405797,0.30434782608695654,,2022-03-19 22:41:33
8.0,,,0.391304347826087,0.37681159420289856,,0.3188405797101449,,2022-03-19 22:41:37
9.0,0.5942028985507246,0.4782608695652174,0.5797101449275363,0.42028985507246375,0.15942028985507245,0.3188405797101449,,2022-03-19 22:41:48
9.0,,0.4782608695652174,0.5797101449275363,0.42028985507246375,0.15942028985507245,0.3188405797101449,,2022-03-19 22:41:49
9.0,,,0.5797101449275363,,,0.3188405797101449,,2022-03-19 22:41:52
9.0,,0.4782608695652174,0.5797101449275363,0.4057971014492754,0.15942028985507245,0.3188405797101449,0.463768115942029,2022-03-19 22:41:53
9.0,,0.3188405797101449,,0.42028985507246375,0.15942028985507245,0.3188405797101449,0.4927536231884058,2022-03-19 22:41:55
9.0,,0.3188405797101449,,0.42028985507246375,0.15942028985507245,0.36231884057971014,,2022-03-19 22:41:56
10.0,,,0.5797101449275363,0.34782608695652173,0.2898550724637681,0.36231884057971014,0.5217391304347826,2022-03-19 22:42:12
10.0,0.5507246376811594,,0.5797101449275363,0.34782608695652173,0.2898550724637681,0.36231884057971014,0.5217391304347826,2022-03-19 22:42:13
10.0,0.6521739130434783,,0.5797101449275363,,,0.36231884057971014,0.5507246376811594,2022-03-19 22:42:16
10.0,,0.4057971014492754,0.6521739130434783,,,0.3333333333333333,0.5507246376811594,2022-03-19 22:42:17
31.0,0.6811594202898551,0.5507246376811594,,,0.30434782608695654,,0.4492753623188406,2022-03-19 22:42:33
31.0,,,0.34782608695652173,0.30434782608695654,0.30434782608695654,,,2022-03-19 22:42:36
31.0,,,,0.30434782608695654,0.30434782608695654,,,2022-03-19 22:42:37
31.0,0.7101449275362319,0.5072463768115942,0.5652173913043478,0.4492753623188406,,0.08695652173913043,,2022-03-19 22:42:40
31.0,0.7101449275362319,0.5072463768115942,0.5652173913043478,0.4492753623188406,0.3188405797101449,0.08695652173913043,0.42028985507246375,2022-03-19 22:42:41
31.0,0.4057971014492754,0.5942028985507246,,0.34782608695652173,,,0.2898550724637681,2022-03-19 22:43:01
31.0,,,0.42028985507246375,0.34782608695652173,,0.42028985507246375,0.2898550724637681,2022-03-19 22:43:02
31.0,0.42028985507246375,0.4927536231884058,,0.3333333333333333,0.42028985507246375,0.42028985507246375,,2022-03-19 22:43:05
31.0,,0.4927536231884058,0.5507246376811594,0.3333333333333333,0.42028985507246375,,0.5217391304347826,2022-03-19 22:43:06
31.0,0.42028985507246375,,,0.3333333333333333,,0.42028985507246375,0.5217391304347826,2022-03-19 22:43:09
32.0,0.7246376811594203,,0.6086956521739131,0.463768115942029,0.43478260869565216,0.36231884057971014,0.5072463768115942,2022-03-19 22:43:21
32.0,0.7246376811594203,0.391304347826087,,0.463768115942029,0.3333333333333333,0.36231884057971014,0.5072463768115942,2022-03-19 22:43:22
32.0,0.5507246376811594,0.463768115942029,0.6086956521739131,0.4492753623188406,0.2463768115942029,0.36231884057971014,0.5072463768115942,2022-03-19 22:43:25
32.0,0.5507246376811594,0.4782608695652174,,,0.2753623188405797,0.36231884057971014,0.5072463768115942,2022-03-19 22:43:29
33.0,0.6231884057971014,0.2608695652173913,0.6376811594202898,,0.2753623188405797,0.2898550724637681,0.5217391304347826,2022-03-19 22:43:50
33.0,0.6231884057971014,0.2608695652173913,,,0.2753623188405797,,0.2318840579710145,2022-03-19 22:43:51
33.0,0.6231884057971014,,0.6666666666666666,0.2898550724637681,,,,2022-03-19 22:43:54
33.0,,,0.6666666666666666,0.37681159420289856,0.2753623188405797,,0.2318840579710145,2022-03-19 22:43:55
33.0,0.6231884057971014,,,,0.2753623188405797,0.36231884057971014,0.11594202898550725,2022-03-19 22:43:58
33.0,,,0.6666666666666666,,0.2753623188405797,,0.11594202898550725,2022-03-19 22:43:59
34.0,0.43478260869565216,0.3333333333333333,0.6086956521739131,,,,,2022-03-19 22:44:14
34.0,,0.3333333333333333,0.6086956521739131,0.36231884057971014,0.2753623188405797,,,2022-03-19 22:44:18
