label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
1,0.4879227053140098,0.7101449275362319,0.391304347826087,0.4057971014492754
2,0.5410628019323671,0.6763285024154589,0.4444444444444444,0.34782608695652173
3,0.5434782608695652,0.6231884057971014,0.41666666666666663,0.391304347826087
4,0.5555555555555555,0.6195652173913044,0.2898550724637681,0.36231884057971014
5,0.5507246376811595,0.5797101449275363,0.2995169082125604,0.37198067632850246
6,0.30434782608695654,0.5652173913043478,0.3115942028985507,0.43478260869565216
7,0.6594202898550725,0.5333333333333334,0.28502415458937197,0.2753623188405797
8,0.5942028985507246,0.5362318840579711,0.2753623188405797,0.3115942028985507
9,0.5942028985507246,0.4144927536231885,0.15942028985507245,0.32608695652173914
10,0.6014492753623188,0.4057971014492754,0.2898550724637681,0.3550724637681159
31,0.7004830917874396,0.5217391304347826,0.30797101449275366,0.08695652173913043
31,0.41545893719806765,0.5265700483091788,0.42028985507246375,0.4202898550724637
32,0.6376811594202898,0.4444444444444445,0.322463768115942,0.36231884057971014
33,0.6231884057971014,0.2608695652173913,0.2753623188405797,0.32608695652173914
34,0.43478260869565216,0.31884057971014496,0.2753623188405797,0.4782608695652174
35,0.4492753623188406,0.37681159420289856,0.427536231884058,0.4396135265700483
36,0.5072463768115942,0.4202898550724637,0.43478260869565216,0.36231884057971014
36,0.5797101449275363,0.4927536231884059,0.3391304347826087,0.37681159420289856
20,0.5797101449275363,0.3768115942028986,0.34299516908212563,0.47826086956521746
19,0.5253623188405797,0.5507246376811594,0.2391304347826087,0.43478260869565216
18,0.391304347826087,0.6231884057971014,0.36231884057971014,0.39855072463768115
17,0.4927536231884058,0.36231884057971014,0.42028985507246375,0.2246376811594203
16,0.5289855072463768,0.4492753623188406,0.3188405797101449,0.3768115942028986
15,0.42028985507246375,0.46014492753623193,0.3333333333333333,0.3659420289855072
14,0.38768115942028986,0.5434782608695652,0.2028985507246377,0.463768115942029
13,0.34782608695652173,0.5990338164251208,0.21739130434782608,0.36231884057971014
12,0.36594202898550726,0.6956521739130435,0.21739130434782608,0.32850241545893716
11,0.41739130434782606,0.5108695652173914,0.34782608695652173,0.2898550724637681
11,0.4492753623188406,0.5072463768115942,0.36231884057971014,0.47101449275362317
12,0.47463768115942034,0.42028985507246375,0.463768115942029,0.3840579710144928
13,0.42028985507246375,0.5507246376811594,0.42028985507246375,0.4318840579710145
14,0.45893719806763283,0.4057971014492754,0.3333333333333333,0.4492753623188406
15,0.4782608695652174,0.43478260869565216,0.463768115942029,0.36231884057971014
16,0.463768115942029,0.30434782608695654,0.3961352657004831,0.2463768115942029
17,0.527536231884058,0.4231884057971015,0.4057971014492754,0.34202898550724636
18,0.5507246376811594,0.4057971014492754,0.42028985507246375,0.4057971014492754
19,0.40579710144927533,0.36231884057971014,0.43115942028985504,0.2463768115942029
20,0.5,0.42028985507246375,0.43478260869565216,0.3659420289855072
36,0.5797101449275363,0.3695652173913043,0.37681159420289856,0.38164251207729466
36,0.5289855072463768,0.35748792270531404,0.40942028985507245,0.3217391304347826
37,0.5014492753623189,0.36811594202898545,0.5603864734299516,0.30676328502415456
38,0.3536231884057971,0.30434782608695654,0.6521739130434783,0.391304347826087
39,0.5410628019323672,0.2608695652173913,0.6376811594202899,0.2898550724637681
40,0.32608695652173914,0.30724637681159417,0.48985507246376814,0.42898550724637674
41,0.43115942028985504,0.3514492753623188,0.4891304347826087,0.4057971014492754
41,0.4492753623188406,0.4057971014492754,0.6485507246376812,0.5159420289855073
30,0.37681159420289856,0.43478260869565216,0.5014492753623189,0.5905797101449275
29,0.33333333333333337,0.5072463768115942,0.5024154589371981,0.4231884057971015
28,0.4830917874396135,0.4492753623188406,0.2971014492753623,0.6739130434782608
27,0.30434782608695654,0.4094202898550725,0.43478260869565216,0.6057971014492753
26,0.30434782608695654,0.3695652173913043,0.41304347826086957,0.6086956521739131
25,0.34782608695652173,0.3961352657004831,0.3526570048309179,0.5845410628019324
24,0.3429951690821256,0.41666666666666663,0.2971014492753623,0.6123188405797101
23,0.38405797101449274,0.2753623188405797,0.463768115942029,0.6753623188405797
22,0.31884057971014496,0.2898550724637681,0.3333333333333333,0.5942028985507246
21,0.22826086956521738,0.4492753623188406,0.36231884057971014,0.8333333333333333
