label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
1,0.44927536231884063,0.7101449275362319,0.391304347826087,0.4057971014492754,0.32753623188405795
2,0.5410628019323671,0.6352657004830918,0.4444444444444445,0.34782608695652173,0.5217391304347827
3,0.544927536231884,0.5942028985507246,0.41739130434782606,0.391304347826087,0.510144927536232
4,0.5826086956521739,0.6173913043478262,0.2811594202898551,0.36231884057971014,0.47536231884057967
5,0.5739130434782609,0.5797101449275363,0.3072463768115942,0.3855072463768116,0.3855072463768116
6,0.30434782608695654,0.5652173913043478,0.3072463768115942,0.43478260869565216,0.5246376811594203
7,0.6608695652173913,0.5333333333333334,0.28623188405797106,0.2753623188405797,0.33043478260869563
8,0.5893719806763285,0.5169082125603865,0.22705314009661837,0.30917874396135264,0.30434782608695654
9,0.5917874396135265,0.42512077294685996,0.15942028985507248,0.32608695652173914,0.46618357487922707
10,0.6268115942028986,0.5362318840579711,0.2898550724637681,0.3550724637681159,0.536231884057971
31,0.6869565217391305,0.5217391304347826,0.3072463768115942,0.2579710144927536,0.42608695652173917
31,0.4144927536231885,0.5391304347826087,0.41739130434782606,0.42028985507246375,0.3826086956521739
32,0.6376811594202898,0.4311594202898551,0.322463768115942,0.36231884057971014,0.5072463768115942
33,0.6086956521739131,0.2753623188405797,0.27536231884057966,0.33816425120772947,0.2415458937198068
34,0.5507246376811594,0.31884057971014496,0.2753623188405797,0.47826086956521746,0.6376811594202898
35,0.4528985507246377,0.37681159420289856,0.427536231884058,0.4420289855072464,0.6195652173913044
36,0.4202898550724638,0.42028985507246375,0.43478260869565216,0.36231884057971014,0.605072463768116
36,0.5478260869565217,0.4927536231884059,0.3391304347826087,0.37681159420289856,0.6869565217391304
20,0.5797101449275363,0.4057971014492754,0.3369565217391305,0.4782608695652174,0.6304347826086957
19,0.5253623188405797,0.5507246376811594,0.25,0.43478260869565216,0.5905797101449275
18,0.4202898550724638,0.6086956521739131,0.36231884057971014,0.37318840579710144,0.6413043478260869
17,0.4927536231884058,0.36231884057971014,0.35507246376811596,0.19927536231884058,0.7101449275362318
16,0.532608695652174,0.5797101449275363,0.2971014492753623,0.3840579710144928,0.7391304347826088
15,0.42028985507246375,0.46014492753623193,0.33333333333333326,0.3659420289855072,0.6557971014492754
14,0.38768115942028986,0.5434782608695652,0.20289855072463767,0.4673913043478261,0.6086956521739131
13,0.3442028985507246,0.5905797101449275,0.21739130434782608,0.3804347826086957,0.644927536231884
12,0.36594202898550726,0.6956521739130435,0.21739130434782608,0.32971014492753625,0.6557971014492753
11,0.41739130434782606,0.510144927536232,0.3507246376811594,0.28405797101449276,0.6086956521739131
11,0.4492753623188406,0.5072463768115942,0.36231884057971014,0.47101449275362317,0.6847826086956522
12,0.4724637681159421,0.42028985507246375,0.463768115942029,0.3826086956521739,0.6927536231884057
13,0.42028985507246375,0.5507246376811594,0.39130434782608703,0.4318840579710145,0.7188405797101447
14,0.48188405797101447,0.4311594202898551,0.3260869565217391,0.4492753623188406,0.6485507246376812
15,0.4746376811594203,0.43478260869565216,0.4528985507246377,0.36231884057971014,0.8260869565217391
16,0.463768115942029,0.30434782608695654,0.39492753623188404,0.2463768115942029,0.7898550724637681
17,0.527536231884058,0.4231884057971015,0.3884057971014493,0.34202898550724636,0.6289855072463768
18,0.5700483091787439,0.391304347826087,0.4202898550724638,0.3961352657004831,0.6135265700483092
19,0.3913043478260869,0.36231884057971014,0.4318840579710145,0.2579710144927536,0.6376811594202898
20,0.4405797101449275,0.37198067632850246,0.43768115942028984,0.3652173913043478,0.6057971014492753
36,0.6260869565217391,0.3536231884057971,0.37681159420289856,0.3855072463768116,0.5043478260869565
36,0.5217391304347826,0.3652173913043478,0.40869565217391307,0.3217391304347826,0.6376811594202898
37,0.5024154589371981,0.35990338164251207,0.5603864734299516,0.30676328502415456,0.5241545893719807
38,0.3536231884057971,0.30434782608695654,0.6521739130434783,0.3971014492753623,0.5217391304347826
39,0.5434782608695652,0.2608695652173913,0.6304347826086957,0.2898550724637681,0.39855072463768115
40,0.3449275362318841,0.30724637681159417,0.48985507246376814,0.42898550724637674,0.43478260869565216
41,0.4318840579710145,0.3536231884057971,0.510144927536232,0.43768115942028984,0.3275362318840579
41,0.43478260869565216,0.4057971014492754,0.6434782608695653,0.5159420289855073,0.28695652173913044
30,0.37681159420289856,0.44637681159420295,0.5014492753623189,0.5913043478260869,0.49855072463768113
29,0.3236714975845411,0.5024154589371981,0.5048309178743962,0.4202898550724638,0.44202898550724634
28,0.4927536231884059,0.4318840579710145,0.3362318840579711,0.6724637681159419,0.3971014492753623
27,0.2985507246376812,0.41159420289855075,0.4405797101449275,0.6057971014492753,0.4521739130434783
26,0.30434782608695654,0.3695652173913043,0.41304347826086957,0.6086956521739131,0.43478260869565216
25,0.3391304347826087,0.4028985507246377,0.34202898550724636,0.5449275362318841,0.3971014492753623
24,0.33695652173913043,0.41666666666666663,0.2971014492753623,0.6123188405797101,0.4057971014492754
23,0.3565217391304348,0.2811594202898551,0.41739130434782606,0.6753623188405797,0.42028985507246375
22,0.3115942028985508,0.2898550724637681,0.3333333333333333,0.6231884057971014,0.5072463768115942
21,0.22826086956521738,0.427536231884058,0.3405797101449275,0.8152173913043478,0.4492753623188406
