label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
1,0.427536231884058,0.7101449275362319,0.391304347826087,0.4057971014492754
2,0.5507246376811594,0.6763285024154589,0.4444444444444444,0.34782608695652173
3,0.5458937198067633,0.6231884057971014,0.41545893719806765,0.391304347826087
4,0.5555555555555555,0.6086956521739131,0.2898550724637681,0.391304347826087
5,0.5072463768115942,0.5797101449275363,0.3188405797101449,0.37198067632850246
6,0.30434782608695654,0.5652173913043478,0.30434782608695654,0.43478260869565216
7,0.6594202898550725,0.5362318840579711,0.2898550724637681,0.2753623188405797
8,0.5893719806763285,0.5217391304347827,0.2753623188405797,0.30434782608695654
9,0.5942028985507246,0.39855072463768115,0.15942028985507245,0.3188405797101449
10,0.6521739130434783,0.5362318840579711,0.15942028985507245,0.3526570048309179
31,0.6666666666666666,0.5217391304347826,0.30917874396135264,0.37198067632850246
31,0.41545893719806765,0.5434782608695652,0.42028985507246375,0.42028985507246375
32,0.6376811594202898,0.4311594202898551,0.2898550724637681,0.36231884057971014
33,0.5797101449275363,0.2608695652173913,0.2753623188405797,0.36231884057971014
34,0.5797101449275363,0.2898550724637681,0.2753623188405797,0.47826086956521746
35,0.45410628019323673,0.2898550724637681,0.2753623188405797,0.43478260869565216
36,0.429951690821256,0.4202898550724637,0.43478260869565216,0.36231884057971014
36,0.572463768115942,0.4927536231884058,0.3333333333333333,0.37681159420289856
20,0.5797101449275363,0.37681159420289856,0.35507246376811596,0.37681159420289856
19,0.5507246376811594,0.5507246376811594,0.2608695652173913,0.43478260869565216
18,0.391304347826087,0.5942028985507246,0.36231884057971014,0.38164251207729466
17,0.4927536231884058,0.36231884057971014,0.35507246376811596,0.17391304347826086
16,0.5289855072463768,0.36231884057971014,0.3043478260869565,0.3840579710144928
15,0.4202898550724637,0.4589371980676329,0.34782608695652173,0.3659420289855072
14,0.36231884057971014,0.5362318840579711,0.1956521739130435,0.3659420289855072
13,0.3333333333333333,0.6086956521739131,0.21739130434782608,0.391304347826087
12,0.34057971014492755,0.6956521739130435,0.21739130434782608,0.32608695652173914
11,0.4057971014492754,0.510144927536232,0.34782608695652173,0.2608695652173913
11,0.4492753623188406,0.5072463768115942,0.36231884057971014,0.47101449275362317
12,0.4782608695652174,0.42028985507246375,0.463768115942029,0.38164251207729477
13,0.42028985507246375,0.5507246376811594,0.463768115942029,0.43478260869565216
14,0.48792270531400966,0.4057971014492754,0.3333333333333333,0.4492753623188406
15,0.463768115942029,0.43478260869565216,0.44202898550724634,0.36231884057971014
16,0.4492753623188406,0.30434782608695654,0.44202898550724634,0.2463768115942029
17,0.5314009661835749,0.36231884057971014,0.3768115942028986,0.33816425120772947
18,0.5603864734299516,0.36231884057971014,0.42028985507246375,0.4057971014492754
19,0.3864734299516908,0.36231884057971014,0.429951690821256,0.26570048309178745
20,0.40579710144927533,0.2753623188405797,0.43478260869565216,0.36231884057971014
36,0.6376811594202898,0.3961352657004831,0.36231884057971014,0.38164251207729466
36,0.5072463768115942,0.37681159420289856,0.41545893719806765,0.30434782608695654
37,0.5072463768115942,0.3536231884057971,0.5507246376811594,0.28260869565217395
38,0.30917874396135264,0.2934782608695652,0.6521739130434783,0.4057971014492754
39,0.5507246376811594,0.2608695652173913,0.6304347826086957,0.2898550724637681
40,0.3671497584541063,0.3043478260869565,0.463768115942029,0.429951690821256
41,0.43115942028985504,0.3429951690821256,0.463768115942029,0.4057971014492754
41,0.37681159420289856,0.4057971014492754,0.6376811594202898,0.5181159420289856
30,0.37681159420289856,0.4492753623188406,0.4927536231884058,0.5942028985507246
29,0.3236714975845411,0.5362318840579711,0.4927536231884058,0.4202898550724638
28,0.5072463768115942,0.4492753623188406,0.2971014492753623,0.681159420289855
27,0.30434782608695654,0.42028985507246375,0.4492753623188406,0.5942028985507246
26,0.30434782608695654,0.37681159420289856,0.391304347826087,0.6086956521739131
25,0.34782608695652173,0.38164251207729466,0.391304347826087,0.5507246376811594
24,0.3188405797101449,0.41666666666666663,0.391304347826087,0.6666666666666666
23,0.3565217391304348,0.2463768115942029,0.4347826086956522,0.6739130434782609
22,0.4057971014492754,0.391304347826087,0.3333333333333333,0.6231884057971014
21,0.14492753623188406,0.4927536231884058,0.3333333333333333,0.7971014492753623
