label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
22.0,0.4927536231884058,0.3333333333333333,0.42028985507246375,0.42028985507246375,0.5217391304347826,0.5507246376811594,0.36231884057971014,2022-03-20 23:38:35
22.0,0.4927536231884058,0.3333333333333333,0.42028985507246375,0.42028985507246375,0.5217391304347826,0.4927536231884058,0.4782608695652174,2022-03-20 23:38:36
22.0,0.4927536231884058,0.3333333333333333,0.463768115942029,0.42028985507246375,0.5217391304347826,0.4927536231884058,0.4057971014492754,2022-03-20 23:38:39
22.0,0.4927536231884058,0.3333333333333333,0.463768115942029,0.42028985507246375,0.5217391304347826,0.5797101449275363,0.4057971014492754,2022-03-20 23:38:41
22.0,0.4927536231884058,0.3333333333333333,0.4927536231884058,0.4927536231884058,0.5217391304347826,0.5797101449275363,0.4057971014492754,2022-03-20 23:38:44
22.0,0.4927536231884058,0.3333333333333333,0.4927536231884058,0.4927536231884058,0.42028985507246375,0.5797101449275363,0.4057971014492754,2022-03-20 23:38:45
25.0,0.3333333333333333,0.3188405797101449,0.4927536231884058,0.4927536231884058,0.4492753623188406,0.5942028985507246,0.4057971014492754,2022-03-20 23:38:52
25.0,0.3333333333333333,0.2898550724637681,0.4927536231884058,0.4927536231884058,0.4492753623188406,0.5942028985507246,0.2463768115942029,2022-03-20 23:38:53
25.0,0.3333333333333333,0.2898550724637681,0.4927536231884058,0.4927536231884058,0.5362318840579711,0.5942028985507246,0.2463768115942029,2022-03-20 23:38:56
25.0,0.3333333333333333,0.2898550724637681,0.463768115942029,0.42028985507246375,0.5362318840579711,0.2318840579710145,0.2898550724637681,2022-03-20 23:38:57
25.0,0.3333333333333333,0.4057971014492754,0.4927536231884058,0.36231884057971014,0.5362318840579711,0.2318840579710145,0.2318840579710145,2022-03-20 23:39:00
25.0,0.3333333333333333,0.4057971014492754,0.4927536231884058,0.36231884057971014,0.5362318840579711,0.6231884057971014,0.2318840579710145,2022-03-20 23:39:01
28.0,,0.15942028985507245,0.3333333333333333,0.37681159420289856,0.5362318840579711,0.5507246376811594,0.4057971014492754,2022-03-20 23:39:13
28.0,,0.36231884057971014,0.391304347826087,0.37681159420289856,0.5362318840579711,0.4927536231884058,0.4057971014492754,2022-03-20 23:39:17
28.0,,0.3333333333333333,0.5362318840579711,0.4057971014492754,0.5362318840579711,0.4927536231884058,0.37681159420289856,2022-03-20 23:39:20
28.0,,0.3333333333333333,0.5362318840579711,0.4057971014492754,0.5362318840579711,0.5652173913043478,0.37681159420289856,2022-03-20 23:39:21
41.0,0.42028985507246375,0.391304347826087,0.4492753623188406,0.42028985507246375,0.6376811594202898,0.4782608695652174,0.4057971014492754,2022-03-20 23:39:33
41.0,0.5072463768115942,0.2028985507246377,0.4927536231884058,0.4492753623188406,0.6376811594202898,0.4782608695652174,0.4057971014492754,2022-03-20 23:39:34
41.0,0.5072463768115942,0.2028985507246377,0.4927536231884058,0.4492753623188406,0.6956521739130435,0.4782608695652174,0.4057971014492754,2022-03-20 23:39:37
41.0,0.5072463768115942,0.2318840579710145,0.4927536231884058,0.463768115942029,0.6956521739130435,0.4782608695652174,0.36231884057971014,2022-03-20 23:39:38
41.0,0.5072463768115942,0.3188405797101449,0.463768115942029,0.463768115942029,0.6956521739130435,0.4782608695652174,0.391304347826087,2022-03-20 23:39:41
41.0,0.5072463768115942,0.34782608695652173,0.5797101449275363,0.3188405797101449,0.4782608695652174,0.5072463768115942,0.3333333333333333,2022-03-20 23:39:49
41.0,0.4057971014492754,0.34782608695652173,0.5797101449275363,0.3188405797101449,0.6231884057971014,0.5072463768115942,0.3333333333333333,2022-03-20 23:39:50
41.0,0.4057971014492754,0.34782608695652173,0.5797101449275363,0.3188405797101449,0.5942028985507246,0.5072463768115942,0.3333333333333333,2022-03-20 23:39:53
