label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
22,0.4927536231884059,0.3333333333333333,0.47101449275362317,0.5362318840579711
25,0.3333333333333333,0.34782608695652173,0.5362318840579711,0.41304347826086957
28,0.3333333333333333,0.34782608695652173,0.5362318840579711,0.4927536231884058
41,0.47826086956521746,0.2971014492753623,0.6376811594202898,0.4782608695652174
41,0.4444444444444445,0.2753623188405797,0.536231884057971,0.5072463768115942
38,0.5362318840579711,0.32608695652173914,0.48550724637681164,0.391304347826087
36,0.6485507246376812,0.36231884057971014,0.36231884057971014,0.34782608695652173
36,0.45410628019323673,0.4202898550724637,0.3768115942028985,0.34782608695652173
39,0.42028985507246375,0.3188405797101449,0.6231884057971014,0.3333333333333333
41,0.4782608695652174,0.2608695652173913,0.5,0.2753623188405797
41,0.4420289855072464,0.2608695652173913,0.34782608695652173,0.391304347826087
38,0.572463768115942,0.3333333333333333,0.4057971014492754,0.391304347826087
36,0.6376811594202898,0.37681159420289856,0.463768115942029,0.3333333333333333
36,0.47101449275362317,0.42028985507246375,0.36231884057971014,0.2753623188405797
18,0.47101449275362317,0.4927536231884058,0.21739130434782608,0.36231884057971014
15,0.4057971014492754,0.5507246376811594,0.3695652173913043,0.2705314009661836
12,0.41304347826086957,0.4927536231884058,0.3188405797101449,0.3333333333333333
