label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
22,0.4927536231884058,0.3333333333333333,0.4589371980676329,0.4444444444444444,0.5048309178743962,0.5458937198067633,0.41062801932367154
25,0.3333333333333333,0.3333333333333333,0.48792270531400966,0.4371980676328502,0.5072463768115943,0.47826086956521746,0.27536231884057966
28,0.3333333333333333,0.2971014492753623,0.4492753623188406,0.391304347826087,0.5362318840579711,0.5253623188405797,0.3913043478260869
41,0.48985507246376814,0.2695652173913043,0.4782608695652174,0.44927536231884063,0.672463768115942,0.4782608695652174,0.39420289855072466
41,0.4323671497584541,0.23913043478260865,0.5821256038647343,0.32608695652173914,0.5797101449275363,0.4830917874396135,0.39371980676328505
38,0.5304347826086956,0.32753623188405795,0.5942028985507246,0.40869565217391307,0.5217391304347826,0.37971014492753624,0.5391304347826087
36,0.6521739130434783,0.36231884057971014,0.6434782608695653,0.42028985507246375,0.35942028985507246,0.34782608695652173,0.6086956521739131
36,0.4608695652173913,0.4028985507246377,0.5246376811594203,0.5217391304347826,0.3797101449275362,0.34782608695652173,0.6144927536231883
39,0.4782608695652174,0.32753623188405795,0.5333333333333333,0.4782608695652174,0.6086956521739131,0.34492753623188405,0.4405797101449275
41,0.47826086956521746,0.2608695652173913,0.47826086956521746,0.3333333333333333,0.4975845410628019,0.37198067632850246,0.38164251207729466
41,0.4724637681159421,0.3391304347826087,0.5797101449275363,0.4,0.34782608695652173,0.3652173913043478,0.5449275362318841
38,0.5797101449275363,0.3333333333333333,0.6908212560386473,0.5120772946859903,0.4057971014492754,0.35265700483091783,0.5555555555555555
36,0.6376811594202898,0.3586956521739131,0.6666666666666666,0.45289855072463764,0.463768115942029,0.3188405797101449,0.6775362318840581
36,0.463768115942029,0.4106280193236715,0.6811594202898551,0.5942028985507246,0.36231884057971014,0.3768115942028986,0.6425120772946861
18,0.47101449275362317,0.4927536231884058,0.5398550724637682,0.5833333333333333,0.2572463768115942,0.4057971014492754,0.6920289855072463
15,0.4057971014492754,0.5169082125603864,0.5265700483091788,0.5652173913043478,0.35265700483091783,0.2705314009661836,0.6763285024154589
12,0.41304347826086957,0.4927536231884058,0.5144927536231885,0.6521739130434783,0.32608695652173914,0.3333333333333333,0.6811594202898551
