label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
22,0.4927536231884059,0.3333333333333333,0.47101449275362317,0.5362318840579711,0.3840579710144928
25,0.3333333333333333,0.34782608695652173,0.5362318840579711,0.41304347826086957,0.23671497584541065
28,0.3333333333333333,0.34782608695652173,0.5362318840579711,0.4927536231884058,0.37681159420289856
41,0.47826086956521746,0.2971014492753623,0.6376811594202898,0.4782608695652174,0.3864734299516908
41,0.4444444444444445,0.2753623188405797,0.536231884057971,0.5072463768115942,0.42512077294685985
38,0.5362318840579711,0.32608695652173914,0.48550724637681164,0.391304347826087,0.5652173913043478
36,0.6485507246376812,0.36231884057971014,0.36231884057971014,0.34782608695652173,0.6086956521739131
36,0.45410628019323673,0.4202898550724637,0.3768115942028985,0.34782608695652173,0.6376811594202898
39,0.42028985507246375,0.3188405797101449,0.6231884057971014,0.3333333333333333,0.4444444444444444
41,0.4782608695652174,0.2608695652173913,0.5,0.2753623188405797,0.39855072463768115
41,0.4420289855072464,0.2608695652173913,0.34782608695652173,0.391304347826087,0.5797101449275363
38,0.572463768115942,0.3333333333333333,0.4057971014492754,0.391304347826087,0.5144927536231884
36,0.6376811594202898,0.37681159420289856,0.463768115942029,0.3333333333333333,0.6859903381642513
36,0.47101449275362317,0.42028985507246375,0.36231884057971014,0.2753623188405797,0.6086956521739131
18,0.47101449275362317,0.4927536231884058,0.21739130434782608,0.36231884057971014,0.6908212560386473
15,0.4057971014492754,0.5507246376811594,0.3695652173913043,0.2705314009661836,0.6908212560386473
12,0.41304347826086957,0.4927536231884058,0.3188405797101449,0.3333333333333333,0.6811594202898551
