label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
22,0.4927536231884058,0.3333333333333333,0.5217391304347826,0.572463768115942
25,0.3333333333333333,0.3188405797101449,0.501449275362319,0.5108695652173912
28,0.3333333333333333,0.3429951690821256,0.5362318840579711,0.5362318840579711
41,0.463768115942029,0.2391304347826087,0.6570048309178743,0.4782608695652174
41,0.43768115942028984,0.1847826086956522,0.5768115942028985,0.5072463768115942
38,0.5217391304347826,0.32608695652173914,0.5072463768115942,0.37681159420289856
36,0.6328502415458938,0.36231884057971014,0.35507246376811596,0.34782608695652173
36,0.45410628019323673,0.42028985507246375,0.37198067632850235,0.34782608695652173
39,0.4782608695652174,0.3188405797101449,0.5869565217391304,0.36231884057971014
41,0.4782608695652174,0.2608695652173913,0.5,0.37198067632850246
41,0.4420289855072464,0.30434782608695654,0.34782608695652173,0.37318840579710144
38,0.5942028985507246,0.3333333333333333,0.4057971014492754,0.3333333333333333
36,0.6811594202898551,0.30434782608695654,0.463768115942029,0.3188405797101449
36,0.47101449275362317,0.42028985507246375,0.36231884057971014,0.427536231884058
18,0.47101449275362317,0.4927536231884058,0.2971014492753623,0.391304347826087
15,0.4057971014492754,0.4927536231884058,0.36231884057971014,0.2826086956521739
12,0.41304347826086957,0.4927536231884058,0.3333333333333333,0.3333333333333333
