label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7
22,0.4927536231884058,0.3333333333333333,0.463768115942029,0.45652173913043476,0.5217391304347826,0.572463768115942,0.391304347826087
25,0.3333333333333333,0.3188405797101449,0.4830917874396135,0.36231884057971014,0.501449275362319,0.5108695652173912,0.2934782608695652
28,0.3333333333333333,0.3429951690821256,0.4879227053140098,0.3864734299516908,0.5362318840579711,0.5362318840579711,0.3961352657004831
41,0.463768115942029,0.2391304347826087,0.4830917874396135,0.4589371980676329,0.6570048309178743,0.4782608695652174,0.37681159420289856
41,0.43768115942028984,0.1847826086956522,0.5833333333333334,0.32608695652173914,0.5768115942028985,0.5072463768115942,0.3961352657004831
38,0.5217391304347826,0.32608695652173914,0.6425120772946861,0.429951690821256,0.5072463768115942,0.37681159420289856,0.5652173913043478
36,0.6328502415458938,0.36231884057971014,0.642512077294686,0.4202898550724637,0.35507246376811596,0.34782608695652173,0.6086956521739131
36,0.45410628019323673,0.42028985507246375,0.5246376811594203,0.5217391304347826,0.37198067632850235,0.34782608695652173,0.608695652173913
39,0.4782608695652174,0.3188405797101449,0.5410628019323672,0.47826086956521746,0.5869565217391304,0.36231884057971014,0.43478260869565216
41,0.4782608695652174,0.2608695652173913,0.47826086956521746,0.3333333333333333,0.5,0.37198067632850246,0.38164251207729466
41,0.4420289855072464,0.30434782608695654,0.5797101449275363,0.4057971014492754,0.34782608695652173,0.37318840579710144,0.5507246376811594
38,0.5942028985507246,0.3333333333333333,0.7391304347826086,0.5120772946859903,0.4057971014492754,0.3333333333333333,0.6376811594202898
36,0.6811594202898551,0.30434782608695654,0.6666666666666666,0.463768115942029,0.463768115942029,0.3188405797101449,0.6775362318840581
36,0.47101449275362317,0.42028985507246375,0.6811594202898551,0.5362318840579711,0.36231884057971014,0.427536231884058,0.6594202898550725
18,0.47101449275362317,0.4927536231884058,0.5362318840579711,0.5942028985507246,0.2971014492753623,0.391304347826087,0.6920289855072463
15,0.4057971014492754,0.4927536231884058,0.5362318840579711,0.5942028985507246,0.36231884057971014,0.2826086956521739,0.6666666666666666
12,0.41304347826086957,0.4927536231884058,0.5362318840579711,0.6376811594202898,0.3333333333333333,0.3333333333333333,0.6811594202898551
