label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
1,0.5666666666666667,0.8583333333333334,0.36666666666666664,0.5166666666666667,0.6583333333333333
2,0.5,0.6916666666666667,0.11666666666666667,0.48333333333333334,0.5333333333333333
3,0.45,0.6166666666666667,0.23333333333333334,0.5166666666666667,0.48333333333333334
4,0.5666666666666667,0.6083333333333334,0.32499999999999996,0.43333333333333335,0.5833333333333334
5,0.5833333333333334,0.6499999999999999,0.31666666666666665,0.4,0.4666666666666667
6,0.43333333333333335,0.6166666666666667,0.36666666666666664,0.45,0.5083333333333333
7,0.5416666666666667,0.4166666666666667,0.31666666666666665,0.43333333333333335,0.5333333333333333
8,0.6583333333333333,0.4166666666666667,0.18333333333333332,0.43333333333333335,0.5333333333333333
9,0.675,0.6583333333333333,0.16666666666666666,0.3333333333333333,0.6166666666666667
10,0.5833333333333333,0.525,0.35,0.4166666666666667,0.5166666666666667
31,0.5833333333333333,0.5833333333333333,0.21666666666666667,0.32499999999999996,0.48333333333333334
31,0.7833333333333333,0.31666666666666665,0.45,0.45833333333333337,0.5083333333333333
32,0.6833333333333333,0.425,0.43333333333333335,0.35,0.48333333333333334
33,0.85,0.48333333333333334,0.4222222222222222,0.45,0.5888888888888889
34,0.85,0.35833333333333334,0.45,0.4,0.5583333333333333
35,0.6166666666666667,0.5666666666666667,0.4,0.39166666666666666,0.5416666666666667
36,0.7833333333333333,0.23333333333333334,0.48333333333333334,0.45,0.725
37,0.6166666666666667,0.3833333333333333,0.5416666666666667,0.45,0.7083333333333333
38,0.6166666666666667,0.3583333333333333,0.35833333333333334,0.2833333333333333,0.7083333333333333
39,0.6333333333333333,0.35,0.625,0.5833333333333334,0.6416666666666666
40,0.6333333333333333,0.35833333333333334,0.6333333333333333,0.5666666666666667,0.6000000000000001
41,0.7333333333333333,0.2833333333333333,0.7333333333333333,0.5666666666666667,0.5833333333333334
41,0.49444444444444446,0.4166666666666667,0.7,0.5722222222222223,0.425
30,0.43333333333333335,0.4666666666666667,0.55,0.6166666666666667,0.41666666666666663
29,0.4,0.48333333333333334,0.3333333333333333,0.525,0.5333333333333333
28,0.4666666666666667,0.4083333333333333,0.3333333333333333,0.5833333333333334,0.5166666666666667
27,0.45,0.4611111111111111,0.5444444444444444,0.6444444444444445,0.4166666666666667
26,0.4166666666666667,0.45000000000000007,0.48333333333333334,0.65,0.48333333333333334
25,0.375,0.3055555555555556,0.26666666666666666,0.7,0.6083333333333334
24,0.35000000000000003,0.39444444444444443,0.44166666666666665,0.7,0.5
23,0.525,0.45,0.4916666666666667,0.7611111111111111,0.5
22,0.5333333333333333,0.41111111111111115,0.5444444444444444,0.85,0.3583333333333334
21,0.475,0.48333333333333334,0.45833333333333337,0.9333333333333333,0.5
