label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
1,0.575,0.8722222222222222,0.21666666666666665,0.3
2,0.575,0.65,0.20833333333333331,0.48333333333333334
3,0.525,0.7333333333333333,0.175,0.48333333333333334
4,0.5666666666666667,0.6,0.3,0.42500000000000004
5,0.5666666666666667,0.6,0.31666666666666665,0.4
6,0.4666666666666667,0.6,0.35,0.3
7,0.5416666666666667,0.5,0.31666666666666665,0.30833333333333335
8,0.65,0.6333333333333333,0.25,0.43333333333333335
9,0.6666666666666666,0.6333333333333333,0.16666666666666666,0.3333333333333333
10,0.5333333333333333,0.525,0.16666666666666666,0.43333333333333335
31,0.5833333333333333,0.7,0.21666666666666667,0.31666666666666665
31,0.5833333333333333,0.31666666666666665,0.45,0.4666666666666667
32,0.5833333333333333,0.31666666666666665,0.45,0.35
33,0.85,0.48333333333333334,0.5,0.44166666666666665
34,0.75,0.45,0.21666666666666667,0.4
35,0.65,0.5666666666666667,0.21666666666666667,0.4
36,0.7333333333333333,0.5333333333333333,0.21666666666666667,0.45
37,0.5666666666666667,0.5333333333333333,0.21666666666666667,0.45
38,0.5333333333333333,0.3583333333333333,0.21666666666666667,0.3
39,0.7333333333333333,0.3583333333333333,0.5833333333333334,0.3
40,0.7333333333333333,0.3333333333333333,0.6416666666666666,0.5666666666666667
41,0.7333333333333333,0.43333333333333335,0.6416666666666666,0.5916666666666667
41,0.49444444444444446,0.44166666666666665,0.7,0.6333333333333333
30,0.525,0.44166666666666665,0.55,0.6000000000000001
29,0.4,0.48333333333333334,0.3333333333333333,0.5166666666666667
28,0.4666666666666667,0.48333333333333334,0.3,0.5166666666666667
27,0.48333333333333334,0.4666666666666667,0.6333333333333333,0.6666666666666666
26,0.26666666666666666,0.5166666666666667,0.4666666666666667,0.65
25,0.45,0.48333333333333334,0.3666666666666667,0.7
24,0.45,0.45833333333333337,0.43333333333333335,0.7
23,0.525,0.45,0.43333333333333335,0.775
22,0.5583333333333333,0.41111111111111115,0.55,0.85
21,0.475,0.5333333333333333,0.45833333333333337,0.9333333333333333
