label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
1.0,0.6,0.9,,0.5166666666666667,0.06666666666666667,,0.4666666666666667,2022-03-20 02:27:48
1.0,,0.9166666666666666,,,0.36666666666666664,0.3,,2022-03-20 02:27:53
1.0,0.55,0.8,0.45,0.5,,,0.6666666666666666,2022-03-20 02:27:54
2.0,,,,0.5666666666666667,0.11666666666666667,0.48333333333333334,,2022-03-20 02:28:11
2.0,,0.65,0.4166666666666667,0.36666666666666664,0.3,,,2022-03-20 02:28:16
3.0,0.6,,0.5166666666666667,0.45,0.11666666666666667,,,2022-03-20 02:28:31
3.0,0.45,0.7333333333333333,,,0.23333333333333334,,0.48333333333333334,2022-03-20 02:28:36
4.0,,,,,,0.4166666666666667,,2022-03-20 02:28:51
4.0,0.5666666666666667,0.6,,,0.3,0.43333333333333335,,2022-03-20 02:28:56
5.0,,,,,0.31666666666666665,0.4,,2022-03-20 02:29:11
5.0,,,,,0.31666666666666665,,,2022-03-20 02:29:16
6.0,0.4666666666666667,,0.5333333333333333,,0.3333333333333333,,0.38333333333333336,2022-03-20 02:29:31
6.0,,,0.4,0.65,0.36666666666666664,0.3,0.6333333333333333,2022-03-20 02:29:36
7.0,0.5333333333333333,,0.48333333333333334,0.5333333333333333,,0.43333333333333335,,2022-03-20 02:29:51
7.0,0.55,0.5,0.5166666666666667,,0.31666666666666665,0.18333333333333332,0.5333333333333333,2022-03-20 02:29:56
8.0,,0.6333333333333333,,0.45,,0.43333333333333335,0.6833333333333333,2022-03-20 02:30:06
8.0,0.65,,,0.4666666666666667,0.25,0.43333333333333335,,2022-03-20 02:30:12
9.0,0.6666666666666666,,,,0.16666666666666666,0.3333333333333333,,2022-03-20 02:30:27
9.0,,,0.6166666666666667,,,,0.6333333333333333,2022-03-20 02:30:32
10.0,0.5333333333333333,0.5166666666666667,,,,,0.5166666666666667,2022-03-20 02:30:47
10.0,,0.5333333333333333,,0.5166666666666667,,0.43333333333333335,,2022-03-20 02:30:52
31.0,0.5333333333333333,,,0.6166666666666667,,,,2022-03-20 02:31:07
31.0,0.6333333333333333,0.7,0.6333333333333333,,0.21666666666666667,0.31666666666666665,,2022-03-20 02:31:12
31.0,,0.31666666666666665,,,0.45,,,2022-03-20 02:31:43
31.0,,,,0.4166666666666667,0.45,0.4666666666666667,,2022-03-20 02:31:48
32.0,,,,,,0.26666666666666666,0.48333333333333334,2022-03-20 02:32:28
32.0,,,,,,0.43333333333333335,,2022-03-20 02:32:33
33.0,0.9166666666666666,0.48333333333333334,0.5333333333333333,,,0.45,0.6,2022-03-20 02:32:43
33.0,0.7333333333333333,,0.6666666666666666,0.4166666666666667,0.5,,,2022-03-20 02:32:48
33.0,0.9,,0.5333333333333333,,,0.43333333333333335,,2022-03-20 02:32:53
34.0,,,,,,0.3333333333333333,0.5333333333333333,2022-03-20 02:33:08
