label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
1,0.5666666666666667,0.8583333333333334,0.48333333333333334,0.46666666666666673,0.36666666666666664,0.5166666666666667
2,0.5,0.6916666666666667,0.21666666666666667,0.4666666666666667,0.11666666666666667,0.48333333333333334
3,0.45,0.6166666666666667,0.4916666666666667,0.45,0.23333333333333334,0.5166666666666667
4,0.5666666666666667,0.6083333333333334,0.5333333333333334,0.45,0.32499999999999996,0.43333333333333335
5,0.5833333333333334,0.6499999999999999,0.3166666666666667,0.48333333333333334,0.31666666666666665,0.4
6,0.43333333333333335,0.6166666666666667,0.4666666666666667,0.65,0.36666666666666664,0.45
7,0.5416666666666667,0.4166666666666667,0.5,0.65,0.31666666666666665,0.43333333333333335
8,0.6583333333333333,0.4166666666666667,0.55,0.45,0.18333333333333332,0.43333333333333335
9,0.675,0.6583333333333333,0.6,0.45,0.16666666666666666,0.3333333333333333
10,0.5833333333333333,0.525,0.575,0.5,0.35,0.4166666666666667
31,0.5833333333333333,0.5833333333333333,0.575,0.625,0.21666666666666667,0.32499999999999996
31,0.7833333333333333,0.31666666666666665,0.6083333333333334,0.45,0.45,0.45833333333333337
32,0.6833333333333333,0.425,0.7,0.4166666666666667,0.43333333333333335,0.35
33,0.85,0.48333333333333334,0.5333333333333333,0.4666666666666667,0.4222222222222222,0.45
34,0.85,0.35833333333333334,0.7416666666666667,0.4666666666666667,0.45,0.4
35,0.6166666666666667,0.5666666666666667,0.6666666666666666,0.5083333333333333,0.4,0.39166666666666666
36,0.7833333333333333,0.23333333333333334,0.7833333333333333,0.5833333333333334,0.48333333333333334,0.45
37,0.6166666666666667,0.3833333333333333,0.7666666666666666,0.4666666666666667,0.5416666666666667,0.45
38,0.6166666666666667,0.3583333333333333,0.8,0.4666666666666667,0.35833333333333334,0.2833333333333333
39,0.6333333333333333,0.35,0.8083333333333333,0.4666666666666667,0.625,0.5833333333333334
40,0.6333333333333333,0.35833333333333334,0.7416666666666667,0.4666666666666667,0.6333333333333333,0.5666666666666667
41,0.7333333333333333,0.2833333333333333,0.6916666666666667,0.44166666666666665,0.7333333333333333,0.5666666666666667
41,0.49444444444444446,0.4166666666666667,0.7,0.4444444444444445,0.7,0.5722222222222223
30,0.43333333333333335,0.4666666666666667,0.55,0.4083333333333333,0.55,0.6166666666666667
29,0.4,0.48333333333333334,0.6416666666666666,0.4,0.3333333333333333,0.525
28,0.4666666666666667,0.4083333333333333,0.6666666666666666,0.5166666666666667,0.3333333333333333,0.5833333333333334
27,0.45,0.4611111111111111,0.4666666666666667,0.5444444444444444,0.5444444444444444,0.6444444444444445
26,0.4166666666666667,0.45000000000000007,0.5166666666666667,0.5666666666666667,0.48333333333333334,0.65
25,0.375,0.3055555555555556,0.538888888888889,0.6,0.26666666666666666,0.7
24,0.35000000000000003,0.39444444444444443,0.3333333333333333,0.4,0.44166666666666665,0.7
23,0.525,0.45,0.5,0.4666666666666667,0.4916666666666667,0.7611111111111111
22,0.5333333333333333,0.41111111111111115,0.5,0.4666666666666666,0.5444444444444444,0.85
21,0.475,0.48333333333333334,0.48333333333333334,0.4666666666666666,0.45833333333333337,0.9333333333333333
