Time,UUID,RSSI,
20220320 02:27:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-63,
20220320 02:27:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-64,
20220320 02:27:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-68,
20220320 02:27:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 02:27:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 02:27:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-78,
20220320 02:27:33,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 02:27:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-48,
20220320 02:27:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 02:27:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 02:27:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 02:27:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-76,
20220320 02:27:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 02:27:38,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-96,
20220320 02:27:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-52,
20220320 02:27:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-61,
20220320 02:27:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 02:27:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 02:27:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 02:27:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-81,
20220320 02:27:43,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-96,
20220320 02:27:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-47,
20220320 02:27:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 02:27:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 02:27:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 02:27:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-73,
20220320 02:27:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 02:27:48,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-97,
20220320 02:27:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-46,
20220320 02:27:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-62,
20220320 02:27:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 02:27:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
20220320 02:27:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-78,
20220320 02:27:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 02:27:53,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 02:27:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-53,
20220320 02:27:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-61,
20220320 02:27:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-68,
20220320 02:27:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 02:27:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 02:27:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 02:27:54,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-79,
20220320 02:27:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-51,
20220320 02:27:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-60,
20220320 02:27:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 02:27:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-69,
20220320 02:27:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 02:27:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 02:27:58,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-95,
20220320 02:28:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-53,
20220320 02:28:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 02:28:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 02:28:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 02:28:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-76,
20220320 02:28:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-79,
20220320 02:28:06,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-80,
20220320 02:28:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 02:28:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 02:28:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-67,
20220320 02:28:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-71,
20220320 02:28:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-72,
20220320 02:28:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-88,
20220320 02:28:11,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-94,
20220320 02:28:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-62,
20220320 02:28:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 02:28:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-69,
20220320 02:28:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 02:28:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-76,
20220320 02:28:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-79,
20220320 02:28:16,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-83,
20220320 02:28:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-63,
20220320 02:28:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-64,
20220320 02:28:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-65,
20220320 02:28:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-66,
20220320 02:28:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-75,
20220320 02:28:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 02:28:21,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-86,
20220320 02:28:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 02:28:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 02:28:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 02:28:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 02:28:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-77,
20220320 02:28:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-80,
20220320 02:28:26,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-81,
20220320 02:28:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-64,
20220320 02:28:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 02:28:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
20220320 02:28:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-70,
20220320 02:28:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-74,
20220320 02:28:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-82,
20220320 02:28:31,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-94,
20220320 02:28:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-57,
20220320 02:28:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 02:28:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 02:28:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 02:28:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-73,
20220320 02:28:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-74,
20220320 02:28:36,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-87,
20220320 02:28:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-54,
20220320 02:28:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 02:28:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-72,
20220320 02:28:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-73,
20220320 02:28:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-75,
20220320 02:28:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-77,
20220320 02:28:41,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-88,
20220320 02:28:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-61,
20220320 02:28:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-70,
20220320 02:28:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-71,
20220320 02:28:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 02:28:46,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-72,
