label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
1,0.5666666666666667,0.8722222222222222,0.47222222222222227,0.46666666666666673,0.26666666666666666,0.4222222222222222
2,0.5666666666666667,0.6916666666666667,0.31666666666666665,0.4666666666666667,0.20833333333333331,0.4666666666666667
3,0.525,0.675,0.4916666666666667,0.475,0.175,0.4166666666666667
4,0.5583333333333333,0.6083333333333334,0.5333333333333334,0.31666666666666665,0.32499999999999996,0.42500000000000004
5,0.5416666666666667,0.6499999999999999,0.3166666666666667,0.45,0.31666666666666665,0.35
6,0.43333333333333335,0.6166666666666667,0.4666666666666667,0.5666666666666667,0.35,0.375
7,0.5416666666666667,0.45833333333333337,0.5,0.55,0.31666666666666665,0.30833333333333335
8,0.6583333333333333,0.6416666666666666,0.5583333333333333,0.45833333333333337,0.21666666666666667,0.43333333333333335
9,0.675,0.6583333333333333,0.6083333333333334,0.32499999999999996,0.18333333333333335,0.3333333333333333
10,0.5833333333333333,0.525,0.575,0.5083333333333333,0.3416666666666667,0.4166666666666667
31,0.5833333333333333,0.5833333333333333,0.6,0.625,0.225,0.32499999999999996
31,0.7833333333333333,0.31666666666666665,0.6083333333333334,0.45,0.45,0.45833333333333337
32,0.6833333333333333,0.425,0.7083333333333333,0.4166666666666667,0.43333333333333335,0.35
33,0.85,0.4611111111111111,0.5777777777777778,0.4777777777777778,0.4222222222222222,0.39444444444444443
34,0.75,0.35833333333333334,0.7416666666666667,0.5083333333333333,0.33333333333333337,0.4
35,0.6166666666666667,0.5666666666666667,0.6666666666666666,0.5083333333333333,0.45,0.39166666666666666
36,0.7833333333333333,0.3833333333333333,0.7666666666666666,0.325,0.48333333333333334,0.4666666666666667
37,0.6166666666666667,0.3833333333333333,0.7666666666666666,0.4666666666666667,0.5416666666666667,0.45
38,0.6166666666666667,0.3583333333333333,0.8,0.5,0.35833333333333334,0.29166666666666663
39,0.6833333333333333,0.35,0.8083333333333333,0.5,0.625,0.5583333333333333
40,0.7166666666666667,0.35833333333333334,0.7416666666666667,0.4666666666666667,0.6416666666666666,0.5666666666666667
41,0.725,0.2833333333333333,0.6916666666666667,0.44166666666666665,0.7166666666666666,0.5916666666666667
41,0.49444444444444446,0.4166666666666667,0.6888888888888888,0.4444444444444445,0.6999999999999998,0.5722222222222223
30,0.525,0.31666666666666665,0.5916666666666667,0.4083333333333333,0.55,0.6000000000000001
29,0.4,0.48333333333333334,0.6416666666666666,0.4,0.3333333333333333,0.525
28,0.4666666666666667,0.4083333333333333,0.6666666666666666,0.5166666666666667,0.3,0.5833333333333334
27,0.46249999999999997,0.45000000000000007,0.5041666666666667,0.5708333333333333,0.5499999999999999,0.6666666666666666
26,0.3416666666666667,0.45000000000000007,0.55,0.48333333333333334,0.4666666666666667,0.65
25,0.4055555555555556,0.3055555555555556,0.538888888888889,0.6,0.3666666666666667,0.6833333333333332
24,0.35000000000000003,0.39444444444444443,0.43333333333333335,0.41111111111111115,0.4388888888888889,0.7166666666666667
23,0.5222222222222223,0.45,0.4777777777777778,0.4666666666666666,0.5055555555555555,0.7611111111111111
22,0.5333333333333333,0.41111111111111115,0.5166666666666667,0.4666666666666666,0.5444444444444444,0.8222222222222223
21,0.475,0.5083333333333333,0.4083333333333333,0.5333333333333333,0.45833333333333337,0.9333333333333333
