label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
1,0.5916666666666667,0.8083333333333333,0.375,0.35,0.6083333333333334
2,0.6000000000000001,0.6833333333333333,0.31666666666666665,0.4166666666666667,0.475
3,0.5333333333333334,0.7749999999999999,0.2,0.45,0.45
4,0.5777777777777778,0.5833333333333334,0.2888888888888889,0.47222222222222227,0.5444444444444444
5,0.5666666666666667,0.7333333333333334,0.2833333333333333,0.4,0.5916666666666667
6,0.5,0.65,0.3111111111111111,0.35555555555555557,0.6222222222222222
7,0.5222222222222223,0.6388888888888888,0.25,0.3277777777777778,0.5833333333333334
8,0.625,0.525,0.20833333333333331,0.3666666666666667,0.6499999999999999
9,0.5083333333333333,0.625,0.26666666666666666,0.32499999999999996,0.4833333333333334
10,0.55,0.575,0.2583333333333333,0.4166666666666667,0.4583333333333333
31,0.7,0.675,0.26666666666666666,0.4,0.43333333333333335
31,0.7666666666666666,0.475,0.35,0.3,0.43333333333333335
32,0.7083333333333333,0.6416666666666666,0.4083333333333333,0.35,0.44166666666666665
33,0.7333333333333334,0.5083333333333333,0.45833333333333337,0.31666666666666665,0.5416666666666667
34,0.7416666666666667,0.4,0.3833333333333333,0.42500000000000004,0.5
35,0.6000000000000001,0.5416666666666667,0.4083333333333333,0.3333333333333333,0.5916666666666667
36,0.8083333333333333,0.5333333333333333,0.5916666666666667,0.4666666666666667,0.7916666666666667
37,0.6916666666666667,0.5,0.5083333333333333,0.4,0.7333333333333333
38,0.5,0.4166666666666667,0.48333333333333334,0.45,0.6583333333333333
39,0.6555555555555556,0.3444444444444444,0.5277777777777778,0.5111111111111111,0.6083333333333334
40,0.5916666666666667,0.4,0.6666666666666666,0.5833333333333333,0.475
41,0.7208333333333332,0.4291666666666667,0.7583333333333333,0.5541666666666667,0.4916666666666667
41,0.5666666666666667,0.39444444444444443,0.6611111111111111,0.55,0.4166666666666667
30,0.525,0.35,0.5333333333333333,0.55,0.44166666666666665
29,0.4,0.39166666666666666,0.4,0.6333333333333333,0.48333333333333334
28,0.5277777777777778,0.4611111111111111,0.5277777777777778,0.6055555555555556,0.6666666666666666
27,0.45833333333333337,0.43333333333333335,0.5583333333333333,0.7166666666666666,0.5
26,0.4083333333333333,0.43333333333333335,0.5083333333333333,0.675,0.5166666666666667
25,0.2916666666666667,0.3833333333333333,0.35833333333333334,0.725,0.6
24,0.26666666666666666,0.42777777777777776,0.5111111111111111,0.7000000000000001,0.48888888888888893
23,0.4916666666666667,0.3833333333333333,0.5166666666666667,0.75,0.525
22,0.5416666666666667,0.3916666666666667,0.5083333333333333,0.875,0.44999999999999996
21,0.3833333333333333,0.3166666666666667,0.4388888888888889,0.8888888888888888,0.49444444444444446
21,0.5416666666666667,0.45,0.3333333333333333,0.9833333333333333,0.5583333333333333
22,0.45833333333333337,0.5,0.45833333333333337,0.7083333333333333,0.575
23,0.5083333333333333,0.4083333333333333,0.625,0.7083333333333333,0.575
24,0.45833333333333337,0.45,0.45,0.6666666666666667,0.575
25,0.4888888888888889,0.45,0.5555555555555555,0.5388888888888889,0.6
26,0.3666666666666667,0.31666666666666665,0.4666666666666667,0.5083333333333333,0.5666666666666667
27,0.3666666666666667,0.4666666666666667,0.475,0.45,0.6583333333333333
28,0.4055555555555556,0.4222222222222222,0.5333333333333333,0.4833333333333334,0.5111111111111112
29,0.42777777777777776,0.41111111111111115,0.6055555555555555,0.5499999999999999,0.5111111111111111
30,0.26666666666666666,0.4166666666666667,0.6833333333333333,0.4916666666666667,0.4916666666666667
41,0.42500000000000004,0.3666666666666667,0.7,0.35833333333333334,0.4666666666666667
41,0.5388888888888889,0.4222222222222222,0.6888888888888888,0.6,0.45555555555555555
40,0.5166666666666667,0.3666666666666667,0.6166666666666667,0.5916666666666667,0.44999999999999996
39,0.6583333333333333,0.3833333333333333,0.7166666666666666,0.48333333333333334,0.6416666666666666
38,0.525,0.325,0.6000000000000001,0.45833333333333337,0.4916666666666667
37,0.6666666666666666,0.48333333333333334,0.6083333333333334,0.475,0.7
36,0.625,0.43333333333333335,0.44166666666666665,0.4,0.8166666666666667
35,0.7083333333333333,0.4916666666666667,0.45,0.45,0.6499999999999999
34,0.8416666666666667,0.575,0.45,0.48333333333333334,0.47500000000000003
33,0.75,0.44166666666666665,0.47500000000000003,0.2833333333333333,0.525
32,0.7416666666666667,0.5416666666666666,0.5083333333333333,0.26666666666666666,0.525
31,0.6916666666666667,0.5166666666666667,0.25833333333333336,0.3833333333333333,0.5583333333333333
31,0.7888888888888889,0.5666666666666668,0.3666666666666667,0.4055555555555556,0.5722222222222223
10,0.7333333333333334,0.5333333333333333,0.26666666666666666,0.475,0.5333333333333333
9,0.7583333333333333,0.6583333333333333,0.35833333333333334,0.375,0.5333333333333333
8,0.7,0.625,0.375,0.48333333333333334,0.5
7,0.625,0.6416666666666666,0.3333333333333333,0.2833333333333333,0.6166666666666667
6,0.5916666666666667,0.7333333333333334,0.25,0.35833333333333334,0.5333333333333334
5,0.6055555555555555,0.6,0.3444444444444444,0.41111111111111115,0.6277777777777778
4,0.575,0.7083333333333333,0.32499999999999996,0.3833333333333333,0.5416666666666667
3,0.638888888888889,0.7722222222222223,0.28333333333333327,0.2888888888888889,0.4222222222222222
2,0.6583333333333333,0.825,0.25,0.3416666666666667,0.5083333333333333
1,0.6055555555555556,0.8555555555555555,0.24444444444444446,0.5055555555555555,0.5666666666666667
