label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
1.0,0.5833333333333334,0.8,0.4,0.5166666666666667,0.36666666666666664,0.31666666666666665,0.6,2022-03-20 20:26:44
1.0,0.6,0.8166666666666667,0.4166666666666667,0.4,0.38333333333333336,0.38333333333333336,0.6166666666666667,2022-03-20 20:26:49
2.0,0.55,0.6833333333333333,0.4,0.4666666666666667,0.3,0.4166666666666667,0.48333333333333334,2022-03-20 20:27:04
2.0,0.65,0.6833333333333333,0.4166666666666667,0.4,0.3333333333333333,0.4166666666666667,0.4666666666666667,2022-03-20 20:27:09
3.0,0.55,0.8166666666666667,0.5166666666666667,0.5,0.26666666666666666,0.55,0.31666666666666665,2022-03-20 20:27:30
3.0,0.5166666666666667,0.7333333333333333,0.16666666666666666,0.55,0.13333333333333333,0.35,0.5833333333333334,2022-03-20 20:27:35
4.0,0.65,0.7333333333333333,0.48333333333333334,0.4166666666666667,0.31666666666666665,0.5333333333333333,0.6166666666666667,2022-03-20 20:27:45
4.0,0.65,0.5166666666666667,0.4666666666666667,0.4166666666666667,0.25,0.43333333333333335,0.5,2022-03-20 20:27:46
4.0,0.43333333333333335,0.5,0.5166666666666667,0.43333333333333335,0.3,0.45,0.5166666666666667,2022-03-20 20:27:51
5.0,0.5833333333333334,0.7166666666666667,0.43333333333333335,0.2833333333333333,0.2833333333333333,0.43333333333333335,0.6,2022-03-20 20:28:06
5.0,0.55,0.75,0.4666666666666667,0.3,0.2833333333333333,0.36666666666666664,0.5833333333333334,2022-03-20 20:28:11
6.0,0.48333333333333334,0.6166666666666667,0.36666666666666664,0.4,0.3,0.38333333333333336,0.6,2022-03-20 20:28:21
6.0,0.48333333333333334,0.6833333333333333,0.36666666666666664,0.5833333333333334,0.3,0.48333333333333334,0.6166666666666667,2022-03-20 20:28:26
6.0,0.5333333333333333,0.65,0.4666666666666667,0.6666666666666666,0.3333333333333333,0.2,0.65,2022-03-20 20:28:31
7.0,0.55,0.6,0.38333333333333336,0.6,0.3,0.4,0.65,2022-03-20 20:28:41
7.0,0.5166666666666667,0.7166666666666667,0.4166666666666667,0.55,0.3,0.4166666666666667,0.5333333333333333,2022-03-20 20:28:46
7.0,0.5,0.6,0.4666666666666667,0.5,0.15,0.16666666666666666,0.5666666666666667,2022-03-20 20:28:51
8.0,0.65,0.4666666666666667,0.55,0.36666666666666664,0.3,0.2833333333333333,0.6333333333333333,2022-03-20 20:29:01
