label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
1,0.5916666666666667,0.8083333333333333,0.375,0.35
2,0.6000000000000001,0.6833333333333333,0.31666666666666665,0.4166666666666667
3,0.5333333333333334,0.7749999999999999,0.2,0.45
4,0.5777777777777778,0.5833333333333334,0.2888888888888889,0.47222222222222227
5,0.5666666666666667,0.7333333333333334,0.2833333333333333,0.4
6,0.5,0.65,0.3111111111111111,0.35555555555555557
7,0.5222222222222223,0.6388888888888888,0.25,0.3277777777777778
8,0.625,0.525,0.20833333333333331,0.3666666666666667
9,0.5083333333333333,0.625,0.26666666666666666,0.32499999999999996
10,0.55,0.575,0.2583333333333333,0.4166666666666667
31,0.7,0.675,0.26666666666666666,0.4
31,0.7666666666666666,0.475,0.35,0.3
32,0.7083333333333333,0.6416666666666666,0.4083333333333333,0.35
33,0.7333333333333334,0.5083333333333333,0.45833333333333337,0.31666666666666665
34,0.7416666666666667,0.4,0.3833333333333333,0.42500000000000004
35,0.6000000000000001,0.5416666666666667,0.4083333333333333,0.3333333333333333
36,0.8083333333333333,0.5333333333333333,0.5916666666666667,0.4666666666666667
37,0.6916666666666667,0.5,0.5083333333333333,0.4
38,0.5,0.4166666666666667,0.48333333333333334,0.45
39,0.6555555555555556,0.3444444444444444,0.5277777777777778,0.5111111111111111
40,0.5916666666666667,0.4,0.6666666666666666,0.5833333333333333
41,0.7208333333333332,0.4291666666666667,0.7583333333333333,0.5541666666666667
41,0.5666666666666667,0.39444444444444443,0.6611111111111111,0.55
30,0.525,0.35,0.5333333333333333,0.55
29,0.4,0.39166666666666666,0.4,0.6333333333333333
28,0.5277777777777778,0.4611111111111111,0.5277777777777778,0.6055555555555556
27,0.45833333333333337,0.43333333333333335,0.5583333333333333,0.7166666666666666
26,0.4083333333333333,0.43333333333333335,0.5083333333333333,0.675
25,0.2916666666666667,0.3833333333333333,0.35833333333333334,0.725
24,0.26666666666666666,0.42777777777777776,0.5111111111111111,0.7000000000000001
23,0.4916666666666667,0.3833333333333333,0.5166666666666667,0.75
22,0.5416666666666667,0.3916666666666667,0.5083333333333333,0.875
21,0.3833333333333333,0.3166666666666667,0.4388888888888889,0.8888888888888888
21,0.5416666666666667,0.45,0.3333333333333333,0.9833333333333333
22,0.45833333333333337,0.5,0.45833333333333337,0.7083333333333333
23,0.5083333333333333,0.4083333333333333,0.625,0.7083333333333333
24,0.45833333333333337,0.45,0.45,0.6666666666666667
25,0.4888888888888889,0.45,0.5555555555555555,0.5388888888888889
26,0.3666666666666667,0.31666666666666665,0.4666666666666667,0.5083333333333333
27,0.3666666666666667,0.4666666666666667,0.475,0.45
28,0.4055555555555556,0.4222222222222222,0.5333333333333333,0.4833333333333334
29,0.42777777777777776,0.41111111111111115,0.6055555555555555,0.5499999999999999
30,0.26666666666666666,0.4166666666666667,0.6833333333333333,0.4916666666666667
41,0.42500000000000004,0.3666666666666667,0.7,0.35833333333333334
41,0.5388888888888889,0.4222222222222222,0.6888888888888888,0.6
40,0.5166666666666667,0.3666666666666667,0.6166666666666667,0.5916666666666667
39,0.6583333333333333,0.3833333333333333,0.7166666666666666,0.48333333333333334
38,0.525,0.325,0.6000000000000001,0.45833333333333337
37,0.6666666666666666,0.48333333333333334,0.6083333333333334,0.475
36,0.625,0.43333333333333335,0.44166666666666665,0.4
35,0.7083333333333333,0.4916666666666667,0.45,0.45
34,0.8416666666666667,0.575,0.45,0.48333333333333334
33,0.75,0.44166666666666665,0.47500000000000003,0.2833333333333333
32,0.7416666666666667,0.5416666666666666,0.5083333333333333,0.26666666666666666
31,0.6916666666666667,0.5166666666666667,0.25833333333333336,0.3833333333333333
31,0.7888888888888889,0.5666666666666668,0.3666666666666667,0.4055555555555556
10,0.7333333333333334,0.5333333333333333,0.26666666666666666,0.475
9,0.7583333333333333,0.6583333333333333,0.35833333333333334,0.375
8,0.7,0.625,0.375,0.48333333333333334
7,0.625,0.6416666666666666,0.3333333333333333,0.2833333333333333
6,0.5916666666666667,0.7333333333333334,0.25,0.35833333333333334
5,0.6055555555555555,0.6,0.3444444444444444,0.41111111111111115
4,0.575,0.7083333333333333,0.32499999999999996,0.3833333333333333
3,0.638888888888889,0.7722222222222223,0.28333333333333327,0.2888888888888889
2,0.6583333333333333,0.825,0.25,0.3416666666666667
1,0.6055555555555556,0.8555555555555555,0.24444444444444446,0.5055555555555555
