Time,UUID,RSSI,
20220320 20:24:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-46,
20220320 20:24:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-63,
20220320 20:24:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-67,
20220320 20:24:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-74,
20220320 20:24:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-81,
20220320 20:24:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-83,
20220320 20:24:17,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-94,
20220320 20:24:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-49,
20220320 20:24:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-59,
20220320 20:24:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-71,
20220320 20:24:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-71,
20220320 20:24:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 20:24:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-78,
20220320 20:24:22,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-85,
20220320 20:24:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a962,-49,
20220320 20:24:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-58,
20220320 20:24:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a963,-67,
20220320 20:24:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a964,-70,
20220320 20:24:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a966,-74,
20220320 20:24:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-76,
20220320 20:24:27,e20a39f4-73f5-4bc4-a12f-17d1ad07a965,-86,
20220320 20:24:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a961,-65,
20220320 20:24:32,e20a39f4-73f5-4bc4-a12f-17d1ad07a967,-66,
