label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
1,0.5916666666666667,0.8083333333333333,0.4166666666666667,0.45833333333333337,0.3,0.38333333333333336
2,0.6000000000000001,0.6833333333333333,0.4166666666666667,0.43333333333333335,0.3,0.4166666666666667
3,0.5166666666666667,0.7749999999999999,0.3416666666666667,0.5,0.3,0.55
4,0.5416666666666667,0.7749999999999999,0.4666666666666667,0.4222222222222222,0.31666666666666665,0.45
5,0.55,0.75,0.4666666666666667,0.2833333333333333,0.2833333333333333,0.43333333333333335
6,0.5083333333333333,0.65,0.36666666666666664,0.5833333333333334,0.31666666666666665,0.43333333333333335
7,0.5333333333333334,0.6388888888888888,0.4166666666666667,0.55,0.15,0.4083333333333333
8,0.65,0.6388888888888888,0.55,0.55,0.11666666666666667,0.4083333333333333
9,0.65,0.6333333333333333,0.4,0.35,0.15,0.35
10,0.55,0.6333333333333333,0.5916666666666667,0.35,0.2833333333333333,0.4
31,0.65,0.6833333333333333,0.5916666666666667,0.35,0.31666666666666665,0.4
31,0.8,0.48333333333333334,0.5916666666666667,0.31666666666666665,0.38333333333333336,0.31666666666666665
32,0.7083333333333333,0.6333333333333333,0.6083333333333334,0.31666666666666665,0.4083333333333333,0.35
33,0.8333333333333334,0.6333333333333333,0.65,0.31666666666666665,0.5166666666666667,0.35
34,0.7666666666666667,0.4,0.7666666666666667,0.475,0.48333333333333334,0.35
35,0.55,0.5416666666666667,0.7666666666666667,0.5166666666666667,0.2833333333333333,0.35
36,0.8083333333333333,0.5333333333333333,0.7666666666666667,0.5166666666666667,0.5916666666666667,0.4666666666666667
37,0.6916666666666667,0.5,0.7666666666666667,0.6166666666666667,0.5333333333333333,0.4
38,0.5166666666666667,0.5,0.8,0.5833333333333334,0.4666666666666667,0.43333333333333335
39,0.6166666666666667,0.3333333333333333,0.8,0.5666666666666667,0.6000000000000001,0.5111111111111111
40,0.5916666666666667,0.3333333333333333,0.75,0.31666666666666665,0.6666666666666666,0.6333333333333333
