label,Beacon_1,Beacon_2,Beacon_5,Beacon_6,Beacon_7
1,0.5916666666666667,0.8083333333333333,0.31666666666666665,0.35,0.6166666666666667
2,0.6000000000000001,0.6833333333333333,0.31666666666666665,0.4166666666666667,0.4666666666666667
3,0.55,0.8166666666666667,0.13333333333333333,0.45,0.45
4,0.5777777777777778,0.5083333333333333,0.31666666666666665,0.48333333333333334,0.5166666666666667
5,0.5833333333333334,0.7166666666666667,0.2833333333333333,0.4,0.5833333333333334
6,0.5083333333333333,0.6333333333333333,0.31666666666666665,0.35555555555555557,0.6222222222222222
7,0.5083333333333333,0.6583333333333333,0.25,0.4083333333333333,0.55
8,0.65,0.525,0.3,0.3666666666666667,0.6666666666666666
9,0.36666666666666664,0.625,0.26666666666666666,0.32499999999999996,0.4833333333333334
10,0.55,0.5333333333333333,0.2833333333333333,0.4166666666666667,0.4583333333333333
31,0.75,0.675,0.21666666666666667,0.4,0.38333333333333336
31,0.7666666666666666,0.475,0.38333333333333336,0.3,0.43333333333333335
32,0.6333333333333333,0.6333333333333333,0.4083333333333333,0.35,0.44166666666666665
33,0.6333333333333333,0.38333333333333336,0.45833333333333337,0.35,0.5833333333333334
34,0.7666666666666667,0.4,0.48333333333333334,0.4,0.55
35,0.7666666666666667,0.55,0.4083333333333333,0.3333333333333333,0.5916666666666667
36,0.8083333333333333,0.5333333333333333,0.5916666666666667,0.4666666666666667,0.7916666666666667
37,0.6833333333333333,0.5,0.5083333333333333,0.4,0.7333333333333333
38,0.5,0.4,0.5,0.45,0.7333333333333333
39,0.6555555555555556,0.35,0.5277777777777778,0.5111111111111111,0.6083333333333334
40,0.6555555555555556,0.3333333333333333,0.6666666666666666,0.5833333333333333,0.475
41,0.7208333333333332,0.48333333333333334,0.775,0.5833333333333334,0.48888888888888893
41,0.5666666666666667,0.4,0.6611111111111111,0.5333333333333333,0.4166666666666667
30,0.4666666666666667,0.35,0.5333333333333333,0.55,0.4666666666666667
29,0.4,0.43333333333333335,0.4,0.6333333333333333,0.48333333333333334
28,0.575,0.4611111111111111,0.5277777777777778,0.6166666666666667,0.6833333333333333
27,0.45833333333333337,0.35,0.5583333333333333,0.6166666666666667,0.38333333333333336
26,0.4083333333333333,0.43333333333333335,0.5083333333333333,0.675,0.4166666666666667
25,0.45,0.3833333333333333,0.16666666666666666,0.75,0.6333333333333333
24,0.26666666666666666,0.42777777777777776,0.5333333333333333,0.7000000000000001,0.45833333333333337
23,0.5333333333333333,0.4166666666666667,0.5166666666666667,0.75,0.525
22,0.5416666666666667,0.3916666666666667,0.5083333333333333,0.75,0.5666666666666667
21,0.3833333333333333,0.275,0.41666666666666663,0.8888888888888888,0.49444444444444446
21,0.5416666666666667,0.45,0.41666666666666663,0.8888888888888888,0.5583333333333333
22,0.5416666666666667,0.5,0.45833333333333337,0.7,0.575
23,0.5416666666666667,0.4083333333333333,0.625,0.7,0.5333333333333333
24,0.45,0.5,0.45,0.65,0.55
25,0.5166666666666667,0.43333333333333335,0.5555555555555555,0.5583333333333333,0.6
26,0.3666666666666667,0.31666666666666665,0.4,0.5083333333333333,0.55
27,0.3666666666666667,0.4666666666666667,0.475,0.5083333333333333,0.55
28,0.4055555555555556,0.4166666666666667,0.5333333333333333,0.42500000000000004,0.525
29,0.36666666666666664,0.4166666666666667,0.6055555555555555,0.5499999999999999,0.475
30,0.26666666666666666,0.38333333333333336,0.6666666666666666,0.4916666666666667,0.4916666666666667
41,0.4,0.3666666666666667,0.6333333333333333,0.35833333333333334,0.4916666666666667
41,0.5,0.4222222222222222,0.6833333333333333,0.6416666666666666,0.48333333333333334
40,0.5166666666666667,0.4166666666666667,0.6166666666666667,0.6333333333333333,0.48333333333333334
39,0.6166666666666667,0.3833333333333333,0.7,0.48333333333333334,0.6416666666666666
38,0.4666666666666667,0.325,0.6000000000000001,0.5,0.4916666666666667
37,0.6666666666666666,0.4666666666666667,0.6083333333333334,0.475,0.6833333333333333
36,0.65,0.4666666666666667,0.44166666666666665,0.4166666666666667,0.8166666666666667
35,0.7333333333333333,0.4666666666666667,0.5,0.45,0.6499999999999999
34,0.85,0.5666666666666667,0.45,0.48333333333333334,0.5166666666666667
33,0.75,0.44166666666666665,0.47500000000000003,0.2833333333333333,0.525
32,0.7416666666666667,0.5416666666666666,0.5,0.18333333333333332,0.4666666666666667
31,0.6916666666666667,0.48333333333333334,0.25833333333333336,0.4,0.5583333333333333
31,0.7,0.5666666666666668,0.4,0.4166666666666667,0.55
10,0.7833333333333333,0.4,0.26666666666666666,0.475,0.5333333333333333
9,0.75,0.6583333333333333,0.4166666666666667,0.375,0.5333333333333333
8,0.75,0.6166666666666667,0.375,0.4666666666666667,0.5
7,0.625,0.6416666666666666,0.375,0.2833333333333333,0.6666666666666666
6,0.625,0.7333333333333334,0.18333333333333332,0.38333333333333336,0.5333333333333334
5,0.6055555555555555,0.75,0.3666666666666667,0.38333333333333336,0.5833333333333334
4,0.5333333333333333,0.7083333333333333,0.3666666666666667,0.3833333333333333,0.65
3,0.5333333333333333,0.7666666666666667,0.26666666666666666,0.2888888888888889,0.4222222222222222
2,0.6583333333333333,0.825,0.25,0.3416666666666667,0.5083333333333333
1,0.5833333333333334,0.85,0.2,0.5083333333333333,0.525
