label,wireless_reference_point,voter_wireless_reference_point
12.0,11.0,"[15.0, 19.0, 11.0, 12.0, 11.0, 12.0, 14.0, 18.0, 11.0, 12.0, 13.0, 12.0, 14.0, 13.0, 11.0, 11.0, 14.0, 11.0, 13.0, 18.0, 18.0, 12.0, 13.0, 11.0, 12.0, 13.0, 24.0, 19.0, 14.0, 11.0, 19.0, 13.0, 19.0, 15.0, 14.0, 14.0, 15.0, 12.0, 11.0, 15.0, 15.0, 19.0, 11.0, 11.0, 12.0]"
15.0,15.0,"[14.0, 15.0, 15.0, 14.0, 16.0, 15.0, 16.0, 14.0, 16.0, 15.0, 16.0, 15.0, 13.0, 15.0, 14.0, 14.0, 15.0, 17.0, 15.0, 15.0, 15.0, 15.0, 16.0, 13.0, 17.0, 17.0, 15.0, 17.0, 16.0, 15.0, 16.0, 20.0, 16.0, 17.0, 17.0, 14.0, 15.0, 17.0, 15.0, 18.0, 13.0, 14.0, 14.0, 15.0, 13.0]"
18.0,18.0,"[18.0, 36.0, 18.0, 15.0, 36.0, 17.0, 18.0, 18.0, 12.0, 17.0, 37.0, 17.0, 29.0, 29.0, 19.0, 29.0, 29.0, 14.0, 16.0, 19.0, 16.0, 37.0, 16.0, 36.0, 8.0, 17.0, 8.0, 12.0, 16.0, 19.0, 16.0, 14.0, 16.0, 17.0, 17.0, 16.0, 18.0, 36.0, 17.0, 17.0, 18.0, 18.0, 18.0, 17.0, 18.0]"
36.0,36.0,"[36.0, 36.0, 17.0, 18.0, 36.0, 36.0, 16.0, 20.0, 17.0, 17.0, 20.0, 18.0, 19.0, 17.0, 18.0, 20.0, 20.0, 36.0, 17.0, 17.0, 36.0, 20.0, 20.0, 18.0, 17.0, 17.0, 36.0, 17.0, 17.0, 36.0, 36.0, 36.0, 17.0, 36.0, 18.0, 36.0, 19.0, 19.0, 36.0, 36.0, 18.0, 18.0, 17.0, 17.0, 36.0]"
36.0,36.0,"[19.0, 37.0, 36.0, 19.0, 35.0, 19.0, 36.0, 37.0, 18.0, 16.0, 36.0, 37.0, 18.0, 36.0, 36.0, 36.0, 34.0, 36.0, 36.0, 34.0, 37.0, 37.0, 37.0, 37.0, 36.0, 39.0, 32.0, 37.0, 10.0, 36.0, 37.0, 36.0, 36.0, 37.0, 18.0, 36.0, 35.0, 20.0, 34.0, 35.0, 35.0, 34.0, 36.0, 36.0, 35.0]"
33.0,32.0,"[31.0, 32.0, 32.0, 33.0, 9.0, 33.0, 33.0, 32.0, 32.0, 33.0, 32.0, 31.0, 33.0, 7.0, 7.0, 33.0, 33.0, 34.0, 34.0, 34.0, 34.0, 32.0, 10.0, 10.0, 32.0, 31.0, 33.0, 9.0, 7.0, 33.0, 9.0, 32.0, 32.0, 10.0, 9.0, 31.0, 31.0, 33.0, 9.0, 34.0, 9.0, 32.0, 7.0, 32.0, 9.0]"
31.0,31.0,"[33.0, 8.0, 32.0, 31.0, 31.0, 32.0, 33.0, 7.0, 8.0, 10.0, 31.0, 33.0, 31.0, 32.0, 32.0, 32.0, 32.0, 31.0, 31.0, 32.0, 32.0, 31.0, 31.0, 33.0, 31.0, 32.0, 7.0, 9.0, 9.0, 9.0, 34.0, 31.0, 31.0, 31.0, 8.0, 9.0, 9.0, 31.0, 9.0, 9.0, 31.0, 32.0, 31.0, 33.0, 31.0]"
31.0,31.0,"[7.0, 8.0, 34.0, 7.0, 31.0, 9.0, 31.0, 8.0, 10.0, 10.0, 9.0, 32.0, 31.0, 31.0, 31.0, 31.0, 8.0, 8.0, 31.0, 31.0, 31.0, 7.0, 8.0, 32.0, 31.0, 32.0, 31.0, 32.0, 8.0, 8.0, 33.0, 31.0, 31.0, 8.0, 8.0, 32.0, 32.0, 3.0, 9.0, 31.0, 8.0, 8.0, 8.0, 8.0, 7.0]"
34.0,36.0,"[39.0, 39.0, 34.0, 10.0, 37.0, 36.0, 36.0, 31.0, 36.0, 39.0, 36.0, 9.0, 19.0, 39.0, 18.0, 36.0, 18.0, 36.0, 36.0, 38.0, 18.0, 40.0, 36.0, 18.0, 20.0, 37.0, 35.0, 39.0, 34.0, 18.0, 32.0, 38.0, 39.0, 34.0, 36.0, 36.0, 34.0, 36.0, 39.0, 36.0, 18.0, 34.0, 34.0, 34.0, 39.0]"
36.0,36.0,"[36.0, 19.0, 36.0, 37.0, 35.0, 40.0, 37.0, 36.0, 36.0, 18.0, 19.0, 35.0, 36.0, 19.0, 19.0, 18.0, 37.0, 36.0, 34.0, 18.0, 36.0, 36.0, 36.0, 20.0, 36.0, 37.0, 36.0, 36.0, 36.0, 36.0, 37.0, 38.0, 37.0, 34.0, 39.0, 32.0, 34.0, 34.0, 36.0, 37.0, 37.0, 37.0, 35.0, 37.0, 34.0]"
39.0,39.0,"[39.0, 37.0, 40.0, 36.0, 39.0, 36.0, 39.0, 39.0, 40.0, 36.0, 37.0, 20.0, 37.0, 39.0, 36.0, 38.0, 38.0, 39.0, 39.0, 41.0, 36.0, 37.0, 40.0, 38.0, 36.0, 40.0, 39.0, 38.0, 41.0, 38.0, 19.0, 19.0, 20.0, 39.0, 37.0, 37.0, 40.0, 40.0, 39.0, 38.0, 38.0, 39.0, 30.0, 36.0, 34.0]"
41.0,41.0,"[41.0, 30.0, 41.0, 23.0, 40.0, 24.0, 25.0, 39.0, 23.0, 26.0, 40.0, 26.0, 41.0, 41.0, 29.0, 29.0, 29.0, 26.0, 29.0, 30.0, 29.0, 41.0, 29.0, 41.0, 29.0, 29.0, 41.0, 30.0, 29.0, 39.0, 41.0, 29.0, 41.0, 30.0, 29.0, 41.0, 41.0, 41.0, 41.0, 28.0, 28.0, 41.0, 41.0, 41.0, 23.0]"
41.0,41.0,"[41.0, 30.0, 41.0, 39.0, 41.0, 41.0, 40.0, 41.0, 41.0, 41.0, 28.0, 41.0, 38.0, 38.0, 41.0, 27.0, 40.0, 30.0, 30.0, 41.0, 41.0, 41.0, 41.0, 39.0, 41.0, 41.0, 41.0, 28.0, 41.0, 41.0, 39.0, 41.0, 41.0, 40.0, 30.0, 41.0, 30.0, 41.0, 41.0, 39.0, 41.0, 28.0, 26.0, 30.0, 41.0]"
