label,wireless_reference_point,voter_wireless_reference_point
22.0,24.0,"[24.0, 22.0, 24.0, 24.0, 25.0, 23.0, 22.0, 22.0, 24.0, 23.0, 24.0, 25.0, 25.0, 22.0, 24.0, 28.0, 22.0, 23.0, 26.0, 26.0, 24.0, 22.0, 23.0, 24.0, 23.0, 23.0, 22.0, 23.0, 23.0, 24.0, 24.0, 25.0, 26.0, 23.0, 22.0, 21.0, 24.0, 22.0, 24.0, 24.0, 25.0, 25.0, 24.0, 24.0, 23.0]"
25.0,25.0,"[24.0, 25.0, 23.0, 28.0, 24.0, 25.0, 24.0, 23.0, 22.0, 28.0, 23.0, 27.0, 25.0, 25.0, 25.0, 25.0, 41.0, 28.0, 25.0, 25.0, 28.0, 25.0, 30.0, 25.0, 23.0, 23.0, 26.0, 25.0, 25.0, 28.0, 30.0, 23.0, 29.0, 29.0, 23.0, 28.0, 28.0, 25.0, 25.0, 24.0, 22.0, 27.0, 25.0, 30.0, 25.0]"
28.0,28.0,"[26.0, 27.0, 29.0, 29.0, 29.0, 28.0, 28.0, 29.0, 28.0, 28.0, 24.0, 25.0, 30.0, 28.0, 25.0, 28.0, 23.0, 28.0, 30.0, 25.0, 22.0, 26.0, 25.0, 22.0, 23.0, 27.0, 24.0, 29.0, 28.0, 28.0, 29.0, 23.0, 22.0, 30.0, 28.0, 41.0, 25.0, 23.0, 30.0, 41.0, 29.0, 28.0, 25.0, 30.0, 28.0]"
41.0,41.0,"[28.0, 30.0, 41.0, 41.0, 39.0, 41.0, 41.0, 41.0, 41.0, 41.0, 41.0, 41.0, 41.0, 30.0, 41.0, 41.0, 41.0, 41.0, 41.0, 39.0, 30.0, 28.0, 41.0, 41.0, 41.0, 41.0, 41.0, 41.0, 40.0, 39.0, 41.0, 41.0, 41.0, 41.0, 41.0, 41.0, 41.0, 41.0, 28.0, 41.0, 30.0, 41.0, 30.0, 40.0, 41.0]"
41.0,41.0,"[41.0, 30.0, 41.0, 39.0, 41.0, 41.0, 40.0, 41.0, 41.0, 41.0, 28.0, 41.0, 38.0, 38.0, 41.0, 27.0, 40.0, 30.0, 30.0, 41.0, 41.0, 41.0, 41.0, 39.0, 41.0, 41.0, 41.0, 28.0, 41.0, 41.0, 39.0, 41.0, 41.0, 40.0, 30.0, 41.0, 30.0, 41.0, 41.0, 39.0, 41.0, 28.0, 26.0, 30.0, 41.0]"
38.0,40.0,"[40.0, 25.0, 39.0, 39.0, 40.0, 40.0, 36.0, 38.0, 38.0, 39.0, 39.0, 30.0, 38.0, 38.0, 39.0, 41.0, 39.0, 40.0, 38.0, 40.0, 39.0, 37.0, 40.0, 39.0, 40.0, 19.0, 37.0, 37.0, 38.0, 20.0, 38.0, 40.0, 38.0, 37.0, 38.0, 39.0, 40.0, 30.0, 38.0, 38.0, 38.0, 40.0, 40.0, 39.0, 40.0]"
36.0,36.0,"[36.0, 20.0, 40.0, 36.0, 36.0, 37.0, 17.0, 20.0, 36.0, 20.0, 36.0, 20.0, 36.0, 36.0, 20.0, 39.0, 36.0, 36.0, 36.0, 20.0, 17.0, 36.0, 38.0, 37.0, 19.0, 20.0, 18.0, 20.0, 20.0, 37.0, 20.0, 37.0, 20.0, 17.0, 20.0, 39.0, 19.0, 19.0, 18.0, 36.0, 35.0, 36.0, 17.0, 19.0, 36.0]"
36.0,36.0,"[36.0, 36.0, 36.0, 36.0, 18.0, 20.0, 35.0, 10.0, 40.0, 34.0, 9.0, 34.0, 18.0, 34.0, 34.0, 17.0, 35.0, 18.0, 17.0, 34.0, 36.0, 17.0, 7.0, 7.0, 17.0, 37.0, 35.0, 17.0, 35.0, 36.0, 35.0, 37.0, 20.0, 20.0, 17.0, 20.0, 19.0, 20.0, 36.0, 36.0, 19.0, 7.0, 36.0, 31.0, 19.0]"
39.0,39.0,"[39.0, 39.0, 39.0, 39.0, 37.0, 38.0, 38.0, 39.0, 36.0, 38.0, 38.0, 40.0, 30.0, 38.0, 37.0, 39.0, 34.0, 39.0, 38.0, 37.0, 38.0, 39.0, 39.0, 38.0, 30.0, 41.0, 39.0, 39.0, 37.0, 40.0, 30.0, 38.0, 39.0, 39.0, 40.0, 37.0, 40.0, 38.0, 40.0, 41.0, 39.0, 41.0, 38.0, 39.0, 39.0]"
41.0,41.0,"[29.0, 41.0, 29.0, 29.0, 41.0, 40.0, 29.0, 30.0, 30.0, 28.0, 40.0, 28.0, 41.0, 40.0, 41.0, 29.0, 41.0, 41.0, 40.0, 39.0, 41.0, 29.0, 41.0, 39.0, 29.0, 41.0, 41.0, 40.0, 29.0, 41.0, 23.0, 40.0, 41.0, 23.0, 41.0, 38.0, 23.0, 40.0, 40.0, 29.0, 29.0, 26.0, 39.0, 30.0, 25.0]"
