label,Beacon_1,Beacon_2,Beacon_5,Beacon_6
1,0.5893719806763285,0.6811594202898551,0.33816425120772947,0.3961352657004831
2,0.5797101449275363,0.6666666666666666,0.4396135265700483,0.3961352657004831
3,0.3826086956521739,0.5507246376811594,0.3826086956521739,0.40869565217391307
4,0.6521739130434783,0.41545893719806765,0.3140096618357488,0.3864734299516908
5,0.518840579710145,0.527536231884058,0.3333333333333333,0.26956521739130435
6,0.5905797101449275,0.4384057971014492,0.3333333333333333,0.34782608695652173
7,0.5978260869565217,0.48913043478260865,0.2898550724637681,0.3804347826086957
8,0.6135265700483091,0.43478260869565216,0.2318840579710145,0.24154589371980675
9,0.6434782608695653,0.4028985507246377,0.1971014492753623,0.3565217391304348
10,0.6570048309178743,0.4202898550724637,0.22705314009661834,0.3188405797101449
31,0.6630434782608695,0.39492753623188404,0.3188405797101449,0.3442028985507246
31,0.463768115942029,0.463768115942029,0.4492753623188406,0.4057971014492754
32,0.5265700483091788,0.5217391304347826,0.11594202898550725,0.3526570048309179
33,0.45652173913043476,0.4057971014492754,0.41666666666666663,0.37318840579710144
34,0.5304347826086956,0.37681159420289856,0.4,0.391304347826087
35,0.391304347826087,0.4144927536231885,0.42898550724637685,0.4405797101449275
36,0.455072463768116,0.24927536231884057,0.43478260869565216,0.37971014492753624
36,0.4975845410628019,0.3961352657004831,0.2898550724637681,0.391304347826087
20,0.527536231884058,0.4405797101449275,0.3739130434782608,0.43478260869565216
19,0.5072463768115942,0.3961352657004831,0.3768115942028986,0.37198067632850246
18,0.5072463768115942,0.46739130434782605,0.4057971014492754,0.2971014492753623
17,0.5289855072463768,0.536231884057971,0.33333333333333337,0.31884057971014496
16,0.40942028985507245,0.45289855072463764,0.3188405797101449,0.36594202898550726
15,0.4830917874396135,0.5169082125603864,0.38164251207729477,0.3140096618357488
14,0.42512077294685996,0.5507246376811593,0.2801932367149758,0.4202898550724637
13,0.4927536231884059,0.5565217391304348,0.34202898550724636,0.3739130434782608
12,0.391304347826087,0.6280193236714976,0.43478260869565216,0.3333333333333333
11,0.3913043478260869,0.5797101449275363,0.3429951690821256,0.3188405797101449
11,0.463768115942029,0.4830917874396135,0.4106280193236715,0.4492753623188406
12,0.4782608695652174,0.4927536231884058,0.3188405797101449,0.37681159420289856
13,0.4492753623188406,0.5797101449275363,0.14492753623188406,0.4589371980676329
14,0.47826086956521746,0.36231884057971014,0.3429951690821256,0.3961352657004831
15,0.4782608695652174,0.47101449275362317,0.41304347826086957,0.391304347826087
16,0.49275362318840576,0.49637681159420294,0.43478260869565216,0.26811594202898553
17,0.5072463768115942,0.463768115942029,0.3961352657004831,0.34782608695652173
18,0.47826086956521735,0.2995169082125604,0.3140096618357488,0.38164251207729466
19,0.5072463768115942,0.30434782608695654,0.4492753623188406,0.3840579710144928
20,0.4492753623188406,0.47826086956521746,0.4830917874396135,0.2898550724637681
36,0.38768115942028986,0.3840579710144928,0.26086956521739135,0.3876811594202899
36,0.7043478260869565,0.33333333333333337,0.408695652173913,0.21449275362318837
35,0.6340579710144928,0.3188405797101449,0.3007246376811594,0.33333333333333337
34,0.4818840579710145,0.27536231884057966,0.2898550724637681,0.26086956521739135
33,0.6521739130434783,0.3768115942028986,0.23671497584541065,0.36231884057971014
32,0.6702898550724637,0.3840579710144928,0.2717391304347826,0.26811594202898553
31,0.5893719806763285,0.391304347826087,0.26570048309178745,0.26570048309178745
31,0.5700483091787439,0.4734299516908213,0.2898550724637681,0.30917874396135264
10,0.5253623188405797,0.6159420289855073,0.2934782608695652,0.2210144927536232
9,0.5420289855072464,0.6144927536231884,0.2028985507246377,0.2782608695652174
8,0.427536231884058,0.6195652173913044,0.2028985507246377,0.22826086956521738
7,0.4927536231884058,0.5410628019323671,0.3188405797101449,0.3188405797101449
6,0.46859903381642515,0.49275362318840576,0.2898550724637681,0.2753623188405797
5,0.36231884057971014,0.5217391304347826,0.28502415458937197,0.24637681159420288
4,0.39855072463768115,0.5543478260869565,0.2753623188405797,0.28260869565217395
3,0.39492753623188404,0.5652173913043479,0.3260869565217391,0.18840579710144928
2,0.4492753623188406,0.8212560386473431,0.2318840579710145,0.24154589371980675
1,0.42512077294685985,0.8164251207729469,0.15942028985507245,0.3333333333333333
