label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6,Beacon_7,Time
1.0,0.5797101449275363,0.7101449275362319,,0.43478260869565216,,,,2022-03-20 21:09:36
1.0,,,,,,,0.463768115942029,2022-03-20 21:09:39
1.0,0.5942028985507246,,,0.3188405797101449,0.37681159420289856,,0.4492753623188406,2022-03-20 21:09:43
2.0,0.5942028985507246,,0.3333333333333333,,0.4492753623188406,,0.5217391304347826,2022-03-20 21:10:15
2.0,0.5942028985507246,0.6521739130434783,,0.3333333333333333,,0.43478260869565216,,2022-03-20 21:10:17
2.0,0.5507246376811594,,,,,,0.5362318840579711,2022-03-20 21:10:20
3.0,0.37681159420289856,,,0.463768115942029,0.391304347826087,,,2022-03-20 21:10:44
3.0,0.37681159420289856,0.5507246376811594,,,,0.4057971014492754,0.43478260869565216,2022-03-20 21:10:48
3.0,,,0.37681159420289856,0.4492753623188406,0.4057971014492754,,,2022-03-20 21:10:49
3.0,0.37681159420289856,0.5507246376811594,0.3333333333333333,,0.36231884057971014,0.4057971014492754,,2022-03-20 21:10:52
3.0,0.4057971014492754,,,,0.36231884057971014,0.4057971014492754,,2022-03-20 21:10:53
4.0,0.6521739130434783,0.4057971014492754,0.4057971014492754,0.5507246376811594,0.3188405797101449,0.37681159420289856,,2022-03-20 21:11:05
4.0,0.6521739130434783,,0.42028985507246375,,,,,2022-03-20 21:11:09
4.0,,0.42028985507246375,0.42028985507246375,0.5652173913043478,,,0.4927536231884058,2022-03-20 21:11:10
5.0,,,0.391304347826087,,,,,2022-03-20 21:11:21
5.0,0.4927536231884058,0.4492753623188406,0.2318840579710145,,,0.2463768115942029,0.42028985507246375,2022-03-20 21:11:22
5.0,0.5362318840579711,,,,,,,2022-03-20 21:11:25
5.0,,0.5797101449275363,,0.34782608695652173,0.3333333333333333,0.2318840579710145,,2022-03-20 21:11:29
5.0,0.5362318840579711,0.5797101449275363,0.391304347826087,,0.3333333333333333,0.2318840579710145,,2022-03-20 21:11:30
6.0,0.5942028985507246,,0.391304347826087,,0.3333333333333333,,,2022-03-20 21:11:41
6.0,,,0.4782608695652174,0.463768115942029,,0.36231884057971014,,2022-03-20 21:11:42
6.0,,,,,0.3333333333333333,,0.5362318840579711,2022-03-20 21:11:45
6.0,,,0.463768115942029,0.4782608695652174,0.3333333333333333,,0.5652173913043478,2022-03-20 21:11:50
7.0,,0.4782608695652174,0.463768115942029,,,0.37681159420289856,,2022-03-20 21:11:58
7.0,,0.5217391304347826,0.463768115942029,0.4782608695652174,,0.37681159420289856,,2022-03-20 21:11:59
7.0,,0.4782608695652174,0.463768115942029,,0.34782608695652173,,,2022-03-20 21:12:02
7.0,0.5797101449275363,,0.391304347826087,,,,0.4057971014492754,2022-03-20 21:12:06
8.0,,,0.4492753623188406,,0.2028985507246377,,,2022-03-20 21:12:18
8.0,0.6086956521739131,0.43478260869565216,,,,,,2022-03-20 21:12:22
8.0,,,,,0.2463768115942029,,,2022-03-20 21:12:26
9.0,0.6956521739130435,,0.5362318840579711,,0.2318840579710145,0.391304347826087,,2022-03-20 21:12:35
