label,Beacon_1,Beacon_2,Beacon_3,Beacon_4,Beacon_5,Beacon_6
1,0.5869565217391304,0.7101449275362319,0.3333333333333333,0.37681159420289856,0.37681159420289856,0.43478260869565216
2,0.5797101449275363,0.6521739130434783,0.3333333333333333,0.3333333333333333,0.4492753623188406,0.43478260869565216
3,0.3840579710144928,0.5507246376811594,0.35507246376811596,0.4565217391304348,0.3804347826086957,0.4057971014492754
4,0.6521739130434783,0.41304347826086957,0.41545893719806765,0.5579710144927537,0.3188405797101449,0.37681159420289856
5,0.5217391304347827,0.5362318840579711,0.33816425120772947,0.34782608695652173,0.3333333333333333,0.23671497584541065
6,0.5942028985507246,0.5362318840579711,0.4444444444444445,0.47101449275362317,0.3333333333333333,0.36231884057971014
7,0.5797101449275363,0.49275362318840576,0.44565217391304346,0.4782608695652174,0.34782608695652173,0.37681159420289856
8,0.6086956521739131,0.43478260869565216,0.4492753623188406,0.4782608695652174,0.2246376811594203,0.37681159420289856
9,0.6666666666666666,0.4057971014492754,0.5797101449275363,0.43478260869565216,0.17391304347826086,0.3695652173913043
10,0.6594202898550725,0.42028985507246375,0.5217391304347826,0.37681159420289856,0.22705314009661834,0.3188405797101449
31,0.6811594202898551,0.391304347826087,0.4927536231884058,0.36231884057971014,0.3188405797101449,0.3695652173913043
31,0.463768115942029,0.463768115942029,0.5217391304347826,0.42028985507246375,0.4492753623188406,0.4057971014492754
32,0.463768115942029,0.5217391304347826,0.6376811594202898,0.42028985507246375,0.11594202898550725,0.3333333333333333
33,0.4492753623188406,0.4057971014492754,0.6956521739130435,0.4782608695652174,0.41304347826086957,0.37681159420289856
34,0.5120772946859903,0.37681159420289856,0.3333333333333333,0.429951690821256,0.42028985507246375,0.37681159420289856
35,0.4782608695652174,0.41062801932367154,0.46859903381642515,0.5072463768115942,0.43478260869565216,0.4492753623188406
36,0.5072463768115942,0.2391304347826087,0.5072463768115942,0.42028985507246375,0.43478260869565216,0.37681159420289856
36,0.4927536231884058,0.43478260869565216,0.6376811594202898,0.6594202898550725,0.2898550724637681,0.37681159420289856
20,0.4927536231884058,0.43478260869565216,0.6521739130434783,0.5797101449275363,0.3739130434782608,0.4444444444444444
19,0.5144927536231885,0.3961352657004831,0.536231884057971,0.572463768115942,0.37681159420289856,0.391304347826087
18,0.5072463768115942,0.4782608695652174,0.536231884057971,0.5942028985507246,0.4057971014492754,0.2318840579710145
17,0.5289855072463768,0.536231884057971,0.5942028985507246,0.4492753623188406,0.36231884057971014,0.42028985507246375
16,0.42028985507246375,0.5024154589371981,0.46859903381642515,0.6811594202898551,0.3188405797101449,0.3526570048309179
